1
2500
3000
0	0	4	3
1	0	4	3
2	0	3	4
3	1	3	4
4	4	0	3
5	5	3	4
6	5	3	7
7	5	7	4
8	6	4	3
9	8	3	0
10	9	3	4
11	9	3	0
12	14	3	4
13	15	3	4
14	15	6	5
15	15	4	7
16	15	6	7
17	18	3	4
18	18	3	4
19	19	5	7
20	21	5	4
21	23	6	3
22	25	3	0
23	26	4	3
24	32	3	7
25	32	4	7
26	33	7	6
27	35	4	3
28	36	4	7
29	37	6	3
30	37	5	4
31	38	6	3
32	39	5	3
33	40	7	3
34	42	4	7
35	43	3	5
36	44	0	3
37	44	3	4
38	45	4	0
39	45	6	4
40	45	7	5
41	50	3	6
42	50	7	3
43	53	4	3
44	55	6	4
45	56	7	5
46	57	3	5
47	62	0	4
48	64	0	4
49	68	6	7
50	73	3	0
51	74	4	6
52	75	4	0
53	75	3	5
54	79	6	5
55	79	3	5
56	80	6	0
57	82	0	4
58	82	4	0
59	85	3	5
60	87	5	3
61	89	0	5
62	90	4	6
63	91	4	7
64	92	4	6
65	92	6	4
66	93	3	6
67	93	5	6
68	94	3	7
69	94	3	7
70	95	3	6
71	95	3	7
72	97	6	3
73	97	6	3
74	99	5	0
75	99	4	7
76	99	4	0
77	100	5	3
78	100	3	0
79	101	3	0
80	101	7	5
81	103	4	5
82	103	4	3
83	109	6	4
84	109	4	0
85	110	3	4
86	111	6	4
87	114	3	4
88	115	7	6
89	117	4	5
90	119	6	4
91	122	4	3
92	122	7	3
93	124	3	0
94	124	4	0
95	126	4	3
96	127	0	7
97	127	7	4
98	130	3	7
99	131	4	5
100	133	6	0
101	134	6	4
102	134	4	3
103	134	0	6
104	135	4	6
105	135	7	5
106	135	6	3
107	136	5	4
108	137	5	3
109	138	3	6
110	139	0	4
111	139	0	3
112	139	4	0
113	140	0	3
114	140	7	0
115	140	3	4
116	140	3	5
117	140	4	3
118	141	3	4
119	141	7	0
120	143	3	5
121	144	3	6
122	144	7	6
123	144	7	4
124	145	4	7
125	145	5	4
126	145	7	3
127	146	3	7
128	149	4	7
129	149	5	3
