1
2500
3000
0	0	4	5
1	3	4	5
2	4	3	4
3	6	3	4
4	6	6	0
5	8	0	6
6	8	3	4
7	11	6	4
8	14	3	6
9	14	0	3
10	17	3	4
11	17	0	7
12	19	7	4
13	21	4	3
14	22	7	4
15	24	4	3
16	24	4	3
17	25	7	0
18	25	3	0
19	26	7	5
20	29	4	5
21	29	7	3
22	29	4	0
23	34	3	7
24	35	3	7
25	36	7	0
26	38	7	6
27	40	7	3
28	42	3	0
29	42	4	5
30	43	4	7
31	44	3	0
32	46	5	3
33	49	7	4
34	49	5	4
35	51	3	0
36	52	0	3
37	54	4	7
38	58	4	3
39	60	6	3
40	60	4	5
41	60	4	3
42	60	0	3
43	61	3	4
44	63	0	6
45	64	6	0
46	65	3	4
47	67	0	6
48	67	5	7
49	68	0	3
50	70	3	4
51	71	3	4
52	71	3	7
53	71	3	6
54	72	3	4
55	72	3	5
56	74	7	3
57	75	3	7
58	78	7	4
59	80	3	7
60	81	4	0
61	81	7	4
62	82	4	7
63	84	4	7
64	85	6	3
65	86	4	5
66	88	6	0
67	89	5	3
68	90	6	0
69	92	3	7
70	92	6	4
71	93	3	7
72	94	3	4
73	95	3	6
74	97	3	4
75	100	5	0
76	101	4	7
77	101	7	3
78	103	4	5
79	104	7	5
80	104	4	0
81	106	3	4
82	108	3	6
83	108	6	0
84	108	0	3
85	109	3	6
86	111	4	3
87	114	3	0
88	115	7	4
89	115	7	6
90	115	3	4
91	120	3	4
92	120	3	6
93	123	4	3
94	123	6	7
95	126	4	5
96	126	5	4
97	126	5	0
98	128	7	6
99	128	3	4
100	130	3	4
101	131	4	0
102	132	6	4
103	134	7	3
104	134	6	4
105	136	3	7
106	136	0	6
107	138	3	4
108	138	3	0
109	139	5	6
110	139	6	3
111	140	6	5
112	140	4	6
113	143	4	5
114	143	3	7
115	144	6	3
116	146	3	5
117	149	3	7
118	150	7	6
119	150	6	0
120	154	4	3
121	156	3	4
122	158	5	4
123	158	5	4
124	159	3	5
125	160	7	0
126	163	7	4
127	163	6	4
128	164	3	7
129	164	3	4
130	166	4	6
131	166	3	4
132	170	4	3
133	170	4	3
134	173	4	5
135	179	4	7
136	180	4	5
137	182	5	7
138	182	4	5
139	184	7	4
140	184	3	5
141	185	6	4
142	186	7	3
143	187	4	5
144	190	6	0
145	191	0	4
146	193	4	3
147	193	6	5
148	195	3	4
149	196	7	4
150	196	6	4
151	198	6	3
152	198	3	5
153	199	6	4
154	204	0	7
155	205	4	6
156	205	4	3
157	205	7	4
158	206	3	4
159	207	4	3
160	210	4	5
161	211	7	5
162	211	3	5
163	212	0	7
164	213	4	3
165	213	6	0
166	214	3	4
167	217	7	0
168	217	3	7
169	218	0	5
170	221	5	4
171	223	6	4
172	223	6	3
173	224	0	4
174	226	4	5
175	226	4	3
176	226	3	4
177	227	0	5
178	227	5	6
179	228	6	0
180	228	0	5
181	229	7	0
182	230	3	7
183	231	0	6
184	231	4	5
185	232	3	0
186	232	6	3
187	232	3	6
188	233	6	7
189	234	7	0
190	235	3	0
191	235	5	6
192	235	6	3
193	239	5	6
194	243	3	4
195	243	6	4
196	244	3	5
197	244	4	3
198	244	7	4
199	245	7	5
200	245	4	0
201	248	0	4
202	249	7	3
203	250	6	7
204	251	3	6
205	253	5	3
206	253	5	0
207	256	6	3
208	256	4	3
209	257	3	0
210	257	4	6
211	258	4	6
212	259	0	3
213	260	5	4
214	262	3	6
215	264	3	0
216	265	4	3
217	266	4	3
218	268	4	5
219	268	7	6
220	268	4	0
221	271	5	0
222	272	4	6
223	272	3	4
224	272	4	0
225	274	0	3
226	276	0	4
227	277	6	4
228	278	7	3
229	279	3	4
230	281	5	3
231	283	5	0
232	284	3	6
233	285	4	0
234	286	5	4
235	287	7	4
236	287	4	6
237	287	4	3
238	288	4	3
239	290	4	5
240	292	3	6
241	294	4	6
242	294	5	7
243	296	0	4
244	297	0	5
245	297	4	3
246	298	5	4
247	298	0	7
248	300	3	4
249	305	3	7
250	306	4	7
251	308	3	0
252	311	3	6
253	312	3	7
254	312	4	7
255	313	5	7
256	314	5	4
257	315	7	4
258	318	4	0
259	318	7	5
260	319	0	6
261	320	0	4
262	321	7	0
263	322	7	6
264	323	3	7
265	323	7	4
266	324	4	3
267	325	3	4
268	327	4	6
269	328	4	7
