1
2500
3000
0	4	0	4
1	4	3	7
2	5	6	5
3	6	7	6
4	8	5	0
5	9	6	0
6	12	0	5
7	12	3	7
8	14	5	3
9	14	4	7
10	15	3	5
11	16	4	7
12	16	5	4
13	18	4	7
14	20	6	3
15	21	4	3
16	22	4	7
17	27	4	0
18	28	4	7
19	28	4	7
20	28	5	4
21	32	4	6
22	32	0	3
23	33	3	0
24	33	3	0
25	34	5	0
26	35	3	5
27	35	6	3
28	35	7	0
29	37	3	6
30	39	4	3
31	40	3	4
32	40	4	7
33	40	6	7
34	42	7	4
35	43	3	4
36	43	3	7
37	43	4	5
38	46	7	5
39	46	5	7
40	47	0	4
41	47	5	6
42	51	3	5
43	53	7	6
44	55	3	6
45	58	6	4
46	59	6	4
47	59	3	5
48	61	0	6
49	62	0	3
50	62	3	7
51	64	7	6
52	64	7	6
53	65	4	6
54	66	4	6
55	67	3	0
56	70	4	7
57	70	4	3
58	72	0	4
59	73	3	4
60	74	0	6
61	75	7	5
62	75	6	5
63	76	6	3
64	79	7	5
65	79	0	5
66	79	4	7
67	80	3	0
68	84	5	6
69	85	6	0
70	86	3	7
71	87	3	6
72	88	5	6
73	88	7	0
74	90	3	0
75	91	6	3
76	92	5	4
77	94	0	3
78	96	6	7
79	96	3	6
80	96	5	6
81	97	6	4
82	98	4	3
83	102	5	4
84	102	4	0
85	104	4	3
86	104	7	3
87	105	0	7
88	105	5	0
89	107	5	0
90	108	6	3
91	108	0	3
92	109	7	0
93	111	4	6
94	112	5	0
95	113	3	6
96	114	6	0
97	114	4	3
98	114	5	6
99	116	5	6
100	116	3	6
101	119	5	4
102	120	6	4
103	120	7	3
104	122	7	5
105	123	4	0
106	123	6	4
107	123	0	3
108	124	0	5
109	124	3	0
110	124	7	3
111	126	0	3
112	126	4	6
113	126	0	7
114	126	4	3
115	127	5	3
116	128	3	4
117	128	5	3
118	129	3	6
119	133	4	0
120	133	0	4
121	134	6	4
122	135	4	7
123	137	4	7
124	137	0	6
125	138	0	7
126	139	7	0
127	140	3	4
128	140	6	3
129	141	3	4
130	141	4	7
131	141	3	5
132	142	3	0
133	150	0	6
134	151	6	3
135	156	6	7
136	156	5	4
137	157	3	0
138	158	4	7
139	158	4	7
140	159	4	3
141	159	0	5
142	161	3	6
143	161	6	5
144	162	3	0
145	171	4	5
146	173	7	5
147	173	6	5
148	174	3	4
149	175	6	7
150	175	4	6
151	177	3	0
152	179	6	0
153	181	4	5
154	182	4	3
155	182	5	3
156	183	7	4
157	183	7	4
158	183	5	7
159	185	0	3
160	186	4	7
161	186	6	4
162	186	4	3
163	186	7	4
164	187	4	6
165	187	0	4
166	187	0	6
167	188	4	6
168	188	6	3
169	189	7	5
170	190	5	6
171	192	3	4
172	193	5	3
173	195	4	3
174	198	0	4
175	200	4	7
176	202	3	4
177	202	3	4
178	203	0	5
179	204	4	3
180	205	4	6
181	206	4	7
182	207	3	0
183	207	0	6
184	209	5	3
185	210	4	7
186	212	3	4
187	212	3	5
188	213	3	4
189	214	0	4
190	215	4	3
191	215	6	5
192	216	5	6
193	216	3	4
194	218	3	6
195	219	4	3
196	222	3	4
197	222	4	3
198	224	4	7
199	224	6	4
200	231	6	7
201	232	3	5
202	232	4	3
203	234	5	4
204	236	7	5
205	237	5	4
206	239	0	7
207	239	7	6
208	241	3	0
209	244	7	4
210	244	3	4
211	246	7	0
212	246	4	3
213	251	6	3
214	252	4	7
215	252	6	4
216	255	4	3
217	256	4	7
218	256	0	7
219	259	3	0
220	260	6	4
221	262	7	3
222	263	4	6
223	264	3	7
224	267	7	5
225	267	6	7
226	268	7	3
227	268	5	0
228	268	6	4
229	269	7	4
230	270	7	3
231	273	7	3
232	274	6	3
233	274	0	7
234	275	0	4
235	277	7	6
236	281	6	7
237	283	3	5
238	283	0	4
239	284	5	6
240	286	4	7
241	287	3	5
242	287	5	6
243	288	4	5
244	288	7	3
245	288	6	5
246	290	4	6
247	291	4	0
248	291	3	4
249	294	7	4
250	294	7	0
251	294	4	5
252	297	0	4
253	300	7	3
254	300	7	5
255	302	7	3
256	303	7	4
257	304	4	0
258	304	4	7
259	305	4	3
260	309	4	3
261	310	0	4
262	311	4	3
263	314	6	4
264	316	3	0
265	316	6	3
266	317	0	6
267	318	3	0
268	318	7	4
269	318	5	7
270	318	5	4
271	319	3	7
272	321	4	6
273	323	6	7
274	325	4	6
275	326	7	5
276	327	3	5
277	328	7	5
278	334	6	5
279	336	6	3
280	338	3	6
281	338	4	3
282	344	3	0
283	345	7	5
284	345	7	3
285	345	3	5
286	346	3	4
287	349	0	3
288	350	4	3
289	350	3	7
290	350	3	6
291	351	0	7
292	352	3	6
293	354	5	6
294	354	7	4
295	355	3	4
296	356	7	4
297	356	4	7
298	356	7	3
299	356	4	6
300	357	4	6
301	358	7	3
302	359	3	4
303	359	0	4
304	360	5	7
305	363	4	3
306	363	3	6
307	366	4	3
308	366	5	4
309	366	5	4
310	366	4	6
311	370	7	6
312	370	4	3
313	370	3	4
314	370	4	3
315	373	0	4
316	374	7	6
317	375	3	4
318	376	6	5
319	376	4	7
320	377	6	4
321	377	3	0
322	378	5	6
323	379	4	3
324	380	4	3
325	384	0	3
326	384	6	3
327	385	4	3
328	385	7	0
329	387	4	7
330	389	4	5
331	390	0	7
332	390	0	6
333	390	5	4
334	391	5	3
335	393	7	6
336	394	5	7
337	394	3	5
338	397	0	7
339	397	5	3
340	398	5	0
341	399	5	6
342	401	7	5
343	401	3	6
344	401	3	7
345	401	4	3
346	402	6	4
347	403	7	3
348	403	0	4
349	404	7	4
350	404	4	6
351	405	6	7
352	408	4	3
353	408	7	3
354	408	0	6
355	409	0	5
356	409	5	7
357	411	4	0
358	412	5	4
359	412	7	3
360	414	5	3
361	415	6	3
362	416	0	5
363	419	4	3
364	420	6	5
365	421	3	7
366	421	5	3
367	423	5	3
368	424	4	3
369	425	4	3
370	425	7	3
371	427	3	5
372	429	7	0
373	429	4	0
374	429	6	3
375	430	0	4
376	431	7	4
377	431	0	3
378	431	7	6
379	432	6	4
380	433	5	3
381	434	6	4
382	435	0	7
383	440	5	4
384	440	4	7
385	440	6	4
386	441	3	7
387	442	0	3
388	442	3	0
