1
2500
3000
0	0	4	7
1	5	6	5
2	6	4	3
3	6	3	0
4	6	3	7
5	8	7	3
6	8	4	0
7	9	3	4
8	10	3	4
9	11	4	6
10	11	7	3
11	13	0	3
12	13	3	4
13	14	6	5
14	15	7	0
15	16	3	6
16	16	7	0
17	17	4	0
18	17	6	4
19	17	0	3
20	17	6	0
21	18	4	6
22	19	6	4
23	20	4	5
24	23	7	4
25	23	6	4
26	23	3	4
27	25	0	5
28	26	3	6
29	27	4	0
30	27	6	3
31	28	7	4
32	31	5	7
33	34	6	3
34	34	7	0
35	34	5	3
36	34	6	3
37	41	5	3
38	41	3	4
39	44	7	0
40	44	4	7
41	45	0	3
42	46	0	6
43	47	5	3
44	48	5	3
45	48	4	0
46	50	3	6
47	51	4	6
48	51	4	3
49	57	5	0
50	58	0	6
51	58	4	7
52	59	6	3
53	59	0	4
54	60	4	0
55	63	3	7
56	63	0	4
57	63	4	3
58	65	0	3
59	65	3	5
60	66	5	0
61	66	7	0
62	68	5	0
63	70	5	3
64	70	4	3
65	71	0	4
66	74	3	4
67	75	5	6
68	76	5	4
69	78	6	3
70	78	0	4
71	79	3	0
72	81	5	4
73	81	3	7
74	82	0	7
75	84	7	0
76	85	4	0
77	88	3	0
78	89	4	5
79	89	3	4
80	89	4	5
81	91	7	3
82	92	4	3
83	92	4	6
84	93	3	4
85	94	7	3
86	94	3	4
87	96	6	0
88	96	4	6
89	98	7	3
90	104	6	3
91	105	6	4
92	110	6	4
93	111	4	7
94	112	7	4
95	113	4	6
96	114	3	0
97	114	4	6
98	117	4	0
99	120	3	6
100	122	0	4
101	122	7	4
102	123	4	0
103	123	4	0
104	124	7	5
105	127	6	3
106	129	3	4
107	131	7	3
108	132	6	3
109	134	3	5
110	136	5	3
111	137	0	5
112	143	6	7
113	144	6	7
114	145	5	6
115	149	3	5
116	150	0	5
117	150	5	4
118	151	5	4
119	153	4	3
120	154	7	5
121	157	7	6
122	158	0	3
123	159	6	5
124	160	7	6
125	160	3	5
126	161	5	4
127	161	3	4
128	162	0	4
129	163	0	5
130	164	4	5
131	167	4	7
132	167	3	6
133	168	3	6
134	170	6	5
135	174	5	4
136	178	5	7
137	181	3	6
138	182	4	6
139	182	3	7
140	183	0	7
141	183	3	0
142	187	3	5
143	188	3	7
144	189	4	6
145	189	3	4
146	189	4	0
147	193	3	7
148	196	4	6
149	198	5	4
150	199	4	0
151	200	4	6
152	201	6	3
153	206	6	5
154	206	6	7
155	207	6	4
156	208	4	3
157	209	3	4
158	209	4	7
159	210	4	7
160	212	3	6
161	212	3	4
162	212	7	3
163	214	6	5
164	218	6	4
165	218	7	6
166	224	5	3
167	224	4	3
168	225	6	4
169	225	0	5
170	227	3	6
171	229	7	6
172	230	7	4
173	231	4	3
174	233	3	4
175	234	3	4
176	234	4	3
177	234	5	3
178	234	6	3
179	234	5	6
180	235	3	4
181	240	3	5
182	241	5	0
183	243	0	5
184	245	5	3
185	246	3	4
186	247	7	3
187	248	6	3
188	253	6	7
189	253	5	3
190	258	3	7
191	261	6	0
192	263	3	7
193	265	7	6
194	265	5	0
195	269	3	6
196	270	6	4
197	270	3	7
198	273	7	4
