1
2500
3000
0	2	3	0
1	3	5	3
2	6	0	6
3	6	4	0
4	7	5	4
5	9	3	4
6	11	3	7
7	12	6	7
8	13	4	6
9	15	5	3
10	15	4	3
11	17	7	5
12	18	0	4
13	18	4	7
14	18	7	4
15	19	5	3
16	21	4	3
17	22	5	4
18	25	0	3
19	27	7	3
20	28	5	0
21	29	3	0
22	30	7	3
23	31	5	0
24	32	4	3
25	32	7	4
26	35	0	3
27	36	0	7
28	36	4	5
29	38	0	7
30	38	4	7
31	41	3	0
32	42	4	6
33	46	4	5
34	46	5	3
35	47	6	3
36	49	3	4
37	49	5	4
38	55	6	5
39	56	5	7
40	57	4	0
41	58	3	5
42	59	4	0
43	59	0	3
44	60	4	3
45	61	4	0
46	61	3	0
47	63	4	6
48	64	5	4
49	67	7	3
50	68	6	4
51	72	3	5
52	72	3	4
53	72	5	3
54	73	7	6
55	73	6	3
56	73	7	6
57	74	4	7
58	77	4	0
59	79	4	6
60	83	0	3
61	84	6	4
62	86	3	6
63	88	4	6
64	89	6	3
65	93	7	5
66	93	5	0
67	94	5	3
68	95	6	0
69	95	4	5
70	96	4	3
71	100	7	4
72	100	3	5
73	101	4	6
74	102	3	0
75	104	0	6
76	105	4	6
77	105	3	4
78	106	4	7
79	108	4	7
80	113	3	4
81	113	3	6
82	115	7	0
83	117	7	4
84	119	5	3
85	122	3	4
86	123	0	7
87	126	3	4
88	127	5	4
89	127	5	4
90	128	7	3
91	128	3	6
92	128	3	6
93	131	4	7
94	131	3	6
95	132	3	4
96	135	5	3
97	139	3	7
98	142	6	4
99	142	3	4
100	143	4	3
101	144	3	7
102	147	7	6
103	147	5	3
104	148	5	0
105	149	5	0
106	150	6	0
107	151	6	0
108	152	4	6
109	153	4	0
110	153	7	6
111	153	5	0
112	156	7	5
113	156	6	3
114	159	0	4
115	160	3	4
116	160	7	6
117	163	3	4
118	164	7	0
119	166	4	5
120	169	0	3
121	169	6	4
122	170	3	4
123	171	4	0
124	172	0	7
125	172	5	6
126	172	4	5
127	173	6	4
128	174	7	3
129	176	3	0
130	176	3	4
131	178	7	6
132	179	6	7
133	180	3	7
134	180	6	3
135	181	4	7
136	181	3	4
137	182	7	3
138	183	4	7
139	183	4	3
140	188	5	6
141	191	3	7
142	192	5	4
143	194	3	6
144	194	7	5
145	195	5	4
146	197	3	4
147	198	7	6
148	198	4	5
149	199	0	6
150	199	4	3
151	200	4	3
152	200	7	4
153	202	3	0
154	203	7	6
155	204	7	4
156	205	6	4
157	206	6	3
158	208	4	5
159	209	6	7
160	213	4	7
161	214	3	6
162	216	3	4
163	217	4	3
164	219	5	3
165	219	4	7
166	220	5	3
167	220	6	3
168	221	4	0
169	221	3	6
170	223	6	4
171	224	3	0
172	225	6	3
173	225	3	5
174	225	5	4
175	225	0	3
176	226	5	3
177	227	6	3
178	227	4	3
179	227	5	7
180	229	3	4
181	230	4	3
182	230	5	4
183	231	4	7
184	232	4	0
185	232	3	4
186	232	4	6
187	234	7	3
188	235	3	7
189	238	6	0
190	239	0	4
191	240	3	4
192	240	0	6
193	241	3	0
194	241	5	4
195	243	6	3
196	243	6	5
197	244	4	7
198	245	6	7
199	246	3	5
200	247	7	4
201	248	4	5
202	249	3	0
203	250	5	3
204	251	5	7
205	251	7	5
206	252	5	3
207	254	0	6
208	256	0	4
209	256	4	3
210	257	3	6
211	257	4	7
212	258	5	0
213	259	3	4
214	259	7	3
215	259	6	3
216	259	3	4
217	261	6	4
218	262	7	5
219	263	3	4
220	263	3	6
221	269	4	3
222	270	7	0
223	271	5	3
224	271	3	6
225	271	7	5
226	271	5	4
227	271	4	6
228	272	5	4
229	273	5	3
230	273	4	7
231	275	4	3
232	278	3	0
233	278	7	0
234	279	6	3
235	280	4	3
236	284	3	0
237	285	4	0
238	285	0	7
239	288	3	4
240	288	5	0
241	289	3	4
242	291	5	4
243	294	0	4
244	294	0	6
245	297	3	5
246	298	5	6
