1
2500
3000
0	0	3	6
1	1	4	6
2	2	3	5
3	3	5	3
4	6	3	7
5	7	4	6
6	7	4	3
7	8	0	3
8	10	0	4
9	10	4	5
10	12	6	5
11	14	7	3
12	15	4	3
13	16	3	7
14	19	6	3
15	21	3	4
16	22	4	0
17	23	4	3
18	23	3	5
19	25	3	5
20	27	3	5
21	27	3	0
22	28	3	4
23	28	3	0
24	28	3	0
25	29	7	4
26	30	4	3
27	30	5	7
28	31	4	3
29	32	3	6
30	32	7	3
31	33	6	3
32	33	7	0
33	34	6	4
34	35	5	3
35	35	7	6
36	36	4	0
37	37	0	7
38	38	4	3
39	41	0	7
40	46	4	7
41	46	3	0
42	47	3	6
43	50	7	5
44	52	3	0
45	56	3	4
46	58	4	3
47	58	4	3
48	59	5	7
49	62	4	6
50	65	7	4
51	65	6	3
52	67	3	6
53	69	0	5
54	71	6	4
55	71	5	3
56	72	0	5
57	74	6	4
58	75	5	4
59	75	3	4
60	78	5	4
61	79	6	3
62	79	5	3
63	81	6	3
64	82	0	4
65	83	3	6
66	83	3	5
67	85	4	0
68	85	3	6
69	85	6	4
70	87	6	3
71	88	4	0
72	88	0	4
73	89	3	4
74	89	0	3
75	89	6	7
76	92	0	4
77	92	0	6
78	93	7	0
79	94	0	3
80	95	7	4
81	96	4	0
82	97	4	7
83	97	6	4
84	97	3	4
85	98	5	6
86	99	4	0
87	100	0	4
88	102	3	6
89	103	3	6
90	103	5	3
91	104	4	5
92	106	5	3
93	108	3	5
94	108	3	6
95	111	4	7
96	113	0	7
97	114	3	6
98	116	4	0
99	116	4	6
100	118	3	4
101	120	3	4
102	120	4	3
103	120	3	7
104	123	5	3
105	124	7	4
106	124	3	0
107	126	3	4
108	127	5	4
109	128	0	3
110	128	3	0
111	129	7	4
112	129	7	3
113	129	3	0
114	130	7	4
115	130	3	6
116	130	6	4
117	131	5	3
118	132	0	4
119	136	4	3
120	137	4	6
121	137	4	7
122	138	4	0
123	138	6	5
124	139	0	5
125	141	4	5
126	142	4	7
127	144	0	5
128	148	6	4
129	151	0	4
130	151	6	4
131	152	7	4
132	152	4	7
133	153	4	5
134	153	3	7
135	154	3	5
136	157	6	5
137	158	3	7
138	159	3	7
139	159	7	0
140	160	3	4
141	161	5	3
142	163	4	3
143	167	0	4
144	168	3	4
145	169	0	4
146	170	3	4
147	171	6	3
148	172	7	3
149	174	4	6
150	175	6	7
151	175	4	0
152	176	3	7
153	178	7	3
154	180	0	3
155	180	7	5
156	181	6	4
157	182	7	4
158	183	3	7
159	185	3	5
160	186	0	4
161	188	3	7
162	188	3	5
163	189	4	5
164	189	3	4
165	189	4	3
166	190	5	3
167	193	6	3
168	193	7	5
169	195	3	4
170	197	6	4
171	199	3	7
172	199	3	4
173	201	5	6
