1
2500
3000
0	1	3	6
1	1	4	5
2	2	6	4
3	4	4	0
4	6	3	4
5	6	0	5
6	11	5	6
7	14	3	4
8	16	5	7
9	16	3	4
10	18	3	4
11	19	4	3
12	19	3	7
13	19	6	7
14	20	6	4
15	21	4	6
16	21	7	4
17	22	3	5
18	22	7	6
19	23	3	4
20	24	7	6
21	25	0	3
22	26	7	3
23	26	0	3
24	27	4	3
25	27	6	0
26	29	3	4
27	29	7	3
28	29	7	3
29	30	5	4
30	31	4	7
31	31	3	7
32	33	6	3
33	35	4	0
34	37	0	3
35	38	7	3
36	39	3	6
37	40	4	3
38	42	4	7
39	45	6	0
40	45	7	3
41	46	5	6
42	48	4	3
43	49	0	3
44	49	4	0
45	53	7	3
46	53	6	3
47	54	3	6
48	54	3	4
49	55	6	0
50	55	5	3
51	56	7	4
52	59	3	6
53	61	4	3
54	61	5	4
55	63	6	3
56	65	6	4
57	65	5	6
58	66	4	3
59	67	0	4
60	69	0	3
61	71	3	4
62	72	3	0
63	73	7	3
64	75	5	0
65	79	4	5
66	80	4	3
67	81	3	7
68	84	5	3
69	84	3	4
70	85	3	6
71	86	3	0
72	86	4	0
73	87	6	3
74	87	4	3
75	88	4	6
76	92	3	7
77	93	7	4
78	96	3	4
79	100	3	5
80	101	3	7
81	102	3	5
82	102	6	3
83	102	3	4
84	104	3	7
85	106	4	3
86	107	3	6
87	107	3	0
88	108	3	5
89	108	3	6
90	110	4	5
91	117	3	7
92	118	0	7
93	120	4	6
94	122	3	7
95	124	6	0
96	124	5	4
97	126	3	6
98	127	6	4
99	129	6	4
100	129	7	3
101	131	3	7
102	131	4	0
103	131	3	0
104	132	4	5
105	133	6	7
106	133	4	6
107	133	7	6
108	133	4	0
109	136	0	3
110	137	6	0
111	139	0	4
112	141	3	7
113	141	0	6
114	143	5	3
115	143	5	4
116	144	4	0
117	144	4	6
118	145	3	5
119	148	7	5
120	149	4	5
121	151	5	7
122	151	3	4
123	155	5	0
124	155	4	5
125	155	3	4
126	155	5	4
127	159	4	7
128	162	3	4
129	165	5	0
130	165	7	4
131	167	4	3
132	170	3	0
133	173	4	5
134	175	3	0
135	177	6	7
136	177	3	4
137	178	4	3
138	178	6	4
139	179	5	0
140	180	7	3
141	181	4	6
142	181	4	3
143	181	3	4
