1
2500
3000
0	0	5	0
1	0	4	0
2	1	4	7
3	3	4	5
4	4	7	4
5	7	0	4
6	8	4	0
7	9	4	7
8	10	5	4
9	13	4	3
10	14	5	4
11	15	6	3
12	16	3	0
13	18	6	0
14	20	7	3
15	20	0	4
16	22	4	6
17	23	3	6
18	24	3	5
19	27	3	7
20	27	4	3
21	27	3	4
22	27	4	0
23	29	7	3
24	30	3	4
25	30	3	7
26	31	3	4
27	33	7	4
28	33	4	3
29	35	0	7
30	36	7	4
31	36	5	4
32	37	7	6
33	38	5	4
34	39	3	4
35	40	4	6
36	42	0	4
37	43	6	7
38	44	5	0
39	45	4	7
40	47	7	3
41	48	3	6
42	49	7	3
43	56	7	0
44	56	4	6
45	56	4	0
46	57	0	3
47	57	6	7
48	59	0	7
49	60	4	3
50	60	0	4
51	62	5	6
52	64	4	3
53	65	6	4
54	65	6	3
55	66	3	4
56	67	0	6
57	67	4	0
58	73	3	4
59	73	4	3
60	74	3	7
61	76	7	3
62	79	6	7
63	80	0	3
64	81	3	0
65	81	0	6
66	82	7	4
67	83	3	5
68	83	4	3
69	84	3	6
70	85	0	3
71	85	5	4
72	86	4	6
73	88	6	0
74	88	7	3
75	89	0	6
76	91	4	6
77	91	6	4
78	92	7	3
79	94	3	7
80	95	3	4
81	95	6	5
82	96	3	4
83	96	7	4
84	101	5	7
85	102	6	4
86	103	3	4
87	103	0	4
88	103	4	7
89	103	3	4
90	104	6	3
91	106	4	0
92	107	0	5
93	110	4	7
94	110	7	6
95	112	6	4
96	115	3	4
97	116	4	0
98	117	3	6
99	121	6	3
100	121	4	0
101	121	4	6
102	121	3	6
103	122	3	0
104	124	4	3
105	124	6	0
106	125	4	0
107	126	4	0
108	126	4	7
109	128	4	3
110	128	4	7
111	128	4	5
112	128	6	4
113	133	6	4
114	133	3	4
115	133	3	4
116	134	4	3
117	134	5	3
118	135	3	4
119	138	5	4
120	140	6	5
121	143	0	4
122	143	4	3
123	144	4	0
124	146	7	0
125	148	7	3
126	149	6	5
127	156	6	4
128	161	0	3
129	161	7	3
130	162	5	3
131	163	3	4
132	164	0	4
133	164	0	4
134	166	4	3
135	167	7	4
136	167	3	4
137	167	7	0
138	167	4	6
139	168	0	3
140	172	4	6
141	173	3	0
142	177	3	4
143	178	4	6
144	178	3	5
145	179	7	0
146	179	5	4
147	187	0	6
148	189	4	3
149	190	5	0
150	190	4	3
151	191	0	4
152	192	5	6
153	193	5	3
154	193	0	3
155	194	4	0
156	195	6	3
157	195	3	5
158	196	7	4
159	197	4	7
160	197	4	7
161	198	3	4
162	198	7	3
163	199	0	6
164	200	3	5
165	200	0	3
166	201	3	5
167	208	7	6
168	210	6	0
169	210	4	0
170	211	0	3
171	212	4	3
172	214	0	3
173	215	6	4
174	216	0	4
175	217	4	3
176	218	7	3
177	220	4	7
178	220	4	3
179	220	0	7
180	225	3	0
181	226	0	3
182	227	7	3
183	228	3	7
184	228	3	5
185	229	3	6
186	232	5	3
187	234	0	3
188	235	4	3
189	235	5	4
190	235	3	0
191	236	4	3
192	238	4	3
193	238	4	5
194	241	4	3
195	243	6	3
196	244	4	7
197	244	4	5
198	250	3	7
199	251	3	0
200	253	0	7
201	254	5	4
202	255	7	6
203	256	6	0
204	257	4	0
205	261	4	3
206	262	6	0
207	263	7	3
208	265	4	3
209	265	7	4
210	266	6	3
211	266	3	7
212	269	4	0
213	269	4	3
214	270	7	4
215	270	7	6
216	272	0	5
217	273	6	4
218	276	6	4
219	279	3	0
220	281	4	5
221	285	4	6
222	286	4	6
223	286	4	5
224	287	7	4
225	287	4	0
226	288	5	3
227	288	4	3
228	291	3	0
229	293	7	4
230	293	0	3
231	293	3	0
232	293	6	4
233	297	4	0
234	299	0	4
235	301	0	4
236	302	6	4
237	302	3	6
238	303	7	4
239	303	3	6
240	305	4	6
241	305	3	4
242	305	0	4
243	306	4	5
244	307	5	4
245	307	4	3
246	307	6	4
247	309	6	3
248	309	4	0
249	310	4	7
250	310	0	3
251	312	4	6
252	313	7	4
253	313	3	5
254	313	7	3
255	313	4	3
256	314	0	6
257	315	3	7
258	315	4	7
259	316	5	0
260	316	6	0
261	317	4	6
262	318	4	6
263	321	6	5
264	322	4	0
265	322	3	7
266	324	0	4
267	326	4	5
268	328	3	4
269	329	6	0
270	329	6	3
271	330	0	4
272	330	4	7
273	330	6	3
274	332	5	6
275	333	7	5
276	333	4	6
277	334	4	3
278	336	4	7
279	337	3	4
280	338	4	3
281	339	6	7
282	339	4	0
283	341	5	4
284	342	7	6
285	343	5	3
286	345	0	4
287	350	4	3
288	352	0	3
289	358	7	3
290	359	7	3
291	360	4	3
292	362	0	7
293	362	0	4
294	365	3	4
295	366	5	4
296	366	4	3
297	368	3	4
298	369	5	4
299	371	0	4
300	371	5	3
301	372	7	3
302	372	0	4
303	375	7	3
304	375	4	0
305	376	7	0
306	376	6	7
307	376	3	0
308	379	6	4
309	379	7	3
