1
2500
3000
0	0	4	7
1	1	6	0
2	2	5	7
3	2	3	4
4	4	3	6
5	5	0	4
6	6	3	7
7	6	3	5
8	8	4	0
9	10	4	7
10	10	5	3
11	11	6	7
12	12	6	3
13	12	4	5
14	12	3	0
15	13	6	7
16	13	7	4
17	13	3	5
18	13	3	6
19	14	5	0
20	18	4	5
21	18	4	7
22	19	4	3
23	20	0	3
24	21	3	7
25	21	4	3
26	21	4	5
27	24	3	4
28	30	3	4
29	32	6	4
30	32	7	3
31	34	7	0
32	42	7	4
33	42	3	7
34	44	5	3
35	44	4	3
36	45	4	6
37	46	3	7
38	47	4	3
39	49	7	6
40	52	0	4
41	52	3	4
42	53	5	3
43	55	4	3
44	58	4	3
45	58	3	4
46	59	5	4
47	62	4	3
48	63	7	0
49	65	3	4
50	67	7	6
51	68	5	6
52	69	4	7
53	70	4	3
54	73	5	4
55	75	3	6
56	75	6	3
57	75	3	0
58	75	4	3
59	76	3	7
60	76	6	3
61	78	3	4
62	78	5	4
63	79	3	6
64	79	7	3
65	80	5	0
66	81	3	7
67	81	7	5
68	84	0	5
69	85	0	4
70	86	3	6
71	86	5	7
72	87	7	3
73	90	4	3
74	91	0	4
75	93	3	4
76	93	3	7
77	94	4	7
78	95	7	4
79	95	4	0
80	96	0	4
81	97	7	5
82	99	4	5
83	99	0	4
84	99	5	3
85	100	5	6
86	104	5	0
87	104	6	4
88	104	3	0
89	105	5	0
90	105	4	5
91	106	7	4
92	107	3	4
93	108	4	3
94	108	0	3
95	109	7	4
96	110	0	4
97	110	5	0
98	112	0	4
99	113	5	3
100	114	7	3
101	114	3	7
102	115	3	7
103	117	3	4
104	122	7	3
105	123	4	6
106	123	4	0
107	123	7	6
108	123	4	3
109	124	6	7
110	127	0	4
111	128	7	4
112	129	7	5
113	130	4	0
114	131	3	7
115	132	3	0
116	132	0	4
117	135	4	0
118	135	5	4
119	136	3	7
120	137	4	3
121	138	5	0
122	139	4	3
123	139	7	4
124	140	5	7
125	140	0	5
126	141	6	5
127	141	7	3
128	151	6	0
129	152	4	7
130	152	3	0
131	153	6	5
132	153	0	3
133	155	4	7
134	157	3	0
135	158	4	6
136	160	0	6
137	163	3	7
138	164	4	7
139	164	6	4
140	167	4	5
141	169	0	3
142	169	0	6
143	170	3	4
144	170	5	3
145	170	3	5
146	171	6	5
147	172	3	5
148	174	7	3
149	175	7	5
150	176	3	5
151	178	7	3
152	179	7	6
153	180	7	4
154	181	4	5
155	182	4	0
156	182	0	7
157	184	5	4
158	184	3	0
159	184	7	0
160	186	7	5
161	186	4	3
162	186	4	3
163	187	5	3
164	187	0	6
165	188	3	6
166	188	5	3
167	188	0	4
168	189	5	6
169	189	5	6
170	189	5	4
171	189	3	4
172	191	5	4
173	195	3	6
174	200	3	6
175	200	0	7
176	202	4	3
177	202	3	4
178	203	0	5
179	206	4	6
180	206	6	3
181	207	4	3
182	207	3	6
183	207	6	3
184	208	4	3
185	210	7	4
186	211	5	4
187	211	4	3
188	211	6	5
189	216	3	4
190	216	3	6
191	216	4	5
192	218	3	7
193	220	3	7
194	222	4	7
195	223	0	5
196	223	5	6
197	224	6	4
198	224	3	5
199	226	4	7
200	228	0	4
201	229	6	5
202	230	3	0
203	231	3	4
204	231	3	0
205	241	0	5
206	241	4	5
207	241	7	3
208	242	3	6
209	244	3	0
210	245	7	3
211	245	6	5
212	246	7	0
213	249	7	5
214	249	4	6
215	250	5	4
216	250	0	3
217	251	3	7
218	254	4	3
219	254	7	4
220	258	5	3
221	258	7	6
222	258	7	4
223	258	6	3
224	259	4	3
225	260	4	3
226	263	0	3
227	264	5	4
228	265	3	0
229	266	6	4
230	267	4	3
231	268	3	0
232	269	4	3
233	269	7	3
234	269	0	5
235	269	3	4
236	270	3	6
237	271	0	5
238	274	3	5
239	274	0	3
240	275	5	3
241	277	6	4
242	278	4	7
243	280	0	6
244	284	3	5
245	284	4	6
246	285	6	3
247	285	3	7
248	286	3	4
249	286	4	5
250	287	6	0
251	288	5	3
252	288	4	3
253	289	0	5
254	291	4	0
255	291	3	4
256	292	6	4
257	292	3	0
258	292	7	0
259	293	4	5
260	293	6	7
261	293	7	5
262	293	0	3
263	294	7	5
264	295	3	0
265	299	3	5
266	299	4	5
267	300	3	5
268	300	5	6
269	303	7	6
270	307	0	3
271	307	5	4
272	311	4	5
273	313	4	3
274	314	3	0
275	314	0	3
276	316	4	0
277	316	6	5
278	317	0	3
279	319	4	7
280	319	3	7
281	320	4	7
282	323	4	0
283	326	7	5
284	327	5	4
285	328	4	0
286	328	6	3
287	329	3	4
288	330	4	5
289	332	6	4
290	332	3	4
291	333	5	6
292	333	4	3
293	334	3	0
294	336	3	4
295	337	4	3
296	340	6	4
297	342	4	6
298	343	4	7
299	346	7	4
300	346	3	6
301	347	0	7
302	348	0	4
303	348	3	4
304	352	3	6
305	356	5	4
306	356	3	5
307	357	6	4
308	358	4	6
309	358	4	3
310	359	4	0
311	361	7	4
312	362	4	7
313	363	3	6
314	364	4	3
315	365	4	3
316	372	4	7
317	372	5	6
318	373	0	6
319	376	4	5
320	377	3	6
321	378	4	7
322	381	4	3
323	381	0	4
324	382	4	0
325	384	4	6
326	384	3	7
327	385	3	5
328	385	4	6
329	385	0	5
330	386	4	7
331	387	4	3
332	387	7	3
333	389	5	4
334	390	4	3
335	390	7	3
336	390	5	3
337	390	4	5
338	392	4	6
339	393	3	4
340	397	4	7
341	398	7	5
342	400	7	3
343	402	3	7
344	404	3	6
345	405	3	4
346	406	4	0
347	409	7	4
348	410	3	6
349	411	5	3
350	417	3	7
351	418	6	5
352	418	5	0
353	420	4	0
354	421	7	3
355	423	5	6
356	423	4	0
357	424	0	3
358	426	4	6
359	426	3	7
360	429	7	5
361	431	3	5
362	434	0	5
363	435	3	6
364	436	4	0
365	437	3	0
366	437	5	7
367	438	0	7
368	444	7	0
369	445	3	4
370	445	6	3
371	446	5	6
372	446	5	3
373	447	5	0
374	447	0	4
375	450	5	3
376	451	6	3
377	451	4	3
378	452	4	0
379	454	6	0
380	458	7	6
381	458	6	7
382	460	5	7
383	460	6	4
384	461	5	4
385	462	7	4
386	463	7	0
387	467	3	7
388	467	0	5
389	468	4	3
390	470	3	7
391	472	3	7
392	472	3	4
393	474	5	3
394	474	4	0
395	476	4	3
396	476	7	0
397	477	0	6
398	477	6	4
399	479	3	0
400	481	3	7
401	481	7	3
402	482	0	6
403	487	3	6
404	490	3	4
405	492	6	0
406	493	6	4
407	494	5	7
408	496	7	4
