1
2500
3000
0	0	3	7
1	1	4	7
2	1	3	6
3	1	4	5
4	3	3	4
5	3	0	3
6	4	3	6
7	4	7	3
8	6	3	4
9	7	0	6
10	7	3	4
11	9	3	4
12	11	0	4
13	11	4	0
14	13	5	7
15	13	0	7
16	14	7	3
17	15	4	5
18	16	5	4
19	16	4	7
20	16	6	4
21	18	4	3
22	22	0	4
23	23	5	3
24	24	6	5
25	25	4	0
26	26	3	5
27	28	4	3
28	30	4	6
29	32	4	7
30	33	6	4
31	34	6	5
32	35	3	0
33	35	4	0
34	36	4	7
35	36	4	6
36	36	4	6
37	38	4	3
38	38	4	6
39	38	4	0
40	39	3	5
41	39	3	4
42	41	3	5
43	43	0	6
44	44	0	3
45	44	4	0
46	45	7	4
47	45	4	3
48	47	3	6
49	49	4	3
50	49	3	4
51	50	7	3
52	50	4	0
53	50	0	4
54	52	4	7
55	56	6	5
56	56	5	7
57	56	4	5
58	57	7	4
59	58	6	4
60	58	3	7
61	59	3	6
62	59	4	0
63	61	4	7
64	62	3	4
65	62	6	4
66	63	7	5
67	64	3	4
68	67	3	6
69	68	7	0
70	70	4	5
71	70	0	7
72	70	3	4
73	71	0	4
74	71	7	3
75	71	4	5
76	72	0	4
77	73	7	5
78	76	3	6
79	77	3	4
80	77	5	6
81	80	5	0
82	81	7	0
83	82	3	6
84	88	7	4
85	88	0	4
86	89	4	7
87	90	0	6
88	91	7	4
89	92	5	3
90	92	6	4
91	95	3	4
92	97	3	4
93	103	7	4
94	104	0	3
95	105	7	5
96	105	7	4
97	106	5	7
98	119	4	7
99	124	5	4
100	124	3	5
101	124	0	3
102	125	5	0
103	128	3	4
104	129	3	6
105	129	7	3
106	129	0	4
107	129	4	3
108	130	5	3
109	132	5	4
110	133	4	3
111	134	4	3
112	136	0	3
113	136	5	7
114	138	0	3
115	138	0	5
116	141	4	3
117	141	4	7
118	141	5	4
119	142	6	7
120	143	4	3
121	144	3	6
122	148	6	3
123	149	3	5
124	149	6	7
125	150	6	7
126	150	4	6
127	151	4	5
128	153	7	4
129	153	4	7
130	156	3	7
131	156	3	7
132	156	6	4
133	158	0	3
134	159	7	6
135	159	0	4
136	160	3	6
137	162	0	4
138	163	4	7
139	164	4	0
140	166	6	5
141	166	5	7
142	167	7	6
143	169	0	7
144	170	0	5
145	173	4	0
146	174	7	3
147	176	7	4
148	176	3	4
149	177	4	3
150	177	4	6
151	178	3	0
152	179	7	6
153	179	5	4
154	180	3	4
155	182	3	4
156	183	4	3
157	183	3	4
158	184	3	6
159	188	6	4
160	188	5	3
161	188	3	4
162	188	5	4
163	191	6	7
164	193	5	4
165	194	6	4
166	194	5	0
167	196	4	3
168	199	4	5
169	199	7	6
170	201	7	4
171	203	7	3
172	205	6	7
173	209	4	3
174	209	0	5
175	212	0	6
176	213	3	6
177	216	5	6
178	217	3	5
179	218	3	0
180	218	4	0
181	219	7	3
182	219	7	5
183	219	0	3
184	222	5	3
185	222	7	3
186	223	0	3
187	223	6	0
188	224	6	7
189	225	5	4
190	226	6	7
191	227	3	0
192	228	5	4
193	230	3	5
194	235	3	4
195	237	4	7
196	245	4	6
197	246	4	3
198	250	5	7
199	251	3	7
200	254	5	4
201	259	5	4
202	259	4	5
203	259	3	6
204	260	3	7
205	260	6	0
206	261	6	3
207	266	6	0
208	269	5	3
209	270	4	7
210	270	0	3
211	271	4	6
212	273	5	3
213	274	4	3
214	278	4	3
215	280	5	0
216	283	5	7
217	283	5	6
218	284	6	0
219	284	5	4
220	285	6	4
221	285	3	4
222	289	4	6
223	290	7	4
224	290	6	7
225	293	5	0
226	293	5	4
227	293	5	3
228	295	6	3
229	296	0	3
230	297	3	5
231	298	3	0
232	298	4	3
233	299	0	3
234	300	5	6
235	301	7	0
236	304	3	6
237	306	3	6
238	306	4	3
239	308	4	0
240	312	6	4
241	313	3	4
242	314	0	4
243	315	4	0
244	316	4	7
245	320	0	6
246	321	0	3
247	323	7	5
248	324	7	4
