1
2500
3000
0	0	5	4
1	0	4	0
2	1	0	6
3	1	7	3
4	5	3	0
5	6	3	5
6	11	4	6
7	12	3	6
8	12	7	0
9	12	4	6
10	13	3	6
11	15	0	4
12	18	5	3
13	18	5	4
14	18	3	0
15	19	4	3
16	20	6	3
17	20	5	3
18	21	4	6
19	22	7	4
20	22	0	3
21	23	6	3
22	24	5	3
23	25	7	3
24	25	0	5
25	27	4	3
26	28	4	6
27	31	4	6
28	33	4	0
29	33	0	7
30	34	4	5
31	35	3	6
32	36	5	4
33	37	4	3
34	38	5	3
35	38	0	3
36	38	3	7
37	39	4	3
38	39	4	6
39	41	6	7
40	42	0	4
41	44	6	4
42	44	0	4
43	45	0	7
44	45	4	5
45	46	0	3
46	48	0	5
47	49	4	5
48	49	6	4
49	52	6	7
50	53	3	7
51	53	5	7
52	54	5	7
53	56	7	3
54	58	3	7
55	58	3	0
56	61	4	0
57	65	4	6
58	65	5	3
59	66	7	5
60	66	0	3
61	66	3	6
62	67	7	3
63	67	6	4
64	68	4	7
65	68	3	0
66	69	6	5
67	70	5	0
68	73	6	4
69	74	3	4
70	76	5	3
71	76	7	3
72	78	7	4
73	87	4	5
74	87	7	0
75	88	4	3
76	90	6	3
77	90	5	7
78	91	3	5
79	91	0	4
80	92	0	6
81	95	6	3
82	97	0	3
83	97	0	3
84	98	4	3
85	98	0	4
86	99	5	6
87	102	4	6
88	104	6	5
89	104	5	4
90	105	3	4
91	106	3	4
92	106	6	0
93	106	5	6
94	107	4	5
95	107	5	3
96	108	3	5
97	108	4	3
98	109	6	5
99	109	7	4
100	109	4	0
101	110	5	0
102	110	6	3
103	111	6	3
104	113	0	7
105	113	6	3
106	115	3	4
107	116	4	0
108	118	4	6
109	120	6	7
110	122	7	4
111	123	3	0
112	123	3	5
113	125	4	3
114	128	0	6
115	128	3	5
116	129	6	4
117	130	0	4
118	131	5	0
119	133	3	4
120	133	7	0
121	133	7	4
122	133	6	5
123	138	3	6
124	138	4	6
125	138	3	5
126	139	3	4
127	142	3	6
128	143	4	3
129	143	4	7
130	144	7	4
131	145	0	4
132	145	3	0
133	147	7	5
134	148	4	6
135	148	4	6
136	149	6	3
137	150	3	0
138	151	3	0
139	152	6	4
140	152	5	7
141	153	5	7
142	154	4	3
143	155	6	3
144	155	4	3
145	157	6	3
146	157	4	6
147	158	0	6
148	158	4	5
149	159	3	4
150	161	3	6
151	162	6	3
152	162	7	6
153	163	3	0
154	163	7	4
155	164	4	3
156	164	4	5
157	165	3	6
158	167	0	3
159	169	7	6
160	169	6	3
161	171	4	7
162	175	0	3
163	176	4	3
164	179	3	7
165	179	3	0
166	180	7	4
167	180	3	4
168	181	5	0
169	181	5	7
170	182	3	5
171	182	4	7
172	184	5	7
173	185	7	3
174	188	6	0
175	189	0	5
176	189	0	3
177	189	3	4
178	191	0	4
179	191	6	3
180	192	4	5
181	192	0	6
182	193	0	5
183	195	6	5
184	197	4	6
185	198	3	6
186	199	6	5
187	200	4	5
188	201	4	3
189	202	6	3
190	202	4	3
191	203	7	4
192	204	6	5
193	205	6	4
194	207	3	6
195	209	0	3
196	209	3	7
197	209	0	7
198	211	3	6
199	211	3	7
200	211	4	7
201	212	5	3
202	213	3	7
203	214	3	4
204	216	5	6
205	217	4	6
206	217	6	7
207	217	4	3
208	217	5	7
209	218	6	3
210	218	7	3
211	219	6	3
212	219	5	7
213	219	0	6
214	219	7	4
215	221	6	4
216	222	6	7
217	223	6	5
218	224	3	0
219	224	4	3
220	224	5	0
221	225	7	4
222	226	5	3
223	229	3	4
224	229	3	4
225	230	3	4
226	231	4	7
227	232	3	4
228	232	6	0
229	233	3	4
230	233	5	7
231	235	3	4
232	238	6	3
233	239	6	0
234	239	0	6
235	242	7	4
236	244	3	4
237	245	5	7
238	247	4	3
239	247	3	7
240	249	3	5
241	250	3	6
242	250	0	3
243	251	7	3
244	252	5	4
245	252	0	7
246	252	4	7
247	254	4	7
248	255	3	0
249	255	6	7
250	257	4	3
251	258	5	3
252	259	5	6
253	259	6	4
254	260	4	3
255	261	7	5
256	263	4	7
257	263	6	3
258	264	0	3
259	264	5	0
260	265	3	4
261	265	4	6
262	266	6	3
263	268	3	7
264	268	0	3
265	269	3	6
266	269	6	4
