1
2500
3000
0	0	6	7
1	1	4	6
2	3	3	6
3	4	7	5
4	4	4	3
5	5	6	7
6	5	6	5
7	8	7	4
8	8	4	3
9	10	4	3
10	10	4	7
11	11	0	6
12	13	5	4
13	14	6	4
14	18	0	5
15	21	6	7
16	21	4	5
17	22	4	6
18	23	7	4
19	25	5	7
20	26	4	5
21	26	3	7
22	28	3	5
23	30	0	3
24	31	3	4
25	31	3	0
26	32	3	7
27	33	4	3
28	33	4	3
29	34	3	6
30	34	6	0
31	35	4	5
32	36	4	3
33	38	3	4
34	40	6	0
35	41	3	5
36	41	3	5
37	41	4	0
38	43	7	3
39	44	3	0
40	44	6	0
41	46	4	3
42	46	4	7
43	47	4	0
44	48	5	0
45	48	0	4
46	53	6	4
47	56	3	4
48	57	3	0
49	58	6	4
50	59	3	4
51	59	6	3
52	60	4	6
53	61	6	5
54	62	6	4
55	63	5	4
56	63	5	3
57	65	3	7
58	69	3	7
59	70	7	3
60	70	3	5
61	71	4	6
62	71	0	6
63	72	7	0
64	73	4	3
65	74	3	0
66	74	0	4
67	75	4	6
68	76	4	3
69	80	4	6
70	81	6	3
71	81	0	4
72	82	3	7
73	82	4	3
74	83	0	7
75	84	7	4
76	84	6	7
77	87	4	5
78	88	0	7
79	89	7	3
80	91	7	6
81	91	4	5
82	92	0	5
83	94	3	7
84	94	4	7
85	95	4	7
86	95	5	6
87	96	7	0
88	97	6	7
89	97	3	4
90	98	7	5
91	99	4	7
92	99	4	3
93	101	0	4
94	101	0	6
95	102	0	5
96	102	7	5
97	102	6	3
98	102	5	0
99	103	5	3
100	107	3	4
101	109	3	4
102	110	3	5
103	111	7	4
104	112	4	3
105	114	3	7
106	115	4	3
107	117	3	4
108	117	0	3
109	118	7	0
110	119	5	4
111	119	3	5
112	121	7	0
113	121	3	4
114	125	3	7
115	125	6	5
116	127	4	3
117	127	4	3
118	127	5	3
119	129	4	6
120	132	5	7
121	133	0	5
122	135	4	0
123	136	4	5
124	136	3	4
125	137	0	7
126	139	4	0
127	140	4	6
128	142	4	3
129	142	4	3
130	144	4	5
131	148	4	6
132	150	0	3
133	153	3	4
134	154	5	7
135	155	4	0
136	155	7	6
137	159	0	4
138	161	0	5
139	162	5	6
140	162	4	3
141	163	6	7
142	164	4	0
143	165	4	3
144	166	0	4
145	168	4	3
146	169	3	6
147	169	6	3
148	170	0	4
149	171	3	0
150	171	0	3
151	173	4	0
152	174	0	3
153	174	5	6
154	175	6	5
155	177	4	6
156	179	7	4
157	180	4	3
158	183	0	3
159	183	3	4
160	183	5	4
161	186	6	4
162	189	4	3
163	190	4	7
164	192	0	5
165	192	7	4
166	193	4	6
167	193	0	3
168	194	3	4
169	197	7	4
170	199	3	6
171	199	3	4
172	200	3	4
173	200	4	6
174	201	4	6
175	202	0	3
176	203	4	5
177	203	7	3
178	203	6	7
179	204	6	5
180	204	3	4
181	204	6	3
182	208	3	7
183	208	4	7
184	208	0	6
185	208	0	4
186	208	0	6
187	210	6	7
188	212	3	4
189	212	0	5
190	215	6	7
191	215	4	3
192	216	5	7
193	217	4	7
194	217	6	0
195	217	0	7
196	217	7	4
197	218	6	0
198	219	0	6
199	220	4	3
200	221	5	3
201	221	7	4
202	221	4	0
203	221	0	5
204	222	0	5
205	222	3	0
206	223	3	7
207	225	3	6
208	226	7	3
209	230	5	4
210	234	5	4
211	234	3	7
212	235	4	3
213	235	0	3
214	237	5	3
215	238	0	3
216	239	7	3
217	241	3	4
218	241	3	7
219	242	0	3
220	242	0	7
221	242	4	7
222	244	6	4
223	244	3	4
224	244	4	7
225	245	5	3
226	245	3	4
227	247	3	4
228	248	7	4
229	249	3	4
230	250	4	0
231	250	5	3
232	250	0	7
233	255	4	7
234	256	3	6
235	258	7	5
236	259	3	7
237	260	3	7
238	261	3	4
239	263	0	4
240	265	4	3
241	267	5	4
242	267	5	0
243	269	5	0
244	269	4	7
245	269	0	3
246	270	3	0
247	270	0	3
248	271	0	4
249	274	4	6
250	275	3	7
251	278	3	0
252	279	4	3
253	280	4	7
254	282	3	0
255	282	3	0
256	282	0	5
257	283	0	3
258	285	7	3
259	285	3	7
260	286	4	3
261	287	3	0
262	289	7	3
263	289	3	7
264	291	6	4
265	293	7	0
266	294	4	3
267	295	4	5
268	296	4	5
269	297	5	4
270	297	6	5
271	298	3	6
272	299	6	0
273	301	7	0
274	302	0	3
275	302	3	4
276	303	4	0
277	304	4	7
278	304	7	4
279	305	3	4
280	307	4	3
281	308	7	3
282	308	6	3
283	310	7	4
284	311	4	5
285	312	4	5
286	316	4	5
287	318	7	4
288	318	6	4
289	319	5	3
290	319	7	5
291	321	5	6
292	323	4	0
293	326	3	6
294	327	4	6
295	328	4	6
296	329	5	4
297	333	4	0
298	334	3	0
299	335	4	3
300	336	3	5
301	337	5	6
302	338	5	3
303	338	5	7
304	339	6	0
305	341	6	3
306	341	5	4
307	342	0	5
308	342	6	4
309	343	4	3
310	344	0	3
311	345	5	4
312	347	3	0
313	348	5	3
314	348	0	7
315	352	7	5
316	355	5	4
317	356	7	4
318	362	3	5
319	362	4	3
320	363	0	6
321	364	3	5
322	367	4	7
323	367	7	0
324	367	0	7
325	369	3	5
326	370	4	6
327	370	3	0
328	372	7	3
329	373	7	6
330	373	6	4
331	375	4	5
332	375	7	6
333	377	3	0
334	378	4	3
335	380	6	5
336	382	7	3
337	383	4	6
338	383	3	5
339	384	6	5
340	384	4	7
341	386	0	3
342	387	7	0
343	388	4	6
344	389	6	4
345	389	3	0
346	390	4	7
347	393	3	7
348	394	7	5
349	394	5	4
350	395	4	0
351	399	0	4
352	402	4	5
353	404	0	3
354	404	0	4
355	406	0	5
356	406	0	3
357	407	6	7
358	408	4	3
359	409	0	4
360	410	3	7
361	413	7	6
362	414	6	4
363	414	3	4
364	416	0	4
365	417	4	0
366	422	0	3
367	422	3	0
368	422	5	3
369	423	0	3
370	425	3	4
371	428	0	3
372	428	0	4
373	428	5	7
374	429	3	4
375	429	5	3
376	429	0	3
377	430	0	4
378	431	6	4
379	434	4	6
380	435	5	6
381	436	3	7
382	436	6	0
383	437	7	4
384	437	0	7
385	438	3	4
386	438	7	6
387	442	3	4
388	442	3	4
389	443	0	3
390	443	0	6
391	443	5	4
392	444	3	4
393	446	4	6
394	448	3	0
395	449	4	0
396	449	6	4
397	451	7	3
398	453	4	7
399	453	3	5
400	456	4	6
401	459	3	0
402	459	3	5
403	460	0	4
404	461	5	6
405	461	4	5
406	461	5	4
407	462	3	6
408	463	5	7
409	463	0	5
410	465	5	3
411	466	4	7
412	468	7	3
413	469	0	3
414	470	3	4
415	472	3	4
416	472	4	3
417	476	7	5
418	476	7	4
419	476	3	7
420	477	6	4
421	477	4	3
422	480	4	7
423	480	0	3
424	481	4	6
425	485	6	3
426	487	5	4
427	489	5	0
428	489	5	3
429	490	4	7
430	491	5	6
431	493	4	3
432	495	6	4
433	495	4	6
434	498	6	0
435	499	6	3
436	502	4	3
437	502	3	7
438	504	0	6
439	505	7	5
440	507	7	3
441	507	5	6
442	510	3	7
443	511	3	6
444	512	5	3
445	514	0	3
446	516	5	6
447	516	0	3
448	517	7	6
449	518	4	0
450	521	6	4
451	523	4	0
452	523	3	4
453	523	6	4
454	525	3	6
455	526	4	6
456	526	3	4
457	526	4	5
458	527	0	6
459	527	3	4
460	528	7	3
461	529	7	6
462	529	7	3
463	534	3	0
464	535	0	5
465	535	4	0
466	535	0	6
467	538	4	3
468	538	4	6
469	538	0	7
470	539	3	4
471	540	4	6
472	542	4	5
473	543	3	5
474	545	0	3
475	545	4	7
476	545	0	4
477	545	7	0
478	546	0	4
479	546	4	5
480	547	0	4
481	551	4	3
482	553	4	6
483	555	0	6
484	555	0	5
485	556	4	6
486	557	5	3
487	557	6	5
488	558	0	3
489	559	4	0
490	560	4	0
491	562	3	5
492	563	4	5
493	563	4	7
494	564	6	4
495	567	3	5
496	568	4	3
497	570	5	3
498	571	3	7
499	571	0	4
500	572	5	7
501	572	0	6
502	572	0	4
503	573	0	4
504	573	5	0
505	573	7	4
506	574	4	5
507	576	3	4
508	577	3	6
509	578	7	5
510	578	0	5
511	579	6	3
512	579	6	5
513	579	4	3
514	579	4	3
515	580	3	0
516	581	3	7
517	581	6	4
518	581	7	0
519	583	6	3
520	585	4	3
521	585	7	6
522	586	4	5
523	586	6	3
524	588	5	3
525	590	7	3
526	592	3	4
527	592	5	4
528	593	7	0
529	594	3	7
530	596	3	6
531	599	0	6
532	601	6	4
533	602	5	6
534	603	3	0
