1
2500
3000
0	0	7	5
1	1	4	5
2	1	3	4
3	5	0	6
4	5	4	3
5	8	6	0
6	8	4	7
7	13	0	3
8	14	3	5
9	14	3	4
10	15	5	0
11	17	4	6
12	19	4	3
13	19	6	4
14	20	4	0
15	24	7	5
16	25	4	3
17	25	7	4
18	27	3	7
19	28	3	5
20	29	6	3
21	30	6	7
22	31	6	3
23	33	4	0
24	34	5	3
25	35	6	7
26	35	7	6
27	35	6	4
28	36	0	3
29	37	3	4
30	37	3	4
31	39	6	4
32	39	5	3
33	41	3	6
34	43	4	0
35	43	5	3
36	43	4	3
37	45	5	6
38	46	3	4
39	48	6	0
40	48	5	4
41	51	7	4
42	52	3	5
43	53	0	3
44	53	7	3
45	54	6	4
46	54	7	4
47	55	4	7
48	57	5	4
49	57	3	6
50	59	7	5
51	60	0	4
52	61	7	3
53	63	4	5
54	65	3	4
55	67	4	5
56	69	5	0
57	70	5	0
58	71	7	0
59	71	6	3
60	72	7	4
61	73	5	3
62	74	4	3
63	74	6	3
64	77	3	5
65	77	0	3
66	77	6	3
67	79	0	3
68	80	7	6
69	80	5	3
70	84	0	7
71	86	6	5
72	86	7	4
73	86	5	6
74	87	4	7
75	88	4	6
76	88	5	7
77	89	0	5
78	90	4	3
79	90	3	4
80	94	4	3
81	95	7	3
82	96	4	7
83	97	3	7
84	99	0	3
85	100	7	6
86	104	6	4
87	104	3	5
88	104	7	4
89	104	3	6
90	105	3	4
91	107	6	3
92	107	0	4
93	108	4	3
94	108	7	5
95	108	4	6
96	109	0	6
97	110	5	3
98	112	6	5
99	113	4	5
100	118	4	0
101	119	3	6
102	120	3	0
103	124	5	3
104	125	5	0
105	125	3	6
106	126	3	7
107	126	0	3
108	127	4	6
109	129	3	7
110	130	4	7
111	130	7	0
112	131	5	0
113	132	6	4
114	133	4	3
115	134	6	4
116	134	7	5
117	135	6	7
118	136	4	3
119	137	4	3
120	140	4	3
121	141	6	3
122	142	3	5
123	143	7	4
124	143	5	3
