1
2500
3000
0	0	3	0
1	2	3	4
2	4	6	3
3	4	7	0
4	5	7	4
5	6	3	6
6	6	6	4
7	8	7	5
8	9	4	7
9	10	4	3
10	11	0	6
11	11	0	3
12	14	4	3
13	14	6	4
14	14	5	4
15	16	6	3
16	20	3	6
17	21	3	4
18	21	0	6
19	21	4	3
20	21	3	4
21	21	7	3
22	22	4	0
23	23	4	0
24	23	4	0
25	24	0	7
26	24	5	3
27	27	6	3
28	28	6	0
29	29	0	3
30	29	3	6
31	31	4	5
32	31	6	4
33	34	3	7
34	35	3	4
35	37	7	6
36	37	3	7
37	39	4	7
38	43	3	4
39	43	4	3
40	43	7	4
41	44	3	0
42	48	4	3
43	49	0	4
44	49	4	6
45	49	0	4
46	52	4	3
47	52	3	4
48	53	6	7
49	53	3	5
50	54	5	6
51	57	4	0
52	57	6	4
53	58	4	0
54	59	5	7
55	60	3	7
56	62	7	3
57	62	0	7
58	63	5	6
59	65	0	7
60	66	3	4
61	67	7	3
62	68	4	7
63	69	7	0
64	70	3	7
65	71	6	3
66	72	4	0
67	72	3	7
68	72	6	0
69	73	0	5
70	76	0	3
71	76	5	0
72	76	3	4
73	77	6	3
74	78	3	6
75	83	4	0
76	83	7	6
77	84	4	6
78	85	5	3
79	85	4	5
80	85	3	7
81	85	4	5
82	86	6	0
83	88	5	6
84	90	5	3
85	91	4	5
86	92	4	5
87	94	4	7
88	95	6	5
89	96	5	4
90	96	6	5
91	96	0	3
92	97	6	3
93	99	5	3
94	102	5	3
95	104	4	7
96	104	6	0
97	105	7	3
98	106	6	4
99	107	3	7
100	108	6	4
101	108	3	4
102	108	3	4
103	109	0	3
104	109	4	6
105	111	6	5
106	111	6	3
107	111	3	4
108	112	7	6
109	112	7	0
110	114	0	6
111	114	6	0
112	119	5	3
113	120	6	3
114	123	4	5
115	124	7	3
116	124	3	5
117	125	5	3
118	127	6	3
119	127	3	4
120	130	6	0
121	130	5	3
122	133	4	7
123	133	3	4
124	134	7	4
125	135	7	4
126	137	4	5
127	137	5	6
128	138	3	4
129	138	7	4
130	139	7	3
131	139	3	4
132	141	6	7
133	141	6	0
134	142	3	4
135	144	0	3
136	147	6	4
137	148	5	3
138	148	4	5
139	148	4	6
140	149	0	4
141	150	3	7
142	153	5	7
143	153	6	3
144	155	7	3
145	156	3	0
146	159	4	3
147	162	0	6
148	164	6	0
149	165	7	4
150	167	4	3
151	168	5	6
152	170	6	7
153	170	3	5
154	171	3	5
155	171	0	4
156	171	4	7
157	172	3	6
158	172	4	6
159	173	4	3
160	173	3	4
161	177	7	3
162	179	4	6
163	179	5	4
164	180	4	7
165	182	3	5
166	183	0	4
167	184	0	5
168	185	7	5
169	188	5	4
170	189	7	5
171	190	3	5
172	191	3	5
173	191	0	4
174	192	3	4
175	192	3	4
176	193	5	7
177	194	0	3
178	194	4	7
179	195	3	4
180	195	3	7
181	197	5	3
182	197	6	4
183	198	6	0
184	198	4	3
185	200	3	5
186	201	7	3
187	201	6	4
188	202	3	5
189	204	3	4
190	204	0	4
191	206	0	4
192	206	4	7
193	206	5	7
194	208	3	0
195	208	6	0
196	210	3	4
197	211	3	0
198	211	5	3
199	211	0	4
200	213	4	3
201	214	0	7
202	214	4	3
203	214	4	6
204	216	4	6
205	216	6	4
206	217	0	4
207	219	3	5
208	219	3	7
209	221	6	7
210	222	7	3
211	222	4	7
212	223	0	7
213	224	3	5
214	224	4	5
215	224	3	7
216	225	5	3
217	225	5	4
218	226	4	7
219	227	5	7
220	232	0	4
221	235	5	7
222	237	4	5
223	238	3	6
224	238	4	3
225	238	6	7
226	239	4	7
227	240	5	7
228	240	3	4
229	248	5	4
230	251	7	4
231	252	0	4
232	253	4	3
233	253	7	4
234	256	4	7
235	257	3	0
236	263	4	6
237	263	3	0
238	265	4	0
239	265	4	5
240	267	3	5
241	268	7	4
242	269	3	6
243	271	7	3
244	272	7	3
245	274	3	4
246	274	3	4
247	277	7	3
248	278	6	7
249	278	7	4
250	280	5	0
251	280	4	3
252	281	7	6
253	285	6	4
254	287	3	5
255	289	4	6
256	292	7	0
257	293	5	0
258	293	7	6
259	296	4	3
260	296	0	7
261	297	4	5
262	297	6	7
263	297	3	5
264	298	7	5
265	299	4	7
266	300	0	4
267	300	0	7
268	300	4	7
269	303	3	6
270	304	4	3
271	305	4	3
272	306	4	3
273	306	4	3
274	308	7	0
275	309	4	7
276	311	7	3
277	311	4	5
278	311	0	7
279	313	4	7
280	313	5	4
281	315	7	5
282	315	3	7
283	315	4	3
284	316	6	5
285	317	3	5
286	319	6	5
287	320	6	4
288	321	0	5
289	325	4	5
290	325	5	3
291	331	6	3
292	334	6	3
293	334	0	6
294	335	6	5
295	336	5	3
296	336	6	4
297	337	7	3
298	340	3	4
299	341	3	6
300	341	5	0
301	343	4	7
302	344	7	3
303	344	4	3
304	347	0	3
305	347	3	6
306	348	3	4
307	349	4	7
308	349	7	5
309	349	5	4
310	349	4	6
311	350	7	0
312	350	3	5
313	354	6	4
314	354	3	0
315	354	3	0
316	356	3	5
317	357	4	3
318	358	7	5
319	359	3	4
320	360	6	0
321	361	0	7
322	363	0	5
323	363	4	3
324	364	3	4
325	364	0	7
326	366	6	3
327	366	0	7
328	367	4	3
329	369	5	4
330	371	7	4
331	371	3	0
332	372	6	7
333	373	6	4
334	376	0	7
335	377	4	7
336	377	7	3
337	381	4	3
338	381	4	7
339	385	6	3
340	385	3	6
341	386	3	4
342	386	7	3
343	387	3	6
344	388	6	5
345	389	5	4
346	390	6	0
347	390	6	4
348	391	4	6
349	391	3	0
350	393	5	4
351	395	3	5
352	395	3	0
353	397	3	7
354	397	4	3
355	397	4	6
356	398	3	5
357	399	7	4
358	399	3	6
359	399	0	3
360	402	0	6
361	402	7	3
362	402	4	3
363	403	5	4
364	403	7	6
365	404	0	3
366	404	7	3
367	404	7	3
368	406	4	6
369	407	4	5
370	408	3	7
371	410	4	3
372	412	7	5
373	416	4	6
374	416	4	3
375	417	4	0
376	417	0	5
377	418	7	6
378	419	5	0
379	421	6	7
380	422	3	0
381	423	4	3
382	423	6	7
383	425	4	3
384	426	0	6
385	428	4	7
386	429	4	3
387	430	0	6
388	431	4	6
389	433	5	7
390	434	5	3
391	439	4	6
392	441	3	5
393	442	4	3
394	443	7	5
395	443	4	5
396	444	4	0
397	445	4	3
398	445	3	4
399	448	5	3
400	448	3	5
401	449	3	0
402	449	7	0
403	450	5	7
404	452	5	0
405	453	3	4
406	453	6	3
407	455	4	0
408	456	4	6
409	460	6	0
410	461	6	3
411	461	3	4
412	462	5	6
413	462	7	0
414	462	3	0
415	463	0	3
416	464	0	5
417	464	4	6
418	466	6	5
419	466	3	0
420	466	4	6
421	467	3	6
422	469	4	3
423	472	5	4
424	473	7	0
425	474	5	3
426	474	4	7
427	475	3	6
428	475	4	3
429	477	0	4
430	477	7	5
431	477	3	7
432	478	3	6
433	478	3	7
434	481	3	4
435	482	3	4
436	483	7	4
437	484	3	7
438	485	3	4
439	486	3	4
440	487	4	6
441	487	7	5
442	488	3	4
443	490	3	5
444	491	3	7
445	492	4	0
446	494	3	4
447	495	3	5
448	501	3	4
449	501	7	3
450	502	4	6
451	502	7	5
452	502	5	0
453	503	0	4
454	504	4	6
455	504	3	7
456	506	7	6
457	507	4	5
458	507	3	5
459	507	4	5
460	508	7	5
461	511	7	0
462	511	4	3
463	511	4	3
464	512	4	6
465	512	7	3
466	513	4	3
467	517	4	0
468	520	6	4
469	520	3	5
470	523	4	3
471	523	7	3
472	524	4	3
473	525	7	3
474	526	3	4
475	526	3	7
476	526	4	6
477	528	0	6
478	531	4	0
479	532	3	0
480	532	4	3
481	532	4	3
482	532	0	7
483	533	5	3
484	533	6	4
485	537	4	0
486	538	3	4
487	542	3	0
488	542	5	6
489	543	7	4
490	544	7	5
491	545	3	7
492	546	6	3
493	547	4	6
494	547	5	7
495	547	0	7
496	547	0	6
497	549	0	6
498	551	4	5
499	556	3	4
500	557	0	5
501	562	5	0
502	562	4	7
503	564	3	0
504	566	7	6
505	566	3	6
506	570	4	3
507	570	4	6
508	571	3	7
509	571	5	3
510	572	0	4
511	574	3	6
512	575	5	0
513	576	0	4
514	577	3	4
515	577	6	0
516	578	3	0
517	584	4	3
518	586	5	3
519	587	7	6
520	591	0	3
521	594	3	4
522	595	3	4
523	595	4	7
524	599	4	3
525	600	5	0
526	602	0	5
527	602	0	4
528	602	6	3
529	604	5	4
530	605	4	0
531	605	4	0
532	606	4	5
533	607	5	4
534	609	4	7
535	610	5	6
536	613	3	0
537	613	0	4
538	618	4	3
539	619	3	4
540	621	4	7
541	624	3	6
542	625	5	6
543	625	3	4
544	626	4	3
545	627	6	3
546	629	6	4
547	630	0	4
548	631	0	4
549	632	6	0
550	632	4	3
551	633	4	5
552	634	3	6
553	635	7	4
554	635	7	4
555	636	0	6
556	636	5	7
557	637	4	3
558	637	4	6
559	637	6	4
560	641	3	4
561	643	0	3
562	644	6	3
