1
2500
3000
0	0	3	5
1	1	3	4
2	3	3	4
3	3	3	7
4	7	3	0
5	9	5	3
6	10	3	0
7	11	3	6
8	12	3	6
9	12	4	0
10	14	4	5
11	15	0	4
12	15	6	4
13	16	7	5
14	16	5	4
15	16	0	7
16	16	7	4
17	19	4	7
18	20	3	4
19	23	5	4
20	24	5	6
21	25	3	0
22	26	4	7
23	32	0	7
24	33	4	3
25	33	7	4
26	36	3	4
27	40	3	0
28	41	3	5
29	42	3	5
30	43	3	4
31	44	7	6
32	45	0	4
33	45	3	5
34	46	4	6
35	46	5	6
36	47	5	6
37	48	5	3
38	49	7	4
39	49	5	0
40	49	6	0
41	50	4	7
42	56	3	6
43	60	4	7
44	61	3	5
45	64	4	5
46	64	4	3
47	64	6	0
48	67	4	3
49	68	4	3
50	72	3	7
51	73	7	6
52	76	0	6
53	76	3	5
54	77	6	3
55	79	6	3
56	79	0	7
57	82	3	4
58	83	3	0
59	84	6	4
60	84	3	7
61	84	5	6
62	85	3	6
63	85	7	0
64	85	5	0
65	86	3	0
66	86	6	3
67	88	3	4
68	89	4	3
69	90	3	5
70	92	6	4
71	93	5	4
72	96	4	0
73	96	7	5
74	97	3	6
75	97	7	4
76	100	4	6
77	104	5	3
78	108	3	5
79	109	4	3
80	109	5	7
81	116	4	7
82	119	4	7
83	119	5	6
84	120	5	3
85	121	3	5
86	122	0	6
87	124	0	3
88	125	7	3
89	125	7	6
90	125	0	3
91	127	4	5
92	127	4	0
93	128	4	0
94	128	4	6
95	130	6	3
96	131	5	0
97	131	0	7
98	132	5	6
99	132	4	6
100	134	7	3
101	137	7	6
102	137	4	0
103	138	5	0
104	139	4	5
105	142	3	0
106	142	4	0
107	142	0	5
108	143	0	4
109	145	3	6
110	146	6	0
111	147	6	0
112	148	6	4
113	149	7	4
114	150	4	6
115	151	4	3
116	151	4	6
117	151	4	3
118	152	4	6
119	154	3	5
120	155	6	3
121	156	5	7
122	158	0	6
123	159	3	4
124	160	3	4
125	160	3	0
126	163	4	3
127	163	4	3
128	165	3	6
129	165	4	7
130	167	0	6
131	167	5	4
132	168	0	3
133	169	4	6
134	170	4	3
135	171	5	7
136	172	4	6
137	173	5	7
138	175	3	5
139	175	4	3
140	176	4	5
141	176	5	3
142	177	3	7
143	179	0	3
144	180	6	5
145	180	6	7
146	181	3	5
147	181	3	4
148	181	6	4
149	186	6	4
150	187	7	5
151	189	6	0
152	189	6	3
153	190	5	7
154	192	5	4
155	193	4	3
156	194	3	0
157	194	4	3
158	194	0	4
159	196	3	7
160	198	3	4
161	200	4	5
162	201	6	0
163	203	7	4
164	203	5	6
165	203	3	7
166	204	0	6
167	204	4	7
168	204	4	6
169	206	4	7
170	208	4	3
171	208	6	7
172	210	4	0
173	213	0	3
174	214	3	5
175	215	3	0
176	215	3	0
177	216	7	0
178	217	6	0
179	221	3	5
180	221	0	4
181	223	3	0
182	226	6	0
183	228	4	5
184	231	4	0
185	232	6	0
186	232	7	0
187	232	0	3
188	233	3	6
189	234	4	3
190	236	3	7
191	237	3	0
192	237	0	4
193	238	3	7
194	241	3	5
195	243	3	5
196	244	0	3
197	245	5	7
198	247	3	5
199	248	7	3
200	250	5	3
201	252	4	0
202	254	7	0
203	255	3	7
204	255	7	3
205	255	7	3
206	258	4	3
207	259	0	4
208	260	0	3
209	260	5	4
210	263	4	3
211	265	4	5
212	266	0	3
213	266	0	5
214	268	3	4
215	270	4	7
216	270	4	3
217	274	7	6
218	276	4	7
219	276	5	6
