1
2500
3000
0	1	0	6
1	4	3	4
2	5	6	4
3	7	6	4
4	11	7	3
5	13	4	0
6	13	6	4
7	13	7	4
8	13	5	6
9	14	5	7
10	15	4	5
11	16	6	5
12	18	6	5
13	18	4	3
14	18	7	4
15	19	3	4
16	20	7	5
17	20	3	4
18	23	4	3
19	24	0	3
20	31	3	5
21	31	4	0
22	31	3	7
23	32	7	4
24	33	4	6
25	39	3	6
26	40	3	5
27	42	7	6
28	42	4	7
29	42	3	5
30	44	3	7
31	45	7	4
32	45	7	4
33	46	6	4
34	47	4	6
35	47	5	3
36	49	6	4
37	50	7	4
38	50	4	0
39	53	5	6
40	54	3	7
41	54	3	4
42	55	4	0
43	55	3	7
44	56	7	0
45	56	4	5
46	57	5	6
47	60	7	3
48	61	3	0
49	62	4	3
50	62	3	0
51	63	6	5
52	64	3	7
53	64	0	4
54	65	4	5
55	65	3	4
56	68	4	3
57	73	4	3
58	76	4	6
59	78	4	6
60	79	6	7
61	82	4	0
62	85	4	3
63	86	3	0
64	87	0	4
65	90	0	3
66	90	4	5
67	93	5	7
68	95	3	7
69	96	4	5
70	97	3	6
71	97	6	5
72	99	7	4
73	100	3	4
74	100	0	3
75	104	3	4
76	106	4	5
77	107	6	3
78	107	5	6
79	108	5	7
80	109	0	3
81	114	6	5
82	114	3	7
83	115	4	5
84	115	4	7
85	116	3	4
86	117	4	0
87	117	6	5
88	119	3	7
89	121	3	6
90	121	5	6
91	124	4	3
92	125	3	4
93	125	3	4
94	126	4	6
95	126	5	3
96	131	4	5
97	132	3	5
98	133	7	6
99	137	0	4
100	138	6	3
101	140	7	0
102	141	0	3
103	142	6	3
104	145	4	5
105	147	4	5
106	147	4	5
107	148	3	4
108	148	4	7
109	149	6	3
110	150	3	0
111	151	7	3
112	151	6	7
113	151	7	4
114	152	5	0
115	153	3	5
116	153	0	6
117	156	4	6
118	159	0	6
119	160	0	5
120	162	4	5
121	163	7	0
122	163	7	4
123	166	4	6
124	172	4	7
125	172	5	4
126	172	6	0
127	173	0	5
128	176	7	4
129	178	3	7
130	187	0	6
131	187	4	6
132	187	6	3
133	189	7	4
134	190	5	4
135	192	3	5
136	193	3	7
137	195	3	4
138	196	3	7
139	197	6	7
140	198	7	5
141	198	7	3
142	198	0	6
143	198	3	0
144	199	6	4
145	199	5	0
146	200	0	4
147	200	4	5
148	203	0	3
149	206	4	7
150	211	4	5
151	211	3	0
152	213	6	0
153	215	7	6
154	215	7	6
155	216	3	6
156	216	3	5
157	218	5	3
158	219	3	7
159	222	0	7
160	222	0	4
161	222	4	6
162	226	5	4
163	229	3	5
164	231	6	4
165	231	6	5
166	231	4	5
167	232	3	4
168	233	3	6
169	233	4	3
170	235	7	3
171	236	4	3
172	236	0	5
173	237	3	0
174	239	5	0
175	243	4	3
176	243	5	0
177	245	4	6
178	245	3	4
179	246	4	0
180	250	0	3
181	251	4	5
182	254	4	0
183	256	0	4
184	256	3	4
185	260	3	4
186	260	6	0
187	260	5	6
188	263	5	3
189	263	6	4
190	266	3	4
191	266	6	4
192	269	4	6
193	271	4	0
194	271	6	4
195	272	4	3
196	274	6	3
197	275	3	6
198	276	6	4
199	277	0	4
200	277	4	6
201	277	4	3
202	280	7	3
203	281	4	0
204	282	3	4
205	282	6	4
206	283	4	3
207	283	4	5
208	283	4	7
209	285	3	7
210	285	0	4
211	285	5	6
212	287	0	6
213	287	4	5
214	289	4	5
215	291	6	3
216	292	6	4
217	294	3	4
218	299	3	7
219	300	3	4
220	302	5	7
221	302	4	6
222	303	5	3
223	305	7	3
224	305	7	5
225	305	3	5
226	305	0	6
227	306	3	5
228	306	5	4
229	306	3	7
230	307	7	4
231	308	4	0
232	312	4	5
233	312	3	7
234	313	7	0
235	313	5	6
236	313	4	7
237	313	5	7
238	316	0	4
239	317	0	7
240	319	3	4
241	321	4	3
242	321	0	5
243	321	6	5
244	322	3	5
245	324	0	6
246	324	3	0
247	326	4	6
248	326	3	5
249	331	4	6
250	332	3	6
251	334	5	0
252	335	6	4
253	337	6	5
254	337	6	0
255	337	4	7
256	338	3	7
257	340	6	3
258	341	7	3
259	343	3	5
260	344	4	7
261	346	4	5
262	347	3	7
263	348	3	7
264	350	3	0
265	350	5	3
266	351	6	3
267	351	0	4
268	351	0	6
269	356	5	4
270	357	5	6
271	357	4	3
272	357	4	3
273	359	3	0
274	360	4	0
275	365	4	6
276	367	0	7
277	368	4	3
278	368	6	5
279	368	0	3
280	372	5	3
281	375	0	5
282	375	0	3
283	377	3	5
284	377	3	0
285	377	3	5
286	378	4	7
287	379	0	7
288	380	7	5
289	380	7	4
290	381	3	7
291	382	3	7
292	383	0	3
293	387	5	3
294	389	3	4
295	390	6	0
296	391	6	7
297	393	5	6
298	393	0	3
299	395	3	0
300	395	6	3
301	396	4	5
302	397	3	5
303	399	6	3
304	401	3	4
305	401	4	3
306	402	3	5
307	402	6	4
308	402	0	3
309	403	4	0
310	405	7	3
311	405	5	3
312	405	5	0
313	405	5	6
314	406	6	4
315	406	3	7
316	406	6	0
317	407	6	3
318	409	3	0
319	411	3	5
320	412	3	6
321	413	3	0
322	414	4	3
323	414	3	5
324	414	4	0
325	415	6	3
326	415	5	0
327	416	7	5
328	416	5	3
329	420	3	7
330	420	6	4
331	423	5	7
332	423	0	6
333	423	0	4
334	426	6	4
335	427	0	3
336	428	4	3
337	429	4	3
338	431	0	3
339	431	6	4
340	431	0	6
341	434	3	5
342	435	3	6
343	436	0	6
344	440	5	6
345	440	3	5
346	440	3	6
347	443	4	3
348	444	4	5
349	445	6	7
350	445	3	7
351	448	4	5
352	449	4	5
353	449	3	7
354	450	3	6
355	451	0	7
356	451	7	3
357	452	5	0
358	453	5	3
359	456	4	0
360	462	7	6
361	467	4	3
362	468	5	4
363	468	7	3
364	469	0	3
365	472	5	4
366	473	0	6
367	475	3	7
368	476	3	4
369	476	7	0
370	476	7	4
371	477	3	4
372	477	7	3
373	478	5	6
374	482	4	3
375	483	4	6
376	484	5	7
377	485	4	7
378	485	7	5
379	486	7	4
380	486	3	7
381	488	6	3
382	491	0	4
383	493	0	3
384	493	4	6
385	494	3	5
386	495	3	7
387	495	5	3
388	497	6	4
389	498	4	3
390	498	3	7
391	499	3	4
392	500	4	7
393	501	4	3
394	502	5	4
395	502	0	5
396	503	5	4
397	505	3	7
398	506	0	4
399	506	4	5
400	507	4	3
401	509	0	4
402	510	3	4
403	511	4	3
404	512	5	0
405	515	6	4
406	515	7	4
407	516	5	4
408	517	7	3
409	518	4	6
410	520	6	5
411	520	5	7
412	522	3	4
413	522	3	6
414	526	6	4
415	527	6	0
416	527	7	0
417	527	4	3
418	527	4	7
419	530	3	4
420	530	5	3
421	530	3	7
422	531	0	6
423	532	4	0
424	533	3	7
425	533	6	4
426	533	0	5
427	536	6	3
428	538	4	6
429	539	0	5
430	540	4	3
431	542	3	4
432	542	6	7
433	543	7	3
434	544	6	0
435	547	3	5
436	548	4	6
437	549	7	4
438	549	3	7
439	549	0	3
440	549	7	0
441	550	0	6
442	551	6	3
443	553	4	3
444	553	7	6
445	553	4	3
446	554	0	3
447	554	7	0
448	555	0	5
449	556	0	4
450	557	4	0
451	559	4	5
452	560	3	5
453	561	4	0
454	562	6	4
455	562	6	4
456	563	5	3
457	563	3	6
458	566	0	7
459	567	4	3
460	569	7	3
461	570	0	6
462	570	4	3
463	572	4	3
464	573	6	7
465	574	3	0
466	574	4	3
467	575	3	0
468	576	4	7
469	577	4	0
470	579	4	3
471	583	3	5
472	583	7	4
473	584	4	3
474	586	3	4
475	587	5	4
476	588	4	3
477	588	5	6
478	589	5	0
479	589	5	4
480	589	3	5
481	596	0	7
482	597	7	4
483	597	7	3
484	598	3	5
485	598	4	3
486	599	4	3
487	601	5	7
488	603	4	0
489	604	3	4
490	605	5	4
491	606	3	4
492	606	0	3
493	606	3	4
494	606	4	6
495	608	5	3
496	609	5	7
497	609	4	6
498	611	0	5
499	612	0	6
500	614	3	0
501	614	4	0
502	615	7	3
503	617	0	4
504	619	4	5
505	620	0	5
506	620	6	4
507	621	5	0
508	623	5	3
509	625	4	3
510	627	6	0
511	629	3	5
512	629	4	7
513	634	6	0
514	634	7	4
515	634	3	4
516	639	4	6
517	639	4	7
518	640	3	6
519	643	3	0
520	643	6	4
521	645	3	6
522	645	7	5
523	647	3	4
524	649	3	5
525	650	3	7
526	652	5	3
527	653	3	7
528	653	5	7
529	654	5	0
530	656	3	4
531	656	3	4
532	658	5	3
533	660	0	4
534	660	3	7
535	660	0	4
536	662	4	3
537	663	5	0
538	664	6	3
539	669	3	5
540	669	0	3
541	669	0	3
542	669	0	5
543	670	4	5
544	673	5	6
545	673	3	0
546	674	0	6
547	676	3	0
548	679	4	5
549	682	3	4
550	683	5	6
551	684	6	0
552	685	3	6
553	687	6	5
554	688	7	3
555	689	4	7
556	691	4	7
557	693	5	7
558	694	5	3
559	695	0	5
560	696	3	7
561	696	3	6
562	696	7	3
563	696	3	5
564	698	4	3
565	700	0	3
566	701	5	0
567	701	4	7
568	701	7	5
569	705	3	4
570	705	7	3
571	706	7	6
572	709	4	7
573	710	3	5
574	711	6	4
575	713	0	4
576	714	7	3
577	714	5	4
578	715	5	0
579	716	5	6
580	716	3	4
581	719	6	4
582	719	4	5
583	721	3	7
584	722	0	4
585	723	6	7
586	725	4	0
587	725	7	6
588	731	5	4
589	733	6	5
590	735	5	3
591	738	4	6
592	739	3	7
593	741	4	3
594	745	4	0
595	746	3	0
596	746	3	7
597	747	7	4
598	749	3	6
599	750	3	6
600	750	6	0
601	754	4	6
602	755	6	4
