1
2500
3000
0	1	6	4
1	1	3	5
2	13	4	3
3	13	4	3
4	17	0	4
5	17	4	7
6	18	4	3
7	18	3	4
8	18	6	5
9	21	3	6
10	22	7	6
11	23	3	7
12	23	3	0
13	25	4	7
14	27	4	3
15	27	3	5
16	34	7	4
17	37	7	3
18	38	4	3
19	38	7	4
20	40	6	0
21	42	5	0
22	43	6	3
23	43	4	3
24	43	4	3
25	49	4	5
26	50	3	7
27	51	0	6
28	53	4	3
29	54	3	4
30	55	4	5
31	55	6	3
32	55	4	0
33	56	3	4
34	56	6	4
35	58	4	3
36	59	6	3
37	60	3	0
38	63	7	4
39	64	3	4
40	64	3	6
41	66	3	4
42	67	5	3
43	70	7	3
44	71	4	5
45	72	5	0
46	73	6	4
47	73	4	0
48	74	6	5
49	74	6	4
50	78	0	4
51	78	0	4
52	79	0	4
53	81	5	6
54	83	7	6
55	88	3	4
56	89	3	4
57	89	4	0
58	89	4	0
59	98	6	3
60	100	3	4
61	102	7	5
62	104	0	4
63	104	5	6
64	104	0	5
65	105	6	5
66	106	5	4
67	107	5	3
68	107	7	3
69	107	0	6
70	108	6	5
71	108	7	3
72	109	3	0
73	110	5	3
74	110	6	4
75	111	4	5
76	111	0	4
77	111	5	4
78	112	7	4
79	114	4	3
80	114	4	5
81	115	6	3
82	115	4	0
83	120	3	4
84	121	3	4
85	121	4	6
86	122	3	0
87	122	4	6
88	125	4	6
89	125	4	7
90	126	4	3
91	127	3	6
92	128	7	6
93	129	0	3
94	129	3	6
95	130	5	7
96	130	0	3
97	130	4	3
98	131	4	6
99	132	3	7
100	132	6	5
101	133	5	0
102	133	7	3
103	136	4	7
104	136	5	7
105	138	4	6
106	140	0	4
107	141	0	3
108	142	4	5
109	142	3	6
110	143	5	4
111	144	0	3
112	145	6	4
113	146	7	3
114	146	5	3
115	148	5	4
116	148	4	3
117	149	3	4
118	149	0	6
119	149	6	4
120	152	6	4
121	153	4	3
122	153	5	7
123	153	3	4
124	155	3	4
125	157	5	4
126	157	3	7
127	158	6	4
128	158	4	3
129	159	6	5
130	159	6	0
131	160	5	4
132	160	6	3
133	164	3	0
134	165	4	5
135	167	5	4
136	168	4	7
137	168	4	0
138	168	0	7
139	170	4	6
140	172	3	7
141	172	0	4
142	173	3	4
143	173	5	7
144	174	3	0
145	175	6	0
146	178	6	3
147	178	3	7
148	180	3	0
149	183	4	3
150	184	4	0
151	184	0	6
152	185	0	5
153	187	4	6
154	187	6	5
155	189	6	0
156	190	6	4
157	190	5	6
158	190	3	0
159	191	6	3
160	191	0	4
161	192	4	3
162	192	3	6
163	193	3	7
164	193	7	5
165	193	0	7
166	195	3	0
167	196	7	0
168	197	3	6
169	200	6	3
170	200	3	4
171	201	3	4
172	203	6	0
173	205	3	6
174	207	6	4
175	210	7	4
176	210	5	4
177	211	6	3
178	212	6	5
179	213	4	3
180	213	5	3
181	215	7	6
182	216	0	7
183	219	3	6
184	219	6	4
185	222	4	3
186	222	4	3
187	222	3	4
188	223	4	7
189	226	4	5
190	227	6	4
191	228	4	3
192	229	4	5
193	229	7	0
194	230	7	4
195	231	5	0
196	233	3	0
197	234	3	4
198	235	7	6
199	235	3	5
200	235	4	3
201	236	5	4
202	238	3	4
203	240	0	7
204	241	4	3
205	242	4	3
206	246	0	4
207	248	0	3
208	249	7	0
209	249	4	3
210	250	0	5
211	252	7	4
212	252	6	0
213	253	6	7
214	257	5	0
215	260	4	6
216	262	5	4
217	262	3	7
218	262	4	3
219	262	3	6
220	264	3	4
221	265	6	5
222	265	4	3
223	267	4	6
224	267	7	5
225	270	3	7
226	270	4	0
227	274	5	6
228	275	4	6
229	275	6	3
230	278	4	3
231	279	7	3
232	282	7	5
233	282	6	3
234	282	3	0
235	284	5	0
236	284	4	3
237	286	7	3
238	286	6	3
239	288	3	4
240	288	0	5
241	291	3	6
242	291	6	7
243	292	3	4
244	293	0	4
245	294	3	5
246	294	3	5
247	295	0	6
248	295	5	6
249	296	3	0
250	297	6	3
251	297	7	4
252	298	3	5
253	300	0	4
254	301	4	0
255	302	3	5
256	304	6	0
257	305	4	7
258	308	3	6
259	308	7	5
260	312	0	4
261	312	0	5
262	315	5	7
263	316	4	5
