1
2500
3000
0	0	6	4
1	2	7	3
2	3	4	3
3	4	4	7
4	5	3	4
5	5	3	4
6	6	4	3
7	10	3	5
8	11	4	5
9	11	5	3
10	11	7	6
11	13	3	5
12	14	5	3
13	14	3	4
14	15	7	6
15	15	4	0
16	15	5	6
17	15	0	3
18	16	4	3
19	16	3	4
20	17	5	7
21	18	0	4
22	18	3	5
23	20	0	4
24	21	4	7
25	23	4	7
26	24	0	7
27	25	5	3
28	26	3	0
29	27	7	5
30	27	4	7
31	28	3	7
32	28	4	3
33	30	0	7
34	31	0	6
35	31	6	0
36	36	0	3
37	38	5	0
38	39	5	3
39	40	7	3
40	42	7	6
41	43	0	7
42	43	0	7
43	44	5	3
44	45	6	0
45	45	4	6
46	47	4	7
47	47	6	3
48	47	7	4
49	49	4	7
50	49	5	3
51	50	4	5
52	50	3	6
53	50	5	0
54	51	7	4
55	53	7	5
56	54	5	7
57	54	4	5
58	56	6	3
59	56	0	5
60	60	3	4
61	60	3	5
62	61	4	3
63	62	3	6
64	62	3	6
65	63	7	0
66	64	7	5
67	67	5	0
68	67	4	7
69	68	3	7
70	68	7	6
71	69	4	5
72	70	7	5
73	72	4	3
74	72	3	5
75	74	6	5
76	74	7	3
77	78	5	4
78	79	4	0
79	81	3	0
80	81	0	3
81	82	6	0
82	83	5	0
83	83	0	7
84	83	7	5
85	86	3	4
86	86	4	0
87	87	7	5
88	88	4	7
89	89	3	0
90	90	0	6
91	91	4	0
92	93	7	0
93	94	3	7
94	98	3	7
95	99	0	6
96	102	7	0
97	102	5	6
98	104	7	4
99	104	3	7
100	105	4	7
101	106	0	3
102	108	4	3
103	110	4	0
104	112	3	0
105	113	4	0
106	114	3	0
107	119	0	4
108	120	0	5
109	120	0	7
110	120	0	4
111	121	3	7
112	123	4	5
113	126	3	0
114	126	4	3
115	127	7	0
116	128	7	4
117	128	4	0
118	131	5	3
119	133	0	4
120	134	3	4
121	135	5	4
122	136	4	0
123	136	4	7
124	136	0	4
125	137	7	4
126	138	7	6
127	140	6	4
128	140	4	6
129	140	3	6
130	144	4	0
131	144	6	3
132	145	4	0
133	146	3	7
134	147	3	4
135	147	3	6
136	148	4	7
137	148	4	6
138	150	7	5
139	151	7	3
140	152	5	4
141	153	4	3
142	155	0	6
143	155	5	7
144	156	7	3
145	157	3	7
146	161	3	4
147	161	3	4
148	162	3	4
149	162	6	4
150	162	3	4
151	164	3	5
152	166	0	4
153	166	5	0
154	167	7	4
155	168	4	3
156	170	6	4
157	170	0	3
158	171	3	7
159	173	7	4
160	175	7	0
161	176	5	0
162	178	4	3
163	179	3	6
164	180	7	4
165	181	3	5
166	181	7	3
167	182	6	3
168	182	6	3
169	183	3	0
170	183	4	7
171	183	4	3
172	184	6	3
173	186	4	3
174	186	3	4
175	187	4	5
176	189	4	3
177	189	3	4
178	192	4	6
179	192	3	5
180	193	4	6
181	193	4	3
182	194	5	4
183	195	6	4
184	197	5	4
185	200	6	3
186	201	6	0
187	205	7	3
188	207	4	3
189	208	5	6
190	210	7	4
191	214	0	3
192	214	3	4
193	215	7	3
194	215	7	5
195	215	6	3
196	216	0	7
197	217	6	3
198	218	5	4
199	221	0	3
200	222	6	0
201	222	0	4
202	224	3	5
203	226	0	3
204	229	7	3
205	229	6	4
206	230	5	3
207	230	5	4
208	230	3	4
209	230	4	3
210	231	5	0
211	232	3	5
212	235	0	4
213	235	6	4
214	235	6	7
215	236	4	3
216	236	7	5
217	236	4	0
218	238	3	4
219	241	6	0
220	241	0	3
221	242	3	6
222	243	6	3
223	245	0	3
224	247	5	0
225	248	7	3
226	250	7	4
227	251	4	5
228	251	3	4
229	254	3	4
230	256	3	4
231	258	0	3
232	260	4	0
233	264	4	7
234	265	3	4
235	266	6	5
236	266	4	6
237	266	5	3
238	267	3	6
239	269	4	5
240	269	0	4
241	270	3	4
242	271	5	4
243	272	5	3
244	274	4	6
245	275	6	4
246	277	4	5
247	277	6	4
248	277	3	7
249	279	3	0
250	280	4	3
251	282	3	5
252	285	4	0
253	285	3	4
254	287	0	3
255	288	7	3
256	289	3	4
257	290	5	3
258	290	6	4
259	290	7	4
260	292	6	4
261	294	3	4
262	298	6	5
263	299	7	5
264	301	6	0
265	302	7	3
266	305	3	5
267	307	5	6
268	309	0	5
269	312	7	6
270	312	3	4
271	312	3	5
272	313	3	5
273	314	4	5
274	314	7	0
275	314	4	0
276	316	3	4
277	317	0	3
278	317	4	3
279	323	6	3
280	323	3	0
281	325	3	0
282	325	7	0
283	326	6	4
284	326	3	6
285	326	5	7
286	327	4	3
287	329	7	3
288	330	3	5
289	332	3	5
290	333	0	3
291	334	6	4
292	334	7	4
293	334	5	0
294	334	7	5
295	334	3	7
296	334	5	3
297	335	5	7
298	341	4	6
299	342	6	3
300	342	5	0
301	343	4	0
302	343	7	5
303	344	4	3
304	345	3	7
305	345	0	3
306	347	3	6
307	350	7	4
308	350	4	3
309	350	4	3
310	351	0	7
311	353	4	5
312	353	6	0
313	353	3	4
314	357	4	3
315	358	4	6
316	359	3	4
317	359	3	5
318	362	7	6
319	365	5	7
320	366	3	0
321	367	5	0
322	367	4	7
323	368	5	4
324	369	0	7
325	369	7	0
326	370	6	3
327	370	5	4
328	373	3	0
329	374	3	5
330	375	3	5
331	376	3	7
332	377	0	5
333	378	5	7
334	380	7	5
335	380	4	7
336	383	7	3
337	383	4	3
338	383	3	4
339	388	3	5
340	388	0	6
341	390	3	7
342	390	6	4
343	393	4	5
344	394	6	3
345	394	6	3
346	397	6	5
347	398	3	4
348	399	5	0
349	401	6	3
350	402	4	3
351	404	5	6
352	406	5	6
353	409	4	5
354	411	4	5
355	412	6	3
356	414	3	0
357	417	5	6
358	418	6	4
359	419	4	5
360	420	0	4
361	422	4	3
362	423	5	7
363	427	3	5
364	430	4	6
365	432	4	3
366	432	4	0
367	432	7	3
368	433	5	4
369	433	0	6
370	433	4	6
371	434	5	4
372	434	4	3
373	435	7	3
374	436	3	4
375	437	4	6
376	437	3	4
377	439	3	4
378	440	3	6
379	440	4	5
380	440	7	5
381	442	6	0
382	442	4	3
383	444	4	3
384	444	3	7
385	445	3	5
386	445	3	4
387	446	7	4
388	447	4	3
389	452	5	4
390	453	6	3
391	455	4	3
392	456	4	5
393	457	0	3
394	458	4	5
395	459	0	4
396	460	0	4
397	461	3	6
398	462	4	6
399	463	5	3
400	466	7	0
401	467	0	3
402	467	4	3
403	468	6	4
404	469	7	4
405	472	5	4
406	473	4	6
407	474	7	6
408	474	3	7
409	475	4	0
410	477	6	4
411	480	0	5
412	481	4	0
413	486	7	0
414	486	4	5
415	488	6	5
416	488	3	7
417	489	5	3
418	489	3	4
419	490	0	3
420	491	0	3
421	492	4	3
422	492	3	4
423	494	7	3
424	495	0	3
425	495	3	7
426	495	3	5
427	496	4	3
428	498	3	4
429	499	6	0
430	499	0	4
431	501	3	0
432	502	4	5
433	506	0	4
434	508	0	5
435	511	4	0
436	512	5	7
437	514	7	6
438	514	7	4
439	514	0	6
440	515	5	4
441	517	6	3
442	521	4	3
443	521	7	4
444	523	3	6
445	523	4	0
446	524	3	4
447	524	4	3
448	524	6	3
449	526	4	5
450	526	0	4
451	527	4	7
452	527	0	5
453	527	6	3
454	528	3	7
455	528	0	5
456	529	0	4
457	529	3	4
458	531	0	3
459	532	6	4
460	532	5	0
461	533	6	4
462	533	6	7
463	534	0	4
464	535	0	4
465	535	0	4
466	535	5	3
467	535	4	5
468	537	0	6
469	538	3	7
470	538	6	7
471	541	4	3
472	545	4	5
473	546	3	7
474	548	3	5
475	551	7	0
476	551	4	7
477	555	4	3
478	556	4	7
479	560	6	7
480	563	3	7
481	563	3	0
482	564	0	7
483	564	7	4
484	567	3	4
485	567	5	6
486	567	4	3
487	567	5	3
488	569	0	5
489	571	5	7
490	571	3	4
491	572	3	6
492	573	3	7
493	574	5	4
494	575	3	5
495	575	3	4
496	578	5	3
497	578	4	7
498	580	5	4
499	581	4	0
500	583	0	5
501	586	6	3
502	586	6	3
503	587	6	5
504	587	5	0
505	589	6	3
506	592	3	6
507	592	0	3
508	595	3	5
509	596	6	5
510	596	3	4
511	598	7	3
512	599	3	5
513	599	0	5
514	601	3	0
515	602	5	6
516	603	6	4
517	605	4	7
518	606	5	0
519	607	4	6
520	609	6	4
521	609	4	7
522	609	0	5
523	615	3	4
524	615	7	4
525	615	5	0
526	616	7	5
527	617	5	0
528	617	6	4
529	617	7	4
530	619	0	3
531	622	6	4
532	623	5	3
533	624	6	7
534	625	0	4
535	625	4	3
536	625	5	4
537	626	0	7
538	627	4	0
539	627	7	5
540	628	7	5
541	628	7	6
542	630	4	7
543	630	4	0
544	631	3	7
545	633	6	5
546	634	5	4
547	636	7	6
548	638	3	7
549	639	6	7
550	640	6	0
551	641	7	5
552	643	7	4
553	643	4	5
554	645	3	7
555	645	4	5
556	645	7	5
557	645	4	5
558	646	4	3
559	649	7	4
560	649	4	6
561	651	4	0
562	652	3	4
563	653	6	0
564	654	0	6
565	654	7	5
566	654	5	3
567	654	4	6
568	656	5	3
569	657	0	4
570	657	3	5
571	658	6	0
572	660	0	3
573	661	7	4
574	662	4	6
575	662	6	0
576	663	6	7
577	663	4	7
578	663	3	4
579	667	6	0
580	667	7	3
581	667	4	7
582	668	7	3
583	669	7	3
584	670	4	5
585	671	0	3
586	672	5	0
587	674	4	5
588	675	0	4
589	675	3	0
590	678	0	3
591	679	3	4
592	679	4	6
593	681	6	3
594	682	6	4
595	684	3	0
596	685	4	0
597	686	3	4
598	686	0	6
599	687	4	3
600	692	3	4
601	692	7	0
602	693	7	0
603	693	4	3
604	696	0	3
605	696	6	3
606	697	7	0
607	697	3	6
608	698	3	0
609	699	4	3
610	699	4	6
611	701	3	7
612	701	7	3
613	703	7	6
614	706	5	4
615	707	3	0
616	708	4	3
617	714	7	4
618	716	4	7
619	716	0	6
620	717	6	3
621	717	7	4
622	717	4	7
623	719	0	6
624	719	0	4
625	721	4	5
626	724	3	4
627	725	3	6
628	725	3	0
629	725	5	4
630	728	4	3
631	729	5	4
632	731	0	5
633	731	4	6
634	733	6	4
635	734	3	7
636	736	4	0
637	738	4	0
638	742	3	7
639	742	4	5
640	743	5	7
641	746	5	4
642	746	4	7
643	749	3	7
644	752	4	3
645	754	4	6
646	755	4	3
647	757	0	5
648	757	4	0
649	760	3	4
650	760	0	7
651	761	0	4
652	765	7	3
653	770	4	3
654	775	6	3
655	775	7	5
656	775	7	3
657	778	7	6
658	780	5	6
659	781	4	0
660	781	3	4
661	782	6	3
662	784	7	4
663	785	3	0
664	787	5	7
665	787	0	5
666	787	7	5
667	787	4	3
668	790	3	6
669	792	7	4
670	793	5	4
671	794	3	6
672	795	4	0
673	797	3	4
674	799	4	5
675	799	3	6
676	801	3	5
677	803	6	5
678	804	0	6
679	805	3	0
680	806	6	0
681	806	7	3
682	808	4	0
683	810	4	7
684	811	7	4
685	811	0	6
686	816	0	3
687	820	4	3
688	821	5	0
689	821	6	4
690	823	3	4
691	824	3	4
692	825	0	4
693	826	4	6
694	826	4	3
695	827	4	0
696	828	4	6
697	828	3	5
698	830	4	7
699	831	6	0
700	833	7	6
701	834	4	3
702	835	7	4
703	836	0	3
704	836	5	3
705	837	5	6
706	839	7	5
707	841	4	3
708	842	4	6
709	843	7	6
710	843	7	3
711	844	4	6
712	844	4	6
713	845	0	5
714	848	5	6
715	849	7	0
716	849	6	3
717	849	0	4
718	851	7	3
719	852	7	5
720	854	3	5
721	854	0	6
722	856	3	6
723	856	5	7
724	856	5	0
725	858	3	7
726	858	7	5
727	860	4	5
728	861	5	3
729	862	4	0
730	862	4	6
731	862	3	4
732	863	0	4
733	866	7	0
734	866	0	4
735	867	5	0
736	868	3	6
737	869	6	5
738	869	4	7
739	869	0	3
740	870	6	7
741	871	3	0
742	871	5	7
743	872	0	7
744	873	3	7
745	874	3	7
746	874	7	5
747	875	7	5
748	876	3	4
749	881	5	4
750	881	4	3
751	882	7	0
752	882	0	3
753	884	6	3
754	885	3	6
755	887	3	4
756	889	6	4
757	892	3	4
758	894	4	6
759	895	3	4
760	898	4	6
761	899	3	7
762	902	3	5
763	903	0	5
764	906	0	3
765	906	6	4
766	907	7	0
767	908	7	5
768	909	3	5
769	911	6	4
770	913	3	4
771	913	3	7
772	914	3	0
773	915	0	4
774	917	6	0
775	918	3	0
776	921	3	4
777	921	6	4
778	923	0	5
779	923	4	0
780	930	4	3
781	931	3	6
782	932	0	4
783	932	4	3
784	933	5	6
785	933	6	4
786	936	7	5
787	936	7	4
788	937	3	7
789	937	5	6
790	939	7	0
791	939	3	5
792	943	4	3
793	944	4	3
794	945	5	7
795	947	7	3
796	947	0	3
797	949	5	4
798	949	4	3
799	950	0	4
800	951	7	0
801	952	3	4
802	953	7	3
803	956	7	0
804	957	6	3
805	959	3	4
806	963	3	4
807	963	6	0
808	965	0	3
809	965	7	6
810	966	7	0
811	967	4	3
812	968	4	7
813	969	4	6
814	969	6	4
815	970	7	3
816	971	3	4
817	974	0	3
818	974	0	7
819	974	4	3
820	976	3	0
821	976	6	3
822	977	0	6
823	977	5	7
824	977	5	3
825	979	7	5
826	982	7	0
827	983	3	6
828	984	4	7
829	985	5	4
830	986	6	0
831	987	6	3
832	988	4	6
833	989	5	3
834	989	5	3
835	991	4	0
836	992	3	4
837	992	4	3
838	992	0	7
839	992	3	5
840	993	4	0
841	994	4	0
842	995	3	0
843	997	3	4
844	997	5	7
845	998	3	5
846	1000	5	4
847	1002	0	4
848	1006	7	3
849	1007	3	7
850	1007	4	3
851	1008	5	0
852	1008	5	4
853	1008	7	5
854	1008	6	0
855	1009	0	5
856	1009	0	3
857	1010	3	5
858	1012	4	3
859	1013	3	6
860	1015	3	4
861	1016	5	7
862	1017	7	3
863	1017	3	4
864	1018	4	0
865	1018	4	3
866	1019	5	4
867	1021	3	4
868	1023	4	3
869	1024	3	6
870	1025	3	4
871	1027	3	0
872	1030	0	4
873	1032	4	5
874	1034	0	4
875	1034	7	3
876	1035	4	3
877	1035	7	4
878	1036	3	0
879	1037	7	0
880	1037	3	4
881	1040	4	5
882	1043	5	3
883	1043	0	4
884	1046	4	0
885	1046	4	7
886	1047	4	6
887	1048	3	7
888	1050	7	3
889	1050	3	6
890	1051	3	4
891	1052	3	4
892	1054	3	6
893	1054	4	3
894	1055	6	5
895	1055	5	0
896	1055	0	4
897	1057	6	3
898	1057	4	0
899	1057	3	4
900	1059	4	5
901	1060	3	4
902	1061	4	0
903	1061	5	6
904	1061	6	4
905	1061	7	3
906	1062	6	3
907	1067	7	4
908	1068	6	5
909	1068	7	3
910	1069	5	7
911	1070	5	3
912	1071	0	7
913	1073	3	4
914	1076	3	6
915	1079	6	7
916	1080	4	3
917	1080	7	0
918	1080	3	5
919	1087	6	3
920	1088	5	7
921	1090	3	0
922	1093	6	3
923	1097	6	3
924	1097	3	4
925	1101	6	4
926	1102	3	5
927	1102	0	7
928	1102	6	5
929	1103	5	0
930	1105	0	4
931	1107	0	3
932	1108	3	6
933	1108	4	6
934	1108	6	4
935	1108	3	4
936	1111	0	4
937	1111	5	3
938	1111	7	3
939	1113	5	4
940	1115	0	5
941	1116	3	7
942	1116	3	6
943	1116	4	0
944	1117	6	4
945	1120	4	6
946	1121	5	6
947	1122	5	3
948	1124	4	3
949	1124	7	3
950	1126	7	3
951	1126	7	5
952	1129	5	0
953	1129	4	0
954	1129	6	3
955	1129	3	7
956	1131	0	7
957	1134	6	4
958	1137	7	4
959	1138	0	4
960	1139	3	5
961	1140	4	0
962	1143	6	3
963	1143	6	3
964	1144	4	7
965	1146	3	4
966	1148	4	6
967	1149	4	3
968	1151	6	0
969	1153	7	4
970	1153	7	3
971	1154	5	3
972	1155	4	3
973	1157	3	6
974	1158	4	0
975	1158	0	4
976	1159	7	5
977	1159	0	4
978	1159	4	3
979	1160	4	0
980	1162	7	6
981	1162	3	6
982	1162	7	3
983	1167	5	3
984	1168	0	5
985	1169	6	5
986	1169	0	6
987	1172	4	7
988	1172	3	4
989	1172	7	3
990	1173	6	7
991	1173	0	7
992	1174	3	4
993	1175	0	5
994	1176	5	0
995	1177	3	6
996	1177	6	4
997	1178	7	3
998	1179	5	7
999	1179	0	3
1000	1181	4	3
1001	1182	4	3
1002	1182	5	3
1003	1184	6	3
1004	1186	4	5
1005	1186	5	3
1006	1187	4	5
1007	1189	0	5
1008	1191	4	0
1009	1195	4	7
1010	1197	0	6
1011	1199	5	6
1012	1201	0	5
1013	1202	4	6
1014	1203	4	3
1015	1203	3	5
1016	1203	4	0
1017	1203	0	4
1018	1206	4	3
1019	1207	7	4
1020	1209	4	3
1021	1210	6	4
1022	1214	4	5
1023	1214	5	4
1024	1215	3	4
1025	1217	0	5
1026	1218	0	4
1027	1221	0	4
1028	1222	5	3
1029	1222	7	3
1030	1223	4	0
1031	1227	3	6
1032	1228	3	5
