1
2500
3000
0	0	7	0
1	4	5	0
2	5	7	4
3	5	4	6
4	6	5	0
5	10	3	5
6	11	4	5
7	12	5	6
8	13	0	7
9	14	5	4
10	14	6	4
11	14	4	0
12	15	4	3
13	15	0	5
14	15	6	7
15	16	5	3
16	17	5	4
17	17	3	4
18	18	0	7
19	19	4	5
20	20	3	4
21	20	3	4
22	20	7	3
23	21	0	3
24	22	3	4
25	22	5	4
26	25	3	6
27	26	6	0
28	27	4	0
29	27	4	6
30	28	3	0
31	28	5	6
32	29	7	3
33	30	0	4
34	34	4	0
35	34	5	4
36	35	3	0
37	38	3	0
38	39	4	3
39	40	0	3
40	42	3	0
41	42	5	4
42	44	4	3
43	46	3	0
44	47	3	6
45	48	0	4
46	48	6	3
47	54	4	3
48	54	3	7
49	56	4	3
50	58	0	5
51	58	6	4
52	59	0	6
53	60	3	4
54	60	6	0
55	63	4	3
56	64	3	7
57	64	4	7
58	65	7	5
59	65	0	5
60	66	6	4
61	67	4	7
62	68	6	0
63	68	7	5
64	70	4	0
65	70	5	3
66	73	6	0
67	75	4	3
68	78	4	3
69	78	4	0
70	78	4	7
71	79	7	0
72	81	6	3
73	82	4	0
74	82	7	3
75	83	6	3
76	83	5	3
77	84	7	6
78	85	3	4
79	87	3	4
80	88	7	4
81	90	0	7
82	91	0	6
83	91	0	6
84	91	4	6
85	93	5	7
86	95	4	5
87	95	7	5
88	96	4	5
89	97	0	3
90	98	0	7
91	99	3	4
92	99	4	5
93	100	7	3
94	103	3	7
95	103	4	3
96	103	7	0
97	105	3	6
98	105	4	0
99	110	3	4
100	116	0	4
101	117	0	4
102	117	7	0
103	118	6	0
104	118	0	5
105	119	3	4
106	121	5	6
107	121	3	0
108	121	7	4
109	122	4	0
110	125	4	0
111	125	6	4
112	125	3	4
113	126	4	3
114	128	4	0
115	129	4	5
116	129	6	4
117	132	5	3
118	134	5	7
119	135	5	3
120	136	4	3
121	138	4	5
122	139	3	7
123	140	7	3
124	140	3	4
125	143	5	3
126	144	0	7
127	144	4	7
128	146	7	0
129	149	7	3
130	150	5	7
131	151	3	4
132	152	4	6
133	152	6	3
134	153	4	3
135	154	4	3
136	155	3	0
137	156	4	5
138	156	5	3
139	159	5	7
140	159	0	3
141	160	7	3
142	165	6	4
143	166	7	4
144	166	3	4
145	166	5	4
146	169	3	4
147	170	4	6
148	173	6	3
149	175	7	3
150	181	3	4
151	182	6	5
152	184	3	5
153	187	3	4
154	187	4	6
155	187	4	5
156	188	6	5
157	189	7	3
158	191	3	6
159	192	6	5
160	193	3	4
161	196	3	4
162	197	4	5
163	197	6	4
164	199	3	6
165	201	7	0
166	202	3	4
167	202	4	3
168	202	7	0
169	205	6	5
170	207	6	5
171	208	3	0
172	211	7	6
173	213	4	3
174	213	6	0
175	214	6	3
176	218	6	0
177	219	7	3
178	221	6	4
179	222	0	3
180	224	6	4
181	225	3	5
182	227	4	3
183	227	3	4
184	228	7	4
185	230	3	7
186	231	3	5
187	233	6	7
188	234	7	4
189	234	7	5
190	234	0	5
191	236	5	7
192	237	6	4
193	237	5	0
194	239	4	6
195	239	7	0
196	241	3	4
197	243	4	3
198	244	7	4
199	246	3	4
200	247	3	7
201	248	5	7
202	252	5	4
203	254	6	3
204	254	3	0
205	256	0	7
206	257	4	5
207	260	7	0
208	261	4	6
209	262	0	5
210	263	3	5
211	264	0	4
212	264	4	6
213	265	6	4
214	268	5	4
215	270	3	4
216	270	0	3
217	270	3	4
218	271	4	5
219	271	4	5
220	272	3	7
221	272	3	4
222	273	4	7
223	273	5	7
224	276	3	7
225	276	5	3
226	279	3	4
227	280	5	6
228	282	4	6
229	282	7	4
230	283	3	4
231	287	6	0
232	287	4	3
233	288	5	4
234	290	4	6
235	290	4	0
236	291	3	5
237	293	4	6
238	293	5	7
239	293	0	3
240	293	5	7
241	295	5	3
242	295	6	4
243	296	5	4
244	297	3	4
245	298	4	3
246	300	6	3
247	302	0	3
248	303	5	4
249	305	3	4
250	305	4	5
251	305	4	6
252	306	4	7
253	308	5	4
254	310	7	6
255	313	3	6
256	315	3	5
257	317	5	0
258	318	4	7
259	321	3	6
260	323	3	4
261	323	4	7
262	325	3	0
263	325	3	4
264	325	5	3
265	326	6	4
266	327	5	3
267	327	3	5
268	327	0	4
