1
2500
3000
0	0	6	7
1	1	4	6
2	1	0	3
3	2	7	0
4	2	6	4
5	3	4	3
6	3	7	4
7	4	4	5
8	4	3	4
9	5	7	0
10	6	4	0
11	6	6	7
12	11	4	5
13	14	7	6
14	17	4	7
15	18	3	6
16	19	5	3
17	20	3	4
18	29	4	7
19	30	6	0
20	33	5	0
21	34	5	3
22	34	6	4
23	35	0	5
24	35	4	3
25	35	6	0
26	38	4	6
27	39	3	4
28	39	0	4
29	43	0	5
30	45	7	3
31	45	3	7
32	47	4	3
33	47	4	6
34	48	5	0
35	48	5	7
36	48	3	4
37	48	3	4
38	49	0	4
39	49	6	3
40	52	0	7
41	53	4	0
42	54	0	4
43	58	5	7
44	59	3	7
45	59	3	4
46	59	6	5
47	60	6	3
48	60	7	4
49	62	0	3
50	64	0	3
51	67	4	3
52	69	5	4
53	69	3	7
54	70	3	4
55	73	3	5
56	73	4	3
57	76	7	0
58	79	3	7
59	79	6	7
60	80	5	3
61	81	5	0
62	81	4	3
63	81	4	3
64	82	3	7
65	83	4	0
66	86	4	6
67	88	3	6
68	89	7	0
69	90	4	6
70	91	0	5
71	96	3	7
72	96	3	5
73	97	6	5
74	99	3	0
75	101	6	3
76	102	4	7
77	103	7	3
78	103	4	7
79	105	7	0
80	107	3	4
81	108	0	3
82	110	4	7
83	110	4	0
84	112	3	5
85	115	3	6
86	115	4	0
87	116	4	5
88	117	0	4
89	119	0	4
90	119	4	7
91	120	0	4
92	121	7	4
93	126	4	5
94	126	3	4
95	128	6	4
96	131	3	5
97	131	6	3
98	132	5	0
99	133	0	7
100	133	6	4
101	134	7	4
102	134	3	7
103	136	5	4
104	137	4	7
105	138	3	4
106	139	3	0
107	140	3	7
108	140	4	6
109	141	4	5
110	141	4	3
111	141	7	0
112	142	6	5
113	143	0	7
114	143	4	7
115	144	3	5
116	145	4	6
117	146	7	6
118	152	5	0
119	152	4	0
120	154	3	6
121	154	7	3
122	154	4	3
123	155	6	3
124	156	4	6
125	156	3	0
126	156	3	4
127	157	7	3
128	158	3	4
129	161	4	0
130	161	4	3
131	162	7	3
132	167	0	7
133	168	5	3
134	170	0	3
135	171	0	4
136	173	7	4
137	174	5	6
138	176	3	0
139	179	0	3
140	179	3	0
141	180	4	7
142	180	0	3
143	181	4	3
144	181	5	7
145	182	3	4
146	183	4	3
147	184	4	3
148	186	4	5
149	187	4	6
150	188	5	0
151	193	3	4
152	193	6	3
153	193	0	6
154	193	3	0
155	193	6	0
156	194	7	3
157	194	4	3
158	198	3	6
159	198	4	5
160	198	0	7
161	199	7	6
162	200	3	5
163	200	3	4
164	201	0	6
165	202	7	3
166	206	3	4
167	207	3	4
168	207	4	7
169	208	0	6
170	208	0	7
171	208	0	4
172	209	3	5
173	209	0	3
174	211	4	7
175	214	7	0
176	215	4	0
177	217	3	7
178	217	3	7
179	219	3	6
180	222	4	0
181	223	6	4
182	224	0	4
183	226	4	0
184	226	4	7
185	228	3	0
186	228	0	6
187	229	0	3
188	230	4	0
189	231	3	4
190	234	4	3
191	236	6	3
192	236	4	0
193	236	5	3
194	237	3	5
195	238	4	3
196	241	3	4
197	242	6	4
198	243	4	5
199	244	3	4
200	245	5	3
201	247	3	6
202	248	4	3
203	249	7	6
204	251	7	3
205	251	5	0
206	252	7	3
207	255	4	0
208	257	4	0
209	260	6	4
210	260	3	7
211	262	7	5
212	265	3	4
213	267	4	5
214	270	4	7
215	271	6	7
216	271	6	4
217	272	4	5
218	273	3	4
219	273	0	6
220	278	4	7
221	278	5	3
222	279	4	5
223	281	6	4
224	283	3	4
225	287	5	3
226	288	3	5
227	289	0	3
228	292	7	3
229	293	0	3
230	293	4	6
231	298	3	0
232	299	3	5
233	300	6	4
234	302	7	6
235	303	0	4
236	304	6	5
237	305	5	4
238	306	4	3
239	306	6	3
240	306	3	7
241	308	0	3
242	309	4	7
243	312	4	3
244	314	7	3
245	316	6	7
246	316	4	3
247	316	5	4
248	317	3	4
249	318	4	5
250	320	4	3
251	321	4	3
252	322	6	4
253	324	3	4
254	324	5	4
255	324	3	6
256	325	4	6
257	325	5	0
258	328	0	7
259	329	3	6
260	330	7	3
261	332	4	7
262	334	5	0
263	336	3	4
264	337	4	6
265	338	0	4
266	342	0	3
267	343	6	4
268	344	4	0
269	345	0	3
270	347	0	4
271	349	0	4
272	351	0	7
273	351	5	4
274	353	3	5
275	353	7	4
276	354	0	3
277	355	6	5
278	355	6	5
279	356	5	0
280	357	5	6
281	357	7	3
282	360	4	3
283	361	7	4
284	366	3	4
285	368	3	6
286	369	5	6
287	371	5	3
288	371	6	7
289	371	0	3
290	372	5	0
291	373	5	4
292	374	7	4
293	375	6	3
294	375	5	4
295	378	6	7
296	380	0	3
297	380	4	3
298	385	5	4
299	385	4	3
300	388	3	4
301	391	0	3
302	391	3	7
303	394	3	4
304	396	4	0
305	397	5	4
306	398	4	6
307	399	0	5
308	400	4	6
309	400	3	4
310	400	4	0
311	401	4	6
312	402	4	6
313	404	3	6
314	407	4	6
315	409	0	5
316	410	6	3
317	410	6	4
318	412	4	6
319	414	7	4
320	420	0	3
321	422	3	7
322	424	7	4
323	424	3	4
324	425	3	5
325	425	4	3
326	426	3	7
327	426	7	5
328	427	4	3
329	427	3	6
330	428	3	5
331	429	3	4
332	430	6	0
333	430	3	0
334	432	3	7
335	433	3	5
336	435	0	3
337	436	7	5
338	436	5	4
339	437	7	3
340	438	5	0
341	441	0	5
342	442	7	5
343	443	7	3
344	445	0	7
345	446	3	5
346	449	0	3
347	451	0	3
348	454	4	3
349	454	4	7
350	455	7	3
351	455	0	6
352	456	0	5
353	457	4	7
354	457	6	0
355	458	0	6
356	458	5	7
357	459	3	4
358	459	0	3
359	461	4	7
360	461	7	4
361	462	7	5
362	463	7	4
363	464	3	5
364	464	3	0
365	464	0	3
366	465	6	0
367	466	7	3
368	467	7	5
369	471	3	7
370	471	4	6
371	472	7	4
372	473	7	3
373	473	6	7
374	473	4	0
375	473	6	3
376	473	6	3
377	474	7	0
378	476	0	7
379	479	0	4
380	480	5	0
381	480	3	6
382	483	0	6
383	483	7	4
384	484	5	6
385	484	4	7
386	487	6	5
387	487	6	5
388	489	7	6
389	489	3	0
390	489	4	3
391	490	3	4
392	491	0	4
393	491	4	7
394	491	4	6
395	493	5	7
396	493	3	5
397	496	6	3
398	497	4	0
399	498	0	3
400	498	4	0
401	498	3	7
402	499	6	4
403	500	3	6
404	502	3	4
405	502	5	3
406	502	6	3
407	503	3	4
408	503	0	7
409	504	7	3
410	505	4	5
411	505	6	3
412	508	6	7
413	511	4	0
414	511	7	5
415	514	0	5
416	514	3	6
417	516	3	4
418	516	5	4
419	517	7	3
420	518	5	3
421	519	6	7
422	521	3	6
423	523	7	0
424	526	3	6
425	529	0	4
426	530	4	7
427	530	0	4
428	533	6	5
429	535	4	3
430	536	0	3
431	537	4	5
432	537	0	7
433	540	4	7
434	540	6	7
435	541	4	7
436	543	5	3
437	543	0	3
438	544	4	3
439	545	5	6
440	545	7	5
441	548	4	3
442	550	4	3
443	551	7	4
444	552	0	4
445	553	5	3
446	554	7	3
447	554	6	7
448	555	0	4
449	558	6	7
450	560	4	6
451	561	7	5
452	561	7	3
453	563	0	6
454	563	7	5
455	569	0	4
456	570	3	4
457	571	5	0
458	572	5	4
459	574	3	4
460	576	5	3
461	576	3	7
462	577	3	7
463	578	7	3
464	578	6	4
465	579	3	6
466	581	4	7
467	582	5	7
468	582	7	0
469	582	3	7
470	586	6	3
471	589	4	3
472	590	4	7
473	594	6	4
474	595	0	7
475	597	4	3
476	598	7	3
477	599	4	5
478	602	5	4
479	603	7	4
480	603	3	6
481	603	4	3
482	604	6	7
483	606	4	3
484	607	6	0
485	607	4	3
486	608	0	3
487	609	4	7
488	609	5	4
489	609	6	3
490	610	5	4
491	613	4	3
492	615	3	7
493	616	7	0
494	617	4	0
495	617	6	0
496	617	3	4
497	620	7	3
498	622	5	4
499	622	3	7
500	623	7	4
501	623	0	3
502	626	3	5
503	628	3	7
504	628	7	3
505	628	5	3
506	629	3	0
507	630	5	4
508	630	7	5
509	631	6	7
510	635	4	6
511	641	3	0
512	647	5	4
513	647	6	4
514	649	0	7
515	649	3	0
516	649	3	4
517	650	7	5
518	651	4	6
519	651	6	7
520	652	3	7
521	653	6	3
522	653	6	4
523	654	4	5
524	654	0	6
525	654	0	6
526	655	3	6
527	655	0	3
528	655	6	4
529	656	3	7
530	658	3	5
531	659	4	0
532	660	0	3
533	661	4	3
534	665	4	0
