1
2500
3000
0	0	7	3
1	3	7	4
2	3	4	3
3	5	4	7
4	5	0	4
5	6	4	3
6	9	5	7
7	9	6	5
8	10	4	7
9	11	7	0
10	11	5	7
11	13	6	3
12	13	4	5
13	15	0	4
14	15	4	7
15	18	4	5
16	18	6	7
17	19	7	3
18	19	6	7
19	21	7	4
20	22	3	4
21	24	0	3
22	24	5	4
23	24	0	5
24	25	4	6
25	28	4	3
26	29	7	3
27	29	6	7
28	30	3	0
29	31	6	5
30	31	5	4
31	33	4	7
32	34	4	3
33	34	6	5
34	36	5	0
35	39	5	3
36	40	4	0
37	40	4	7
38	40	4	0
39	41	4	3
40	41	7	5
41	43	3	7
42	44	0	3
43	44	5	6
44	45	6	4
45	45	4	6
46	46	3	5
47	50	3	7
48	50	4	6
49	52	7	4
50	54	3	4
51	54	3	6
52	55	3	5
53	56	4	3
54	56	3	4
55	57	5	7
56	58	0	3
57	58	3	4
58	59	6	7
59	61	3	0
60	63	4	5
61	63	7	4
62	64	4	3
63	67	3	5
64	68	7	6
65	68	6	5
66	68	3	7
67	68	3	5
68	73	3	5
69	73	0	4
70	74	0	3
71	74	5	3
72	78	3	4
73	78	6	4
74	78	4	3
75	79	3	5
76	79	6	3
77	79	5	4
78	83	3	5
79	84	5	4
80	85	0	4
81	85	5	4
82	85	5	3
83	86	3	6
84	87	6	4
85	89	4	7
86	90	7	5
87	91	0	4
88	93	0	6
89	94	3	6
90	95	3	6
91	97	4	3
92	98	7	4
93	100	0	4
94	100	3	5
95	101	4	7
96	102	7	0
97	104	5	4
98	104	0	4
99	105	3	7
100	106	7	4
101	106	3	0
102	106	0	4
103	107	6	3
104	107	3	4
105	110	0	3
106	111	6	0
107	113	5	0
108	114	6	3
109	114	7	5
110	115	3	7
111	116	4	6
112	121	3	4
113	126	0	3
114	128	3	0
115	128	5	3
116	130	0	5
117	130	5	6
118	130	6	7
119	131	3	0
120	132	4	7
121	132	0	3
122	134	7	6
123	135	3	6
124	136	3	4
125	141	5	6
126	141	4	7
127	142	0	3
128	144	4	3
129	146	7	5
130	147	3	4
131	147	4	3
132	149	4	3
133	151	3	4
134	152	3	0
135	154	3	0
136	155	4	7
137	158	3	0
138	159	5	3
139	160	3	4
140	160	4	6
141	161	6	4
142	162	3	5
143	162	3	4
144	162	3	5
145	162	3	4
146	163	6	7
147	163	6	0
148	164	3	0
149	166	3	4
150	167	0	4
151	167	5	6
152	168	0	3
153	170	0	6
154	170	7	4
155	172	7	4
156	173	5	3
157	173	5	0
158	176	0	5
159	177	7	3
160	177	6	5
161	178	3	7
162	178	5	4
163	179	0	4
164	180	5	7
165	183	4	3
166	184	7	4
167	186	3	5
168	187	3	7
169	188	4	0
170	189	4	7
171	190	5	4
172	192	7	6
173	193	3	6
174	197	5	4
175	197	0	4
176	201	0	5
177	201	5	4
178	201	4	3
179	203	4	5
180	203	0	5
181	204	4	7
182	205	3	4
183	206	3	0
184	208	3	7
185	208	7	3
186	209	6	4
187	210	6	3
188	212	7	6
