1
2500
3000
0	0	3	5
1	0	3	5
2	1	7	5
3	1	3	7
4	2	5	0
5	3	3	0
6	3	0	4
7	4	3	6
8	4	5	7
9	4	4	0
10	5	4	6
11	7	3	0
12	7	4	0
13	11	3	5
14	11	3	0
15	12	3	7
16	13	0	6
17	15	0	7
18	18	3	0
19	19	0	4
20	24	0	4
21	26	4	3
22	29	3	5
23	30	3	5
24	35	3	4
25	35	6	3
26	37	3	6
27	39	6	7
28	39	6	7
29	44	6	3
30	44	6	5
31	44	6	7
32	46	4	3
33	47	3	4
34	48	4	3
35	48	6	7
36	49	4	5
37	51	7	3
38	51	3	5
39	54	4	3
40	56	3	4
41	62	7	0
42	64	3	6
43	66	7	6
44	67	4	6
45	70	0	7
46	71	7	5
47	76	4	3
48	78	6	4
49	79	0	3
50	80	4	5
51	83	4	0
52	84	0	4
53	88	4	3
54	89	3	6
55	89	3	7
56	89	4	3
57	90	6	4
58	90	5	4
59	92	3	5
60	93	3	0
61	95	3	4
62	95	6	3
63	96	4	3
64	96	7	3
65	97	4	7
66	97	3	4
67	100	3	0
68	101	5	7
69	103	6	0
70	103	4	5
71	106	4	3
72	107	3	6
73	109	0	7
74	110	3	5
75	110	4	3
76	111	6	0
77	114	3	4
78	115	3	5
79	116	0	4
80	117	3	4
81	117	0	3
82	118	7	0
83	119	7	3
84	120	5	3
85	121	4	3
86	122	3	4
87	122	0	3
88	123	4	3
89	125	4	0
90	126	3	4
91	126	4	6
92	127	3	7
93	127	3	4
94	128	5	4
95	131	6	4
96	131	3	6
97	133	3	4
98	136	4	6
99	138	0	5
100	139	0	4
101	139	5	3
102	142	6	0
103	142	7	4
104	143	4	3
105	144	6	4
106	145	4	5
107	145	5	7
108	145	3	4
109	146	5	3
110	147	3	0
111	147	7	5
112	147	4	3
113	148	3	4
114	150	0	3
115	153	3	6
116	153	6	7
117	155	6	0
118	155	4	7
119	156	6	4
120	157	3	4
121	157	3	5
122	158	4	0
123	158	3	5
124	158	3	4
125	159	6	0
126	160	0	4
127	160	4	0
128	161	5	6
129	161	4	5
130	162	5	4
131	163	3	5
132	165	4	3
133	165	4	0
134	165	6	0
135	167	3	5
136	169	5	3
137	170	0	4
138	172	3	4
139	175	7	3
140	176	4	7
141	176	3	0
142	176	7	3
143	177	6	5
144	177	3	7
145	178	6	0
146	178	3	4
147	180	3	0
148	185	4	3
149	187	4	3
150	187	4	6
151	188	6	3
152	189	7	4
153	189	4	3
154	190	3	4
155	191	4	3
156	192	0	3
157	196	4	3
158	196	0	4
159	196	3	4
160	196	0	6
161	197	4	5
162	198	6	4
163	199	0	3
164	200	3	6
165	201	7	4
166	202	6	4
167	204	7	3
168	205	5	3
169	206	5	6
170	206	3	6
171	207	4	6
172	208	4	7
173	210	3	0
174	213	7	4
175	216	4	3
176	218	4	6
177	219	4	3
178	222	7	3
179	223	3	7
180	225	5	4
181	225	0	4
182	225	3	5
183	227	0	4
184	227	3	4
185	227	0	3
186	227	6	0
187	228	4	7
188	229	7	3
189	230	3	4
190	232	5	6
191	234	0	3
192	234	7	3
193	234	4	3
194	235	0	3
195	235	5	0
196	236	3	5
197	236	3	5
198	238	0	5
199	239	6	3
200	239	4	6
201	240	3	5
202	241	4	6
203	241	3	6
204	241	4	7
205	242	7	4
206	243	0	6
207	248	5	3
208	248	5	6
209	249	7	5
210	251	4	0
211	253	4	5
212	253	5	4
213	254	3	7
214	255	3	6
215	258	4	7
216	258	4	0
217	260	0	4
218	261	7	0
219	262	7	6
220	262	5	4
221	263	7	4
222	264	3	6
223	264	7	5
224	265	6	3
225	266	4	3
226	266	5	7
227	267	6	4
228	269	3	4
229	269	6	0
230	269	6	7
231	272	0	7
232	272	3	7
233	273	6	4
234	273	6	4
235	274	3	4
236	279	4	6
237	279	4	3
238	280	3	5
239	280	5	0
240	280	3	4
241	280	7	5
242	284	3	6
243	288	5	4
244	289	5	3
245	289	0	4
246	290	7	4
247	290	3	4
248	290	6	0
249	290	4	5
250	291	7	3
251	292	4	0
252	293	3	7
253	294	5	4
254	296	7	4
255	296	5	0
256	296	7	4
257	299	5	0
258	301	4	0
259	301	7	5
260	303	4	5
261	304	3	4
262	305	7	6
263	306	4	6
264	306	4	7
265	307	4	7
266	311	4	3
267	312	4	3
268	313	6	4
269	314	3	0
270	315	7	3
271	317	4	3
272	318	3	6
273	319	5	6
274	321	3	5
275	322	0	4
276	322	6	4
277	323	3	4
278	324	3	4
279	326	7	4
280	328	6	0
281	328	4	0
282	328	3	4
283	328	7	3
284	328	4	3
285	331	4	6
286	331	7	4
287	332	4	3
288	332	3	4
289	335	3	4
290	335	0	5
291	336	5	3
292	337	4	0
293	338	4	6
294	338	7	0
295	339	4	7
296	340	4	3
297	341	4	3
298	343	4	0
299	343	4	0
300	344	6	4
301	345	4	3
302	346	5	6
303	347	5	6
304	351	3	6
305	351	7	6
306	351	7	3
307	351	6	3
308	352	7	5
309	353	3	4
310	357	5	7
311	358	5	3
312	359	4	3
313	359	4	7
314	359	4	0
315	361	3	4
316	361	3	0
317	364	4	0
318	365	6	4
319	366	3	5
320	366	3	7
321	367	4	5
322	368	0	3
323	370	4	3
324	370	6	7
325	372	3	5
326	372	4	7
327	372	6	4
328	373	6	0
329	373	5	3
330	374	4	0
331	375	3	7
332	376	3	0
333	376	3	4
334	377	5	6
335	379	4	3
336	379	4	7
337	381	3	5
338	381	4	5
339	381	3	6
340	382	0	5
341	384	0	7
342	384	3	5
343	387	6	3
344	388	4	7
345	391	0	4
346	391	3	7
347	391	3	4
348	392	6	0
349	392	0	7
350	392	4	7
351	393	3	7
352	394	3	6
353	398	4	0
354	398	4	3
355	398	3	7
356	400	7	3
357	400	7	6
358	401	0	6
359	402	3	0
360	402	7	0
361	410	7	6
362	412	4	7
363	412	7	3
364	412	0	5
365	416	3	5
366	416	3	6
367	418	6	7
368	423	6	5
369	427	3	5
370	428	4	3
371	429	5	4
372	429	4	6
373	430	4	5
374	430	4	3
375	432	3	4
376	433	0	3
377	434	5	3
378	436	0	4
379	438	4	5
380	438	7	0
381	439	4	5
382	442	7	4
383	445	3	4
384	447	7	3
385	448	4	6
386	451	4	0
387	451	7	3
388	453	4	3
389	453	4	5
390	453	3	6
391	455	3	7
392	455	0	7
393	456	6	0
394	456	3	7
395	459	5	6
396	460	4	6
397	462	5	0
398	465	0	3
399	465	4	3
400	465	3	5
401	465	3	7
402	466	7	3
403	466	0	4
404	467	7	3
405	467	3	7
406	469	0	7
407	470	7	3
408	470	4	6
409	471	0	3
410	473	0	4
411	473	7	6
412	474	4	7
413	474	3	6
414	476	3	5
415	477	7	4
416	480	3	6
417	480	3	4
418	481	6	3
419	483	3	7
420	484	4	0
421	485	3	5
422	485	7	4
423	486	6	0
424	487	0	5
425	487	6	5
426	488	4	7
427	488	3	0
428	489	4	3
429	492	7	6
430	493	6	5
431	493	7	4
432	494	3	4
433	494	5	4
434	495	6	7
435	496	4	3
436	496	0	6
437	496	7	4
438	499	5	7
439	501	4	3
440	502	5	7
441	504	7	5
442	504	3	7
443	506	3	6
444	508	6	0
445	509	4	3
446	509	7	6
447	510	6	4
448	511	3	0
449	513	4	3
450	515	4	3
451	516	3	6
452	516	3	6
453	517	3	6
454	518	5	3
455	521	3	0
456	524	0	5
457	525	6	7
458	525	5	4
459	525	4	0
460	526	3	6
461	526	3	4
462	527	7	5
463	528	5	3
464	530	7	4
465	533	3	4
466	534	0	4
467	536	0	4
468	536	0	6
469	537	3	4
470	538	6	3
471	538	3	5
