1
2500
3000
0	0	4	7
1	1	4	3
2	2	7	0
3	2	6	7
4	2	4	3
5	2	6	7
6	3	4	5
7	3	3	4
8	4	0	4
9	5	6	7
10	6	0	4
11	7	7	3
12	14	4	6
13	14	3	7
14	15	7	3
15	15	3	6
16	15	0	4
17	17	5	0
18	20	0	4
19	21	4	3
20	22	3	7
21	24	0	4
22	26	3	0
23	26	0	6
24	28	0	7
25	29	3	4
26	30	5	7
27	33	4	3
28	34	3	4
29	35	6	0
30	35	4	6
31	35	5	7
32	37	4	0
33	37	4	3
34	40	0	7
35	42	3	0
36	42	7	3
37	44	6	7
38	45	3	6
39	45	7	6
40	46	0	4
41	47	5	4
42	49	3	0
43	49	6	4
44	49	4	5
45	49	4	3
46	53	4	3
47	54	6	3
48	54	5	3
49	58	3	5
50	58	4	7
51	60	4	7
52	63	5	3
53	63	5	6
54	63	0	3
55	63	0	3
56	63	3	6
57	63	5	4
58	64	3	4
59	64	5	3
60	64	6	3
61	65	4	5
62	65	7	6
63	65	4	0
64	66	7	4
65	68	7	4
66	70	3	4
67	71	7	3
68	72	4	7
69	72	4	3
70	72	0	7
71	72	3	5
72	73	4	7
73	73	7	3
74	74	4	5
75	75	4	6
76	76	4	5
77	77	4	7
78	80	3	0
79	86	4	7
80	88	0	3
81	91	4	7
82	92	7	5
83	93	0	6
84	93	6	5
85	93	3	4
86	95	4	3
87	97	6	7
88	97	6	5
89	101	4	0
90	102	3	7
91	104	4	5
92	104	3	0
93	106	4	0
94	106	4	7
95	106	4	3
96	106	7	3
97	107	5	3
98	108	0	5
99	109	4	3
100	111	4	3
101	113	3	4
102	113	3	4
103	114	3	4
104	114	0	6
105	115	5	0
106	117	4	3
107	117	0	6
108	119	3	4
109	121	4	0
110	121	3	5
111	122	5	7
112	124	6	7
113	125	4	0
114	126	4	0
115	126	4	3
116	127	6	5
117	128	3	0
118	129	7	4
119	132	4	0
120	133	4	3
121	133	3	7
122	134	3	0
123	139	0	7
124	140	7	5
125	140	6	3
126	143	5	3
127	143	3	0
128	146	5	4
129	146	6	4
130	147	7	0
131	147	4	3
132	147	0	3
133	148	7	4
134	150	3	5
135	150	4	6
136	152	6	3
137	152	7	5
138	152	4	6
139	152	4	3
140	153	3	0
141	153	4	0
142	153	7	0
143	154	6	3
144	154	7	6
145	155	5	4
146	155	6	0
147	155	3	4
148	158	5	4
149	158	3	7
150	160	3	7
151	164	4	5
152	166	5	0
153	169	7	6
154	169	3	7
155	170	0	5
156	171	7	5
157	171	6	0
158	174	4	6
159	174	7	3
160	175	6	0
161	175	4	5
162	176	0	3
163	178	5	3
164	179	3	7
165	180	5	0
166	184	4	5
167	185	7	4
168	186	6	7
169	187	4	3
170	187	6	3
171	187	0	4
172	188	4	5
173	190	3	0
174	192	4	6
175	192	4	0
176	196	3	4
177	197	0	4
178	197	7	4
179	197	7	6
180	197	3	7
181	200	3	7
182	201	7	5
183	201	5	6
184	201	0	3
185	202	4	3
186	203	3	6
187	204	4	3
188	207	4	6
189	209	4	7
190	212	6	3
191	213	3	6
192	213	7	0
193	215	4	7
194	215	6	4
195	216	6	3
196	217	3	5
197	217	7	0
198	220	3	7
199	221	3	0
200	221	0	3
201	221	3	4
202	222	3	7
203	224	4	3
204	226	3	7
205	226	4	5
206	227	4	0
207	227	3	4
208	230	4	3
209	230	4	7
210	231	7	3
211	231	7	4
212	231	4	3
213	233	4	3
214	236	6	5
215	238	6	3
216	240	7	4
217	240	6	4
218	241	0	4
219	242	0	4
220	242	4	3
221	242	7	0
222	245	4	3
223	245	7	3
224	245	6	0
225	248	7	0
226	249	4	3
227	249	4	3
228	250	3	4
229	251	7	4
230	251	4	6
231	252	7	0
232	252	4	7
233	253	4	0
234	253	5	3
235	253	0	4
236	259	6	7
237	260	5	4
238	260	6	3
239	261	4	5
240	261	4	6
241	261	3	0
242	262	7	4
243	262	4	6
244	263	4	5
245	263	3	5
246	263	7	3
247	264	3	4
248	264	7	4
249	265	7	4
250	265	4	3
251	265	0	4
252	266	7	4
253	268	0	4
254	271	0	5
255	273	6	0
256	275	3	4
257	275	5	3
258	276	0	4
259	277	3	4
260	278	3	4
261	280	6	4
262	283	4	0
263	283	4	3
264	287	0	4
265	287	5	0
266	287	0	4
267	288	7	6
268	289	4	5
269	290	7	3
270	291	3	4
271	292	3	4
272	293	3	4
273	295	0	7
274	296	7	4
275	296	5	3
276	298	7	6
277	299	5	3
278	299	0	4
279	300	3	6
280	302	4	3
281	305	4	3
282	306	3	4
283	306	0	4
284	310	4	3
285	312	5	3
286	312	4	3
287	312	3	4
288	312	0	3
289	316	3	4
290	317	7	6
291	318	0	7
292	322	4	3
293	323	5	6
294	325	6	7
295	328	4	7
296	328	4	0
297	328	4	5
298	329	3	5
299	329	3	4
300	331	6	5
301	331	4	7
302	334	4	6
303	334	3	4
304	334	6	4
305	335	4	3
306	335	0	3
307	335	7	5
308	338	7	3
309	340	7	4
310	340	3	4
311	341	5	3
312	343	6	0
313	344	7	3
314	345	4	3
315	347	4	6
316	348	6	3
317	348	3	0
318	349	7	4
319	356	5	3
320	357	4	0
321	357	0	3
322	357	5	7
323	361	7	4
324	363	6	0
325	363	4	3
326	364	6	3
327	364	3	6
328	366	4	0
329	366	4	7
330	369	7	4
331	374	0	4
332	374	7	4
333	376	7	0
334	376	0	7
335	379	3	4
336	380	4	0
337	380	3	7
338	381	3	4
339	383	7	4
340	388	5	6
341	392	4	6
342	392	4	3
343	393	5	4
344	395	3	5
345	396	7	0
346	396	4	6
347	396	3	4
348	397	6	4
349	397	6	4
350	398	4	3
351	399	3	5
352	399	4	7
353	400	4	6
354	401	5	4
355	401	5	7
356	402	0	7
357	404	0	5
358	405	4	3
359	407	4	3
360	407	3	4
361	408	3	4
362	409	7	4
363	411	5	4
364	412	7	5
365	412	0	4
366	413	4	3
367	413	3	7
368	413	3	6
369	415	3	6
370	415	5	3
371	416	6	5
372	417	6	4
373	417	6	0
374	422	5	0
375	424	5	6
376	428	4	6
377	429	7	3
378	430	0	6
379	431	0	5
380	431	6	4
381	431	0	3
382	432	4	7
383	434	3	4
384	434	0	3
385	435	0	3
386	436	7	5
387	437	7	3
388	439	4	7
389	440	6	4
390	441	4	5
391	441	6	0
392	443	3	5
393	443	4	3
394	447	3	4
395	448	0	4
396	450	5	0
397	450	3	7
398	452	6	3
399	453	7	0
400	457	3	0
401	457	7	3
402	458	7	3
403	458	5	7
404	459	7	3
405	460	3	4
406	460	7	4
407	461	7	5
408	462	6	4
409	464	0	3
410	466	4	5
411	466	3	6
412	467	6	3
413	470	4	5
414	470	3	4
415	472	6	4
416	473	5	3
417	474	3	4
418	475	4	5
419	476	3	4
420	476	3	0
421	477	3	7
422	478	3	7
423	478	6	4
424	482	5	3
425	482	4	3
426	484	4	6
427	486	5	7
428	487	3	4
429	487	7	3
430	487	4	5
431	488	6	0
432	491	3	5
433	492	4	6
434	492	3	5
435	493	0	4
436	495	3	4
437	498	7	4
438	502	6	3
439	505	3	4
440	505	0	7
441	505	3	4
442	506	6	5
443	506	6	4
444	508	4	3
445	508	3	7
446	510	4	3
447	511	3	6
448	512	7	6
449	517	3	7
450	518	3	6
451	518	3	0
452	520	3	4
453	520	6	4
454	521	4	5
455	522	7	6
456	524	4	6
457	526	6	3
458	526	3	4
459	527	0	6
460	527	3	4
461	529	4	0
462	529	4	3
463	529	6	5
464	531	4	3
465	531	7	5
466	532	5	3
467	532	3	4
468	532	3	7
469	533	6	7
470	534	4	5
471	534	6	5
472	538	6	0
473	538	5	4
474	539	3	5
475	542	4	3
476	542	7	5
477	544	3	4
478	544	3	6
479	547	3	6
480	548	0	3
481	551	3	7
482	551	4	3
483	552	3	7
484	553	7	0
485	553	5	7
486	554	6	4
487	555	4	7
488	555	3	7
489	556	3	4
490	556	7	3
491	557	3	4
492	559	6	4
493	559	0	3
494	560	3	0
495	565	3	4
496	565	3	4
497	566	6	4
498	569	6	5
499	569	3	6
500	571	3	0
501	571	4	5
502	573	4	0
503	575	4	7
504	576	4	3
505	577	4	7
506	577	5	3
507	578	4	5
508	579	4	7
509	579	6	4
510	580	4	3
511	580	6	4
512	582	6	0
513	583	3	0
514	586	5	6
515	588	3	6
516	590	5	3
517	591	4	6
518	592	3	4
519	594	3	4
520	594	6	0
521	595	7	5
522	595	6	3
523	599	7	0
524	599	5	3
525	603	3	4
526	604	6	0
527	607	4	7
528	609	3	4
529	612	4	0
530	612	7	6
531	613	6	4
532	615	7	3
533	615	4	3
534	617	5	7
535	619	3	5
536	621	6	3
537	621	7	5
538	622	4	5
539	624	0	5
540	624	3	6
541	624	5	7
542	625	3	4
543	626	7	3
544	627	0	5
545	627	5	7
546	628	6	0
547	634	3	5
548	636	0	4
549	636	3	6
550	639	0	6
551	642	6	5
552	644	4	3
553	644	6	0
554	645	4	5
555	646	3	4
556	647	4	3
557	647	3	4
558	649	3	7
559	650	3	4
560	651	3	6
561	652	5	3
562	653	3	4
563	653	0	3
564	656	3	4
565	658	4	7
566	659	4	0
567	659	4	0
568	661	3	6
569	663	4	0
570	664	7	6
571	665	3	0
572	666	3	0
573	668	3	5
574	669	3	0
575	670	4	5
576	670	3	6
577	671	3	7
578	675	4	6
579	675	4	6
580	676	6	4
581	676	3	4
582	677	6	3
583	677	3	4
584	678	4	5
585	678	4	3
586	680	4	6
587	680	3	5
588	682	3	5
589	684	3	4
590	684	6	4
591	685	6	4
592	687	6	0
593	691	3	6
594	693	7	3
595	694	4	3
596	694	0	5
597	694	4	3
598	696	6	3
599	696	6	4
600	698	4	5
601	699	3	7
602	699	4	3
603	702	3	6
604	702	3	5
605	706	4	0
606	709	0	4
