1
2500
3000
0	0	4	0
1	1	3	4
2	2	5	3
3	3	6	3
4	4	0	5
5	5	3	4
6	7	3	0
7	7	4	6
8	11	5	6
9	12	0	3
10	14	4	5
11	14	3	4
12	14	5	3
13	15	3	0
14	16	3	4
15	16	3	5
16	16	7	3
17	21	4	0
18	21	7	5
19	23	0	4
20	23	7	4
21	27	0	7
22	28	6	5
23	32	4	7
24	32	0	3
25	34	4	3
26	34	5	4
27	35	6	7
28	37	3	6
29	38	0	4
30	38	5	7
31	40	3	0
32	44	7	4
33	45	5	0
34	45	7	4
35	45	4	7
36	46	4	3
37	47	5	3
38	49	7	4
39	51	3	0
40	52	3	4
41	54	6	3
42	54	0	5
43	55	6	7
44	59	5	6
45	59	3	5
46	59	4	3
47	60	5	6
48	62	0	5
49	65	5	3
50	66	4	3
51	67	4	6
52	69	3	4
53	71	7	5
54	71	4	5
55	74	7	3
56	74	4	5
57	74	7	5
58	75	0	5
59	76	3	4
60	77	0	3
61	77	7	5
62	78	0	4
63	78	3	5
64	80	4	3
65	83	3	4
66	84	6	5
67	87	4	3
68	87	0	4
69	88	3	7
70	89	5	4
71	89	5	3
72	92	4	7
73	93	4	3
74	95	3	4
75	96	3	4
76	97	5	0
77	97	0	3
78	99	4	7
79	100	7	4
80	101	4	7
81	102	3	6
82	102	6	3
83	104	3	4
84	106	7	5
85	107	0	7
86	107	3	5
87	108	4	7
88	108	5	0
89	109	3	4
90	109	0	3
91	111	3	4
92	111	5	4
93	112	3	4
94	114	4	0
95	115	3	0
96	117	6	3
97	118	3	5
98	118	5	3
99	119	4	5
100	120	0	4
101	121	4	0
102	122	3	7
103	122	0	4
104	124	4	3
105	125	7	5
106	125	3	5
107	127	7	4
108	131	7	3
109	133	4	3
110	133	4	3
111	134	4	0
112	135	3	5
113	136	3	7
114	137	5	7
115	137	3	7
116	140	7	3
117	140	6	0
118	140	7	0
119	141	3	7
120	141	5	4
121	143	4	0
122	145	3	0
123	148	4	5
124	148	3	6
125	149	0	4
126	149	3	7
127	150	4	0
128	150	4	3
129	151	4	3
130	151	4	5
131	159	4	3
132	160	3	0
133	160	7	4
134	161	7	4
135	161	4	3
136	164	7	0
137	166	4	0
138	168	0	4
139	168	3	4
140	168	5	4
141	169	0	4
142	170	4	3
143	171	6	5
144	171	5	0
145	172	0	3
146	175	0	5
147	177	7	3
148	179	3	4
149	180	3	5
150	180	4	3
151	182	3	5
152	184	0	5
153	184	6	0
154	185	3	4
155	186	3	4
156	186	0	7
157	188	0	3
158	189	0	3
159	189	6	0
160	190	4	7
161	190	3	6
162	190	3	0
163	193	3	4
164	193	3	4
165	194	5	7
166	195	5	4
167	195	5	3
168	198	7	0
169	198	5	7
170	201	0	5
171	202	7	3
172	202	5	0
173	202	3	6
174	203	6	3
175	205	4	6
176	206	4	3
177	207	7	4
178	207	4	3
179	209	6	7
180	209	5	3
181	213	3	4
182	214	3	5
183	215	3	4
184	217	0	4
185	218	7	3
186	220	5	0
187	220	4	3
188	221	6	4
189	221	4	7
190	222	3	7
191	222	3	5
192	222	5	7
193	223	4	3
194	226	5	4
195	226	4	5
196	226	5	7
197	231	4	3
198	235	4	7
199	235	5	3
200	241	5	3
201	241	7	4
202	242	3	6
203	242	3	0
204	246	3	4
