1
2500
3000
0	0	4	5
1	3	4	0
2	4	3	7
3	5	5	0
4	8	5	4
5	9	7	4
6	10	4	3
7	12	6	0
8	14	6	3
9	15	6	3
10	17	4	5
11	18	6	3
12	20	7	6
13	22	7	5
14	25	3	4
15	26	7	3
16	27	5	4
17	27	4	5
18	28	7	4
19	29	4	3
20	29	4	5
21	30	0	5
22	30	3	0
23	31	3	4
24	35	7	6
25	36	6	4
26	37	5	7
27	38	4	3
28	40	6	3
29	40	6	7
30	40	4	5
31	41	3	7
32	43	5	6
33	43	7	4
34	44	3	4
35	45	6	4
36	45	3	6
37	47	5	4
38	50	4	3
39	51	6	3
40	51	3	4
41	51	5	3
42	52	4	3
43	53	3	0
44	54	3	4
45	55	3	0
46	55	7	0
47	56	7	3
48	56	3	4
49	57	7	4
50	58	4	0
51	61	7	0
52	61	5	3
53	63	5	0
54	63	0	6
55	64	3	4
56	66	3	5
57	67	6	7
58	69	6	0
59	69	0	7
60	71	0	3
61	75	3	4
62	76	0	6
63	76	3	0
64	77	6	3
65	78	5	7
66	78	0	5
67	78	7	3
68	81	4	6
69	81	0	3
70	82	4	7
71	83	3	4
72	84	7	4
73	92	3	7
74	92	4	0
75	96	4	5
76	96	0	4
77	96	0	3
78	99	5	0
79	102	4	7
80	103	3	5
81	103	3	4
82	103	7	5
83	107	3	0
84	108	3	0
85	111	4	5
86	112	7	4
87	113	3	7
88	113	0	6
89	114	7	3
90	114	6	7
91	114	3	4
92	115	4	3
93	117	6	3
94	118	3	4
95	122	4	6
96	123	3	6
97	126	5	3
98	128	7	6
99	129	4	7
100	129	0	7
101	132	6	5
102	133	3	5
103	136	5	7
104	137	4	0
105	137	6	3
106	137	4	0
107	137	7	6
108	137	6	4
109	138	7	0
110	138	7	5
111	139	3	5
112	140	3	4
113	143	5	3
114	145	7	4
115	147	3	6
116	147	3	6
117	148	7	0
118	149	4	7
119	150	5	4
120	153	5	0
121	153	0	5
122	154	0	3
123	155	6	4
124	156	4	6
125	156	3	7
126	157	3	7
127	158	4	6
128	159	4	3
129	159	5	0
130	161	5	3
131	161	3	4
132	163	7	4
133	163	3	4
134	164	7	3
135	164	4	3
136	164	4	7
137	167	7	3
138	167	5	0
139	167	0	7
140	168	7	3
141	171	5	3
142	171	6	4
143	172	4	3
144	173	5	7
145	174	7	0
146	175	3	6
147	175	4	3
148	176	6	7
149	177	5	7
150	177	3	4
151	177	7	4
152	179	5	4
153	181	3	6
154	181	3	4
155	182	3	0
156	183	6	7
157	185	4	3
158	185	0	3
159	189	4	0
160	190	5	0
161	192	3	4
162	192	7	4
163	193	4	7
164	195	5	6
165	195	6	0
166	196	4	3
167	197	4	6
168	197	5	3
169	200	6	3
170	202	4	3
171	203	5	3
172	203	7	3
173	204	4	0
174	205	4	5
175	207	3	5
176	207	5	3
177	207	4	3
178	208	4	5
179	208	4	5
180	209	7	4
181	210	3	4
182	210	3	6
183	212	5	4
184	214	4	3
185	214	3	4
186	217	4	7
187	218	4	3
188	219	4	5
189	221	4	3
190	221	4	5
191	222	5	4
192	223	6	7
193	225	7	4
194	226	4	3
195	228	6	7
196	230	6	7
197	230	6	3
198	230	3	4
199	232	5	4
200	233	5	7
201	235	3	4
202	236	3	4
203	237	0	6
204	241	4	0
205	241	3	7
206	247	5	7
207	247	7	4
208	247	3	0
209	248	7	3
210	249	0	5
211	250	3	6
212	250	0	4
213	250	0	5
214	250	7	5
215	251	5	0
216	254	3	6
217	254	4	3
218	258	5	6
219	258	3	5
220	259	7	3
221	260	4	6
222	261	4	6
223	261	4	5
224	262	7	3
225	264	6	7
226	265	6	7
227	265	5	6
228	274	4	5
229	274	3	4
230	276	0	3
231	278	3	7
232	280	3	4
233	281	4	3
234	281	0	3
235	283	0	3
236	285	4	6
237	288	5	4
238	290	0	4
239	291	3	0
240	295	0	7
241	295	0	5
242	299	5	4
243	300	4	3
244	300	3	4
245	301	3	4
246	301	7	0
247	302	7	4
248	304	4	0
249	304	4	6
250	307	0	7
251	309	4	6
252	310	4	7
253	310	6	0
254	310	6	0
255	311	6	4
256	318	5	0
257	320	6	3
258	322	3	0
259	325	7	4
260	325	0	6
261	328	6	5
262	329	6	4
263	329	3	6
264	332	3	5
265	333	5	3
266	333	4	3
267	333	7	4
268	334	4	6
269	335	4	0
270	336	4	3
271	339	0	4
272	343	3	0
273	343	4	6
274	346	3	4
275	348	4	6
276	351	3	7
277	352	3	7
278	352	0	6
279	353	4	6
280	356	7	0
281	356	3	7
282	364	5	3
283	365	5	3
284	372	4	7
285	373	3	5
286	375	7	4
287	377	3	4
288	377	5	3
289	378	5	0
290	379	5	3
291	379	3	4
292	379	4	0
293	380	5	4
294	380	5	3
295	382	4	5
296	382	4	3
297	382	4	0
298	383	6	4
299	389	4	5
300	390	7	3
301	393	4	3
302	393	4	7
303	393	0	5
304	394	0	6
305	398	3	4
306	399	5	3
307	400	7	0
308	401	6	4
309	401	4	7
310	402	3	6
311	402	7	3
312	403	4	3
313	403	6	4
314	406	4	5
315	407	6	4
316	407	5	6
317	408	4	3
318	410	6	0
319	410	4	7
320	412	3	4
321	413	3	7
322	419	5	3
323	421	3	4
324	421	6	4
325	423	3	7
326	425	4	6
327	426	5	6
328	427	4	0
329	429	4	0
330	430	4	3
331	430	7	4
332	430	4	5
333	431	5	0
334	432	5	0
335	433	4	6
336	434	4	3
337	434	5	7
338	435	7	3
339	436	3	5
340	437	3	6
341	439	5	7
342	440	4	6
343	441	6	4
344	442	4	7
345	442	4	3
346	444	6	3
347	444	0	3
348	445	6	0
349	445	0	6
350	446	4	6
351	446	0	6
352	446	4	0
353	447	5	3
354	450	4	0
355	451	4	7
356	452	7	6
357	452	4	5
358	452	5	4
359	453	7	4
360	453	3	4
361	454	4	3
362	454	5	0
363	455	3	6
364	457	6	4
365	462	6	4
366	462	0	6
367	463	3	5
368	463	4	3
369	463	5	4
370	465	3	5
371	465	4	5
372	465	4	7
373	468	3	4
374	468	3	4
375	469	5	4
376	471	0	3
377	474	4	3
378	475	3	4
379	476	3	5
380	482	3	5
381	484	6	7
382	487	6	3
383	487	3	4
384	490	3	5
385	490	5	6
386	495	0	4
387	496	0	7
388	496	3	4
389	496	3	6
390	496	7	0
391	497	4	7
392	497	3	7
393	498	3	4
394	498	3	4
395	503	4	0
396	503	4	0
397	505	3	4
398	505	4	3
399	509	7	4
400	510	3	0
401	510	5	3
402	510	3	5
403	510	4	5
404	510	4	7
405	511	4	7
406	512	4	6
407	512	4	6
408	512	0	6
409	513	6	4
410	514	6	3
411	514	6	3
412	517	6	7
413	518	0	4
414	519	3	0
415	519	7	3
416	520	4	6
417	520	0	7
418	521	4	7
