1
2500
3000
0	0	3	4
1	1	5	3
2	2	3	5
3	2	4	0
4	3	3	7
5	4	3	7
6	4	3	5
7	4	4	0
8	4	4	6
9	6	3	6
10	9	4	3
11	9	0	6
12	10	4	5
13	11	7	5
14	12	7	4
15	12	7	4
16	13	3	4
17	14	4	6
18	15	4	6
19	15	7	0
20	15	7	4
21	16	6	4
22	17	7	4
23	19	4	3
24	20	0	4
25	21	3	4
26	22	3	0
27	27	4	0
28	28	5	3
29	28	3	6
30	29	4	6
31	30	3	7
32	30	4	3
33	32	3	0
34	32	0	4
35	33	6	4
36	34	3	7
37	35	6	3
38	37	3	7
39	38	7	5
40	38	0	3
41	38	5	4
42	38	0	3
43	40	7	6
44	40	6	3
45	40	7	3
46	40	0	7
47	41	4	0
48	42	4	0
49	43	4	7
50	44	3	6
51	45	6	5
52	45	5	6
53	45	4	5
54	46	7	4
55	46	4	0
56	47	6	3
57	48	6	4
58	49	7	4
59	49	6	3
60	50	4	5
61	50	3	4
62	51	3	6
63	51	3	7
64	53	0	7
65	54	5	4
66	55	3	7
67	56	4	3
68	59	6	4
69	60	5	6
70	62	4	6
71	62	5	7
72	63	5	4
73	63	3	5
74	64	7	0
75	64	0	3
76	69	4	3
77	70	3	4
78	72	0	6
79	72	6	4
80	74	5	0
81	74	7	4
82	75	5	4
83	75	4	7
84	78	4	7
85	78	6	7
86	78	4	3
87	79	4	3
88	85	0	4
89	85	4	3
90	86	4	6
91	90	5	7
92	91	3	6
93	91	3	5
94	92	0	5
95	93	4	0
96	94	4	6
97	97	5	0
98	97	3	5
99	97	4	0
100	99	3	4
101	100	5	3
102	100	6	5
103	101	6	0
104	101	3	4
105	106	6	4
106	107	7	4
107	108	3	0
108	109	3	6
109	109	4	3
110	111	3	6
111	111	5	4
112	112	4	7
113	115	0	7
114	117	4	6
115	117	4	0
116	119	6	5
117	119	3	4
118	120	3	5
119	121	3	0
120	122	0	4
121	123	3	4
122	124	4	5
123	125	0	4
124	126	0	3
125	127	7	3
126	128	0	5
127	128	7	4
128	129	4	0
129	129	3	6
130	130	6	5
131	130	7	5
132	133	3	4
133	134	3	6
134	135	7	5
135	136	6	7
136	136	3	0
137	136	3	5
138	137	3	7
139	137	5	7
140	137	3	5
141	138	4	0
142	139	7	0
143	140	0	6
144	140	7	5
145	141	5	4
146	143	0	7
147	143	5	7
148	144	6	4
149	146	5	6
150	147	3	5
151	147	3	6
152	148	3	5
153	148	6	0
154	149	4	5
155	150	3	7
156	150	3	4
157	151	6	3
158	152	4	6
159	152	7	3
160	153	3	5
161	153	5	4
162	153	4	3
163	154	3	5
164	154	0	3
165	154	3	6
166	156	4	7
167	158	3	7
168	158	5	3
169	159	3	4
170	159	3	0
171	160	3	5
172	162	6	4
173	163	7	4
174	163	4	3
175	164	0	3
176	164	6	4
177	166	5	3
178	167	7	0
179	167	7	3
180	168	0	5
181	168	4	7
182	171	6	3
183	172	5	0
184	173	5	7
185	173	3	5
186	177	3	0
187	179	4	7
188	179	7	0
189	179	3	0
190	180	0	4
191	180	7	4
192	183	4	0
193	183	3	4
194	188	7	3
195	188	4	7
196	189	0	7
197	191	7	3
198	192	4	7
199	192	0	3
200	193	4	6
201	194	6	4
202	194	4	6
203	195	3	4
204	196	3	4
205	196	3	6
206	197	3	7
207	199	0	3
208	199	3	4
209	199	3	6
210	200	6	0
211	200	6	7
212	201	5	4
213	201	3	4
214	202	4	7
215	202	6	0
216	203	5	0
217	203	4	3
218	206	4	5
219	206	5	4
220	206	0	3
221	211	5	7
222	211	3	6
223	215	4	5
224	217	7	0
225	219	4	0
226	221	7	4
227	223	7	4
228	223	4	3
229	224	3	7
230	227	4	7
231	227	7	0
232	228	4	3
233	228	4	7
234	228	0	6
235	230	7	3
236	230	3	6
237	230	6	3
238	231	3	7
239	232	3	0
240	232	4	0
241	232	5	6
242	232	3	6
243	237	5	7
244	237	0	7
245	238	6	0
246	242	5	3
247	246	0	3
248	246	3	4
249	247	4	3
250	248	6	4
251	248	4	6
252	250	6	4
253	251	3	4
254	252	0	3
