0	4	7	16	30
1	4	0	16	43
2	3	6	17	33
3	4	6	19	53
4	4	3	20	55
5	6	0	21	38
6	0	3	21	37
7	4	5	23	55
8	3	0	24	54
9	4	3	27	69
10	4	3	29	72
11	7	0	32	35
12	5	3	32	38
13	3	7	32	56
14	6	3	36	39
15	6	4	37	69
16	4	3	38	88
17	0	6	40	0
18	0	4	42	57
19	7	6	43	85
20	4	7	43	64
21	4	3	45	101
22	5	4	46	67
23	5	3	46	52
24	7	4	48	62
25	5	7	49	74
26	4	3	50	0
27	4	0	50	75
28	7	0	50	65
29	4	3	53	120
30	4	3	54	133
31	3	4	55	85
32	5	0	57	0
33	0	7	58	67
34	4	3	58	136
35	5	4	59	131
36	0	3	59	104
37	3	7	59	88
38	5	0	60	153
39	6	7	62	101
40	3	4	64	115
41	5	3	65	132
42	3	5	68	111
43	4	7	70	94
44	7	5	71	104
45	3	4	73	147
46	5	4	73	179
47	4	3	74	152
48	0	4	76	79
49	3	0	76	150
50	5	6	77	141
51	7	4	77	80
52	7	6	78	149
53	3	4	78	195
54	7	3	80	199
55	7	0	81	110
56	5	4	81	211
57	4	3	81	180
58	4	3	82	196
59	7	5	83	197
60	0	4	84	87
61	7	4	86	126
62	3	4	88	198
63	5	3	89	164
64	6	0	89	166
65	3	7	89	217
66	0	5	89	165
67	6	0	90	169
68	5	3	90	167
69	7	6	92	231
70	6	3	94	111
71	4	0	95	107
72	7	6	97	285
73	7	5	101	296
74	6	3	105	114
75	4	0	105	108
76	0	5	106	184
77	6	0	107	214
78	6	3	110	124
79	7	6	110	345
80	5	4	113	227
81	5	3	114	183
82	6	4	114	243
83	3	4	116	230
84	0	3	116	212
85	4	7	117	126
86	3	4	117	259
87	7	3	118	376
88	4	3	118	228
89	3	4	119	262
90	3	0	119	281
91	4	7	121	142
92	3	4	122	307
93	6	0	123	278
94	7	4	124	209
95	4	5	124	216
96	7	4	124	206
97	3	0	126	329
98	7	3	127	405
99	3	5	128	255
100	7	5	129	405
101	4	6	129	247
102	6	3	130	156
103	0	4	135	138
104	0	3	137	260
105	4	3	137	263
106	5	0	139	246
107	3	4	141	339
108	4	6	141	282
109	3	0	141	358
110	3	7	143	390
111	4	7	143	160
112	3	5	143	303
113	4	3	143	295
114	0	3	144	276
115	7	3	145	424
116	3	7	145	393
117	4	3	145	308
118	4	6	147	314
119	3	7	148	406
120	6	4	149	310
121	4	3	149	324
122	4	5	150	299
123	6	3	152	172
124	0	4	152	155
125	4	5	155	302
126	3	5	155	335
127	4	5	156	305
128	7	5	158	424
129	5	7	160	265
130	7	4	160	241
131	3	0	163	425
132	4	5	164	308
133	4	6	168	336
134	3	5	168	367
135	6	3	172	175
136	3	4	173	483
137	4	7	175	190
138	3	7	176	518
139	0	5	176	311
140	3	5	179	399
141	6	7	179	0
142	7	3	180	437
143	6	5	181	258
144	0	6	183	339
145	4	5	184	341
146	7	4	185	254
147	3	4	185	550
148	6	7	185	361
149	7	3	187	484
150	5	0	189	294
151	5	7	189	268
152	5	3	189	215
153	7	0	191	270
154	0	7	193	196
155	5	3	194	244
156	4	3	195	357
157	0	3	197	360
158	6	7	199	374
159	0	6	199	373
160	5	4	200	323
161	3	4	200	563
162	3	4	201	627
163	0	7	201	211
164	4	7	205	208
165	3	7	205	630
166	0	3	207	392
167	4	3	210	389
168	0	4	213	216
169	3	7	214	694
170	3	4	214	675
171	3	4	214	659
172	3	6	215	353
173	4	7	215	222
174	3	7	216	0
175	3	4	220	0
176	3	4	221	0
177	3	4	223	0
178	5	4	223	326
179	7	6	224	487
180	3	7	226	0
181	7	6	227	490
182	0	7	227	243
183	4	3	228	421
184	6	4	229	419
185	3	0	232	0
186	6	0	233	438
187	3	0	234	0
188	7	4	236	289
189	7	4	239	302
190	0	4	241	244
191	7	3	242	516
192	5	3	244	279
193	6	7	245	457
194	4	5	248	427
195	3	4	250	0
196	7	3	250	532
197	4	3	252	440
198	4	5	253	440
199	5	4	254	342
200	6	4	254	499
201	4	3	256	468
202	4	3	257	471
203	5	4	257	355
204	5	6	258	288
205	4	7	260	273
206	4	7	260	270
207	5	3	261	292
208	3	4	262	0
209	4	7	263	286
210	3	5	263	639
211	5	4	264	371
212	3	0	264	0
213	7	5	264	552
214	3	0	264	0
215	6	7	265	534
216	6	4	265	531
217	6	4	265	515
218	3	4	266	0
219	4	0	266	299
220	5	3	268	311
221	3	4	268	0
222	6	4	269	579
223	5	3	272	327
224	5	4	272	387
225	7	4	274	334
226	5	4	275	403
227	4	5	275	491
228	3	7	275	0
229	4	5	276	494
230	4	0	278	315
231	3	4	279	0
232	4	5	279	503
233	3	0	280	0
234	0	3	280	500
235	6	4	281	595
236	3	7	283	0
237	7	3	285	581
238	6	3	286	303
239	0	5	287	488
240	6	3	287	306
241	7	5	288	581
242	6	3	289	309
243	4	3	289	535
244	4	3	290	548
245	0	5	292	497
246	3	0	292	0
247	5	6	293	330
248	7	6	293	600
249	5	6	295	333
250	3	4	295	0
251	0	4	296	313
252	4	5	298	536
253	0	6	299	551
254	4	5	299	549
255	4	5	300	555
256	7	6	301	0
257	6	3	301	312
258	4	3	303	0
259	3	4	303	0
260	7	0	303	382
261	0	6	303	554
262	6	5	306	463
263	5	0	307	422
264	3	5	308	0
265	4	6	309	568
266	4	7	311	350
267	7	0	311	385
268	4	6	313	597
269	6	3	313	316
270	4	0	314	363
271	5	6	315	342
272	4	7	315	366
273	7	5	316	632
274	3	6	317	529
275	6	3	318	321
276	5	4	319	451
277	6	4	319	691
278	4	0	320	379
279	7	6	322	661
280	6	3	323	332
281	0	4	324	332
282	0	7	324	339
283	4	5	326	613
284	6	0	327	0
285	0	5	327	568
286	6	4	329	0
287	4	5	329	616
288	7	5	330	683
289	4	5	334	619
290	6	3	334	351
291	4	3	334	629
292	6	4	336	0
293	4	5	339	629
294	4	3	341	645
295	5	4	341	454
296	4	5	341	645
297	6	3	342	364
298	3	6	343	532
299	3	6	344	545
300	6	3	346	367
301	0	4	346	349
302	6	0	347	0
303	7	4	348	430
304	5	3	350	356
305	7	3	350	0
306	6	0	350	0
307	3	0	352	0
308	4	0	354	411
309	5	0	354	470
310	5	3	358	0
311	3	0	359	0
312	4	3	359	664
313	0	4	359	362
314	3	4	359	0
315	3	5	360	0
316	6	3	362	383
317	6	7	367	0
318	7	4	367	446
319	5	0	367	502
320	7	6	369	0
321	4	7	370	417
322	3	4	371	0
323	5	6	371	0
324	5	0	372	521
325	7	3	372	0
326	3	7	373	0
327	5	4	374	547
328	3	0	374	0
329	3	4	374	0
330	6	3	374	396
331	0	7	375	387
332	7	6	375	0
333	3	5	375	0
334	6	4	377	0
335	3	4	378	0
336	4	6	378	677
337	6	7	378	0
338	4	3	379	680
339	4	5	381	680
340	4	5	384	686
341	6	3	384	415
342	3	0	386	0
343	4	3	386	0
344	3	4	391	0
345	3	4	391	0
346	4	0	394	443
347	4	7	398	446
348	7	3	399	0
349	5	4	400	566
350	4	0	401	459
351	4	6	402	0
352	3	6	405	657
353	4	7	406	465
354	3	4	411	0
355	5	3	411	436
356	6	0	411	0
357	3	0	413	0
358	3	4	414	0
359	5	3	415	452
360	3	5	415	0
361	5	4	415	611
362	4	6	417	0
363	4	6	420	0
364	4	0	423	475
365	5	3	423	455
366	4	5	424	0
367	6	7	425	0
368	4	0	427	491
369	5	4	428	643
370	3	5	428	0
371	5	6	430	474
372	4	7	432	494
373	4	0	433	507
374	4	3	433	0
375	4	0	434	510
376	0	6	434	696
377	7	4	434	510
378	0	3	437	0
379	7	3	440	0
380	7	4	440	526
381	3	4	441	0
382	0	4	442	445
383	6	0	442	0
384	7	0	443	529
385	4	5	445	0
386	5	0	446	678
387	7	0	446	532
388	7	3	449	0
389	0	3	452	0
390	5	4	454	0
391	3	5	454	0
392	3	4	454	0
393	7	3	454	0
394	4	6	454	0
395	4	3	458	0
396	0	7	458	467
397	3	4	458	0
398	5	3	459	503
399	4	5	462	0
400	3	7	464	0
401	4	3	467	0
402	6	4	469	0
403	4	5	469	0
404	7	3	470	0
405	4	3	472	0
