0	6	4	20	243
1	3	4	20	35
2	5	3	22	38
3	6	0	22	57
4	0	4	27	30
5	3	7	32	0
6	3	7	33	60
7	3	5	37	58
8	3	4	38	99
9	4	7	39	46
10	5	4	41	67
11	7	4	41	46
12	0	3	41	73
13	3	4	42	0
14	5	6	43	56
15	5	3	43	70
16	4	0	44	59
17	5	7	45	134
18	3	7	45	0
19	3	6	46	83
20	0	3	47	86
21	3	7	47	0
22	4	7	48	62
23	3	6	48	99
24	3	4	48	0
25	4	3	49	102
26	3	6	49	115
27	4	6	51	121
28	7	0	51	54
29	3	4	53	0
30	4	7	53	78
31	3	5	53	124
32	4	0	53	91
33	7	0	53	56
34	3	0	55	262
35	4	0	55	107
36	4	3	55	153
37	3	4	56	275
38	5	7	56	198
39	5	6	57	105
40	5	3	58	118
41	0	7	58	67
42	7	3	58	89
43	3	7	59	297
44	0	4	60	70
45	4	3	62	166
46	3	4	63	307
47	3	5	66	186
48	4	0	66	123
49	6	0	69	0
50	3	0	69	313
51	5	4	69	227
52	6	4	70	0
53	7	4	71	78
54	7	4	73	81
55	6	4	74	0
56	5	0	74	246
57	3	6	75	179
58	4	5	75	163
59	3	5	76	205
60	3	4	77	326
61	3	4	78	355
62	4	6	78	188
63	4	0	79	139
64	6	7	79	0
65	3	7	79	358
66	7	3	80	134
67	6	4	82	0
68	0	5	83	99
69	0	6	83	124
70	7	5	84	128
71	6	0	86	0
72	3	6	87	211
73	4	6	87	204
74	7	3	88	182
75	0	3	88	137
76	3	6	90	214
77	0	3	93	150
78	4	7	95	145
79	4	7	96	158
80	3	7	97	361
81	4	3	102	230
82	4	7	102	174
83	3	0	102	374
84	7	0	104	126
85	7	4	105	129
86	0	5	108	147
87	0	6	109	172
88	4	3	110	262
89	6	0	111	249
90	4	0	113	187
91	0	7	114	147
92	4	0	114	203
93	0	7	114	131
94	4	3	115	265
95	5	0	115	278
96	5	4	115	259
97	0	3	115	214
98	4	5	115	249
99	4	3	116	278
100	3	4	117	387
101	0	5	117	195
102	4	0	122	219
103	6	3	122	125
104	4	6	123	284
105	4	5	124	272
106	4	6	125	297
107	7	3	127	198
108	0	4	127	156
109	6	0	129	281
110	3	4	132	419
111	0	3	137	233
112	6	5	137	170
113	0	3	139	246
114	4	0	140	235
115	7	4	142	145
116	0	5	145	243
117	5	3	145	169
118	7	3	145	217
119	0	4	147	198
120	0	7	147	195
121	5	0	148	294
122	3	0	149	422
123	4	5	149	294
124	3	7	151	502
125	3	7	152	505
126	4	3	153	326
127	7	5	154	208
128	5	3	155	201
129	5	4	155	310
130	5	6	155	185
131	3	4	156	547
132	3	4	157	550
133	4	6	158	329
134	4	3	160	342
135	3	4	163	595
136	6	5	165	202
137	4	3	165	358
138	6	4	165	342
139	6	5	166	250
140	6	3	166	206
141	4	3	167	377
142	6	5	171	266
143	3	4	173	611
144	4	7	175	256
145	3	4	177	659
146	4	7	177	259
147	6	3	178	222
148	4	3	179	390
149	6	7	180	406
150	7	4	182	190
151	5	4	182	323
152	7	0	183	193
153	4	3	183	425
154	6	7	184	409
155	7	0	184	196
156	3	6	185	323
157	0	4	185	201
158	3	4	190	678
159	3	4	191	707
160	7	5	195	246
161	4	5	195	387
162	3	7	196	0
163	4	6	197	441
164	6	3	198	241
165	6	4	200	451
166	7	4	202	206
167	3	7	203	0
168	5	4	205	339
169	6	4	205	467
170	4	6	208	444
171	0	5	209	259
172	4	0	211	283
173	3	5	212	522
174	3	4	212	0
175	4	3	213	470
176	6	7	214	518
177	4	5	216	435
178	3	6	221	371
179	4	3	222	473
180	7	3	224	310
181	0	4	228	231
182	7	5	230	291
183	4	5	235	451
184	5	3	236	249
185	4	5	236	464
186	4	7	237	302
187	0	6	238	332
188	3	4	241	0
189	7	4	243	254
190	3	5	243	538
191	3	6	246	387
192	0	6	247	345
193	7	6	252	428
194	0	3	252	409
195	6	4	254	531
196	3	0	254	0
197	3	0	255	0
198	4	7	257	305
199	5	3	258	281
200	3	7	258	0
201	0	3	259	422
202	5	4	263	390
203	6	4	264	566
204	3	0	265	0
205	7	6	267	460
206	3	6	269	419
207	7	4	270	286
208	5	4	272	403
209	0	3	274	454
210	4	3	275	521
211	6	4	276	579
212	7	5	277	467
213	4	6	277	524
214	5	3	277	294
215	6	0	278	617
216	0	6	279	457
217	4	6	279	527
