0	5	0	16	22
1	6	7	16	49
2	3	4	16	35
3	3	0	17	38
4	7	0	17	20
5	4	0	17	27
6	3	4	18	52
7	4	3	21	53
8	0	6	21	33
9	5	7	21	41
10	7	3	22	37
11	5	6	23	41
12	4	0	27	43
13	3	7	30	65
14	0	4	33	36
15	6	4	34	68
16	4	7	35	46
17	4	6	37	0
18	4	6	37	68
19	7	4	37	46
20	0	3	38	56
21	6	4	40	83
22	5	7	41	0
23	4	6	42	0
24	3	6	42	66
25	3	7	42	84
26	0	3	42	74
27	3	7	43	100
28	4	5	46	84
29	5	0	46	70
30	3	5	48	107
31	4	5	49	97
32	3	4	49	131
33	4	0	49	61
34	6	4	52	99
35	4	6	52	136
36	7	3	54	117
37	0	3	54	104
38	3	7	57	134
39	5	3	57	85
40	7	0	57	60
41	4	6	57	139
42	4	3	60	149
43	4	3	62	152
44	3	0	62	150
45	4	7	63	79
46	4	3	63	168
47	4	6	64	171
48	0	3	65	0
49	4	0	65	91
50	5	3	67	88
51	4	0	70	107
52	3	4	72	179
53	3	7	72	153
54	4	5	72	164
55	0	6	73	184
56	4	7	74	113
57	3	4	77	195
58	4	5	78	167
59	6	3	79	82
60	7	0	80	83
61	4	7	81	126
62	4	7	82	129
63	3	5	82	171
64	4	7	83	142
65	3	5	85	187
66	4	5	85	183
67	6	3	87	90
68	7	3	89	197
69	3	6	90	146
70	5	3	91	120
71	5	0	95	102
72	6	3	96	99
73	5	4	97	115
74	4	5	101	186
75	5	3	101	133
76	3	4	102	230
77	5	0	103	137
78	5	4	104	163
79	5	3	105	165
80	3	6	105	162
81	6	3	106	109
82	3	4	109	246
83	4	0	111	155
84	5	0	111	198
85	5	3	113	181
86	6	7	115	201
87	7	3	117	213
88	3	4	118	275
89	0	5	120	177
90	3	4	120	294
91	4	3	123	229
92	5	7	124	204
93	3	6	124	194
94	5	3	127	200
95	4	0	128	171
96	6	4	129	227
97	6	4	130	243
98	3	5	131	267
99	3	4	131	323
100	0	5	133	180
101	7	4	133	142
102	5	0	135	214
103	3	7	135	332
104	4	3	137	261
105	6	3	137	157
106	0	3	137	216
107	7	5	138	193
108	4	3	138	264
109	5	0	139	233
110	0	7	139	163
111	6	4	140	291
112	4	3	141	277
113	3	5	143	283
114	4	0	144	187
115	4	0	147	203
116	6	4	148	307
117	4	5	148	276
118	3	6	149	226
119	6	7	150	329
120	7	6	150	248
121	0	6	154	232
122	3	4	155	355
123	0	3	156	245
124	0	7	157	179
125	3	4	158	387
126	4	3	158	325
127	5	7	160	236
128	4	3	162	328
129	7	6	162	280
130	4	5	164	295
131	3	4	164	390
132	4	0	169	219
133	3	6	169	258
