0	3	7	17	499
1	4	3	17	26
2	6	0	18	42
3	5	3	18	24
4	3	7	19	28
5	4	6	20	42
6	7	3	21	53
7	7	3	21	0
8	6	4	22	83
9	7	6	22	74
10	3	4	23	51
11	0	4	23	26
12	0	4	26	29
13	7	6	27	126
14	7	3	27	101
15	3	7	29	102
16	3	5	29	68
17	5	3	30	0
18	5	3	35	41
19	5	6	35	44
20	4	7	36	0
21	5	4	37	67
22	0	4	37	0
23	3	7	38	105
24	3	4	40	131
25	5	4	41	99
26	4	5	42	0
27	6	4	44	163
28	7	5	45	144
29	3	7	45	134
30	6	4	46	179
31	6	3	46	64
32	3	6	48	66
33	6	0	48	217
34	5	3	49	69
35	7	4	51	110
36	3	7	52	198
37	6	7	53	220
38	0	4	56	0
39	3	4	56	211
40	3	0	57	230
41	3	7	58	233
42	3	0	59	265
43	5	0	59	118
44	6	7	59	246
45	3	4	59	275
46	0	4	60	0
47	5	3	61	85
48	3	7	65	303
49	4	0	66	0
50	5	4	66	147
51	7	5	69	160
52	4	3	72	0
53	0	6	72	107
54	4	6	72	0
55	5	3	72	117
56	4	5	73	0
57	6	4	73	259
58	3	5	73	228
59	3	5	75	244
60	7	3	78	181
61	5	3	78	120
62	0	6	78	123
63	4	7	80	0
64	4	3	81	0
65	5	4	81	195
66	4	6	82	104
67	5	4	82	214
68	4	3	82	0
69	4	7	83	94
70	5	4	84	227
71	4	6	84	129
72	0	3	85	149
73	4	5	86	122
74	3	5	86	247
75	4	6	87	152
76	0	5	88	141
77	5	4	88	243
78	0	4	89	108
79	6	4	92	291
80	4	7	92	110
81	7	0	93	142
82	0	3	96	165
83	4	7	96	113
84	3	7	98	345
85	4	5	101	147
86	5	4	101	262
87	6	7	102	294
88	3	7	104	361
89	5	3	105	197
90	4	3	105	168
91	3	7	105	377
92	0	5	106	157
93	7	3	108	200
94	3	7	109	380
95	7	0	109	158
96	6	7	113	310
97	0	4	114	124
98	3	0	117	406
99	3	0	117	393
100	4	0	119	123
101	6	0	121	313
102	6	5	123	260
103	3	6	124	194
104	4	0	124	139
105	5	7	125	278
106	7	6	126	203
107	4	6	126	184
108	3	7	126	425
109	7	0	128	174
110	6	7	129	342
111	7	5	136	202
112	7	3	137	234
113	6	7	137	364
114	4	7	142	145
115	3	4	144	438
116	5	3	146	213
117	4	0	148	0
118	5	0	149	297
119	0	4	151	154
120	7	0	153	206
121	3	5	154	356
122	3	4	156	451
123	4	0	156	171
124	3	5	158	388
125	3	4	158	483
126	4	6	159	216
127	3	6	159	242
128	4	0	160	187
129	3	4	162	518
130	4	6	163	218
131	5	7	164	300
132	6	5	166	308
133	4	6	167	221
134	5	4	169	307
135	3	4	171	531
136	4	7	171	206
137	6	4	175	422
138	4	7	176	209
139	4	5	176	234
140	3	6	176	258
141	0	7	180	195
142	3	6	183	261
143	3	7	184	540
144	5	3	184	229
145	5	4	185	323
146	3	4	187	579
147	0	5	188	221
148	4	5	189	240
149	7	3	194	261
150	7	3	196	325
151	7	6	196	280
152	3	4	197	595
153	3	0	200	617
154	6	3	202	205
155	4	6	204	250
156	0	5	206	237
157	4	3	207	277
158	6	4	207	467
159	7	3	207	341
160	3	4	208	627
161	5	3	209	245
162	3	7	209	678
163	6	3	209	221
164	3	6	211	322
165	4	6	212	312
166	6	5	213	404
167	6	4	216	515
168	4	0	216	235
169	0	4	217	220
170	0	5	222	282
171	7	4	224	241
172	3	5	224	564
173	4	3	225	344
174	4	3	225	328
175	3	4	225	0
176	4	0	226	251
177	0	7	227	243
178	5	6	228	264
179	5	4	228	339
180	5	4	228	326
181	6	5	231	436
182	4	3	231	357
183	5	0	233	358
184	0	7	235	246
185	3	0	236	0
186	0	7	238	259
187	3	4	238	0
188	3	7	239	0
189	5	3	239	293
190	3	7	241	0
191	4	3	242	360
192	6	7	242	537
193	0	4	243	262
194	3	5	243	644
195	6	0	244	550
196	4	0	244	267
197	3	7	249	0
198	0	3	250	373
199	7	4	250	254
200	4	7	252	270
201	4	3	253	392
202	4	6	255	398
203	5	3	256	296
204	3	0	256	0
205	3	4	257	0
206	7	5	257	346
207	6	4	258	611
208	6	4	258	563
209	5	3	259	309
210	0	5	260	365
211	5	0	261	374
212	6	4	267	614
213	3	7	269	0
214	3	5	270	0
215	3	7	270	0
