0	7	3	20	202
1	4	6	20	38
2	4	0	25	28
3	6	3	26	29
4	3	5	27	48
5	4	7	28	0
6	4	3	28	0
7	4	3	28	0
8	6	4	28	51
9	6	3	30	33
10	0	4	30	33
11	4	0	30	43
12	4	7	32	46
13	6	4	32	99
14	0	5	33	70
15	5	4	34	67
16	3	4	34	83
17	3	7	36	108
18	6	7	37	105
19	4	6	37	0
20	4	7	40	62
21	0	7	41	51
22	5	0	41	102
23	5	7	43	111
24	4	0	43	75
25	7	3	44	0
26	6	3	44	50
27	4	3	45	0
28	3	6	47	68
29	6	4	48	115
30	3	7	49	150
31	5	4	49	147
32	5	6	51	0
33	3	5	52	112
34	4	0	56	91
35	4	3	57	0
36	5	4	58	163
37	6	4	60	131
38	5	0	61	185
39	4	7	62	97
40	4	5	63	134
41	0	4	63	66
42	3	5	64	128
43	4	0	67	107
44	0	5	68	89
45	6	3	69	72
46	6	4	70	179
47	7	6	70	0
48	6	0	72	182
49	3	7	73	188
50	0	6	76	0
51	7	4	79	82
52	4	3	79	0
53	7	3	80	0
54	5	4	83	198
55	4	0	88	123
56	0	5	88	137
57	5	4	89	214
58	5	4	90	230
59	3	4	90	195
60	6	3	90	93
61	0	5	90	140
62	0	6	94	0
63	6	3	94	97
64	7	5	96	143
65	3	5	96	144
66	4	0	97	139
67	7	6	97	0
68	7	3	98	0
69	3	0	98	217
70	3	6	99	132
71	5	6	99	0
72	0	4	99	121
73	6	4	100	211
74	4	3	100	0
75	4	5	101	185
76	0	7	101	131
77	3	6	101	148
78	3	5	102	208
79	3	0	102	233
80	6	5	102	160
81	3	0	102	246
82	7	3	103	217
83	3	5	105	211
84	7	0	105	158
85	5	7	106	249
86	4	3	107	0
87	5	0	108	262
88	3	6	108	180
89	4	3	109	0
90	6	3	109	112
91	4	3	109	0
92	4	6	111	0
93	3	0	111	294
94	3	6	112	196
95	4	3	113	233
96	5	3	114	0
97	5	4	114	275
98	4	5	114	233
99	0	4	116	134
100	7	4	117	161
101	3	4	118	326
102	4	7	120	174
103	4	6	122	253
104	0	3	123	0
105	7	4	123	174
106	5	3	123	0
107	5	7	124	281
108	3	0	125	342
109	0	4	128	140
110	6	4	129	227
111	0	4	131	143
112	5	6	133	222
113	0	4	133	146
114	6	4	133	259
115	3	4	136	387
116	5	6	136	225
117	6	4	137	278
118	0	4	137	149
119	4	3	137	263
120	3	6	138	228
121	7	3	140	297
122	6	0	140	297
123	3	6	141	231
124	5	4	145	307
125	0	5	149	204
126	6	4	150	323
127	4	6	152	294
128	4	3	152	279
129	0	5	152	0
130	5	3	154	247
131	4	0	155	189
132	6	5	156	272
133	4	5	156	310
134	4	3	157	327
135	0	3	158	250
136	3	4	162	403
137	3	0	164	422
138	6	4	165	371
139	5	4	165	339
140	0	7	166	179
141	0	6	171	265
142	3	6	173	260
143	3	4	173	438
144	5	0	173	358
145	5	4	173	355
146	6	3	174	210
147	3	4	176	483
148	4	3	176	329
149	5	0	178	390
150	5	7	178	406
151	0	3	180	281
152	3	6	180	276
153	7	3	181	311
154	5	0	181	409
155	7	3	182	362
156	3	5	183	368
157	4	0	183	203
158	6	3	184	213
159	6	7	185	393
160	7	4	186	206
161	5	0	186	425
162	3	7	188	518
163	5	4	188	467
164	5	4	188	435
165	4	5	191	345
166	5	3	191	343
167	5	6	192	346
168	3	5	192	384
169	5	4	194	502
170	0	4	195	198
171	4	5	196	358
172	4	6	196	365
173	0	3	196	359
174	5	4	198	515
175	6	5	200	304
176	6	3	200	223
177	4	3	202	377
178	0	4	202	205
179	7	5	203	393
180	3	4	204	547
181	3	6	205	308
182	4	3	205	393
183	7	4	205	222
184	4	3	207	407
185	0	3	207	375
186	3	4	208	566
187	7	4	210	225
188	4	5	211	406
189	6	4	211	419
190	3	4	211	579
191	0	6	213	390
192	6	3	213	242
193	6	4	214	451
194	4	3	214	426
195	3	6	215	324
196	4	0	215	235
197	6	5	217	336
198	7	4	217	238
199	3	0	219	601
200	4	5	220	422
201	4	0	224	251
202	3	7	225	604
203	6	3	226	258
204	4	0	227	254
205	0	7	227	230
206	6	4	228	499
207	4	3	229	441
208	6	0	230	505
209	6	0	231	521
210	3	4	232	643
211	5	0	233	534
212	7	3	234	439
213	3	5	235	480
214	6	3	236	287
215	5	7	237	553
216	4	3	237	455
217	3	4	237	675
218	6	7	238	550
219	4	6	239	457
220	6	4	239	563
221	3	0	239	678
222	4	7	241	270
223	3	4	242	0
224	7	4	243	254
225	6	4	243	595
226	4	5	244	473
227	3	7	246	0
228	5	0	247	569
229	5	0	249	598
230	5	3	249	423
231	3	0	250	0
232	7	4	251	257
233	5	6	252	430
234	6	4	253	611
235	5	7	254	607
236	4	3	255	487
237	3	0	255	0
238	4	7	258	286
239	7	3	261	471
240	7	5	263	470
241	4	5	264	502
242	4	5	265	505
243	6	4	266	627
244	4	5	269	511
245	3	0	270	0
246	4	6	271	528
247	7	3	271	489
248	4	3	271	535
249	6	3	273	338
250	6	3	274	341
251	4	3	275	554
252	4	0	275	315
253	3	0	276	0
254	7	3	276	503
255	4	6	277	557
256	6	4	277	659
257	3	0	279	0
258	3	4	280	0
259	5	6	282	446
260	3	6	282	436
261	3	5	283	656
262	4	6	283	570
263	6	0	283	662
264	3	4	285	0
265	3	6	287	452
266	5	7	288	630
267	6	7	290	684
268	0	5	291	508
269	0	4	292	295
270	3	6	292	468
271	6	7	294	687
272	6	7	296	0
273	0	4	297	300
274	7	3	298	551
275	4	0	299	331
276	4	7	301	337
277	4	6	301	605
278	4	6	302	608
279	4	0	307	347
280	5	0	310	646
281	7	5	312	534
282	5	7	312	665
283	7	0	312	315
284	5	7	312	668
285	3	4	313	0
286	0	3	315	583
287	3	7	317	0
288	6	3	318	383
289	7	4	318	321
290	3	5	320	0
291	3	7	320	0
292	3	4	322	0
293	4	0	322	350
294	3	4	323	0
295	0	6	323	602
296	3	0	325	0
297	3	6	325	516
298	0	4	325	332
299	7	4	326	334
300	4	6	326	627
301	5	7	326	681
302	4	6	326	624
303	4	3	328	634
304	4	6	329	637
305	5	3	330	519
306	3	0	332	0
307	7	3	333	615
308	3	0	333	0
309	5	3	333	522
310	3	6	334	548
311	4	0	337	365
312	0	4	338	341
313	6	5	341	576
314	4	5	341	636
315	7	0	343	350
316	0	4	348	351
317	4	0	348	379
318	0	7	349	355
319	3	0	351	0
320	6	4	352	0
321	3	4	356	0
322	4	3	357	682
323	7	5	358	633
324	3	4	358	0
325	7	3	359	679
326	4	7	359	385
327	3	0	359	0
328	6	7	362	0
329	4	3	363	0
330	6	3	363	415
331	3	5	364	0
332	7	3	364	698
333	5	6	365	525
334	3	5	366	0
