0	3	7	15	710
1	0	5	17	25
2	3	4	17	35
3	4	0	18	27
4	0	3	19	52
5	3	4	20	83
6	6	5	21	38
7	7	5	22	0
8	5	3	22	36
9	3	6	23	49
10	4	7	24	30
11	7	4	25	30
12	4	3	26	68
13	4	6	26	55
14	5	4	27	51
15	6	4	29	0
16	5	4	33	99
17	6	7	33	0
18	4	7	33	46
19	0	3	34	84
20	3	6	36	52
21	3	6	38	65
22	5	6	39	71
23	3	0	41	102
24	0	4	42	45
25	4	3	42	87
26	3	0	44	105
27	3	5	47	102
28	4	3	49	116
29	4	0	50	0
30	4	3	51	119
31	4	3	52	132
32	4	3	54	148
33	3	0	55	137
34	4	0	58	61
35	3	5	58	134
36	0	4	60	63
37	6	0	62	118
38	6	4	63	131
39	4	7	63	66
40	6	4	65	147
41	4	3	66	164
42	6	4	68	179
43	5	3	68	100
44	4	3	71	0
45	4	6	71	167
46	3	5	72	150
47	4	5	72	130
48	7	4	73	78
49	7	4	73	0
50	0	4	77	80
51	4	5	79	0
52	4	3	80	0
53	5	0	81	134
54	3	4	84	211
55	5	6	84	135
56	4	3	85	0
57	3	5	85	166
58	5	4	86	163
59	4	3	88	0
60	7	6	88	170
61	4	6	90	0
62	0	4	92	95
63	5	4	94	195
64	4	0	97	0
65	3	4	98	227
66	4	5	99	0
67	3	4	99	243
68	0	4	100	103
69	0	5	102	140
70	4	3	103	0
71	7	5	104	143
72	0	4	105	108
73	3	4	107	259
74	0	3	107	0
75	4	6	107	0
76	5	0	108	198
77	6	3	110	113
78	6	3	112	115
79	6	0	113	217
80	3	7	118	262
81	4	0	119	123
82	4	6	120	173
83	4	5	122	156
84	4	5	123	159
85	0	3	124	183
86	4	0	125	139
87	5	4	126	214
88	3	5	127	214
89	5	3	127	180
90	4	5	128	188
91	4	3	128	196
92	5	4	129	230
93	3	0	129	294
94	3	0	129	278
95	0	6	130	186
96	6	5	131	198
97	4	0	133	155
98	4	5	134	207
99	4	5	135	210
100	0	4	136	139
101	3	4	138	307
102	5	0	138	246
103	3	4	139	323
104	4	3	139	244
105	0	6	140	215
106	7	3	140	228
107	3	7	140	326
108	3	7	141	329
109	4	3	143	247
110	5	3	143	199
111	3	5	143	294
112	3	0	145	342
113	3	5	146	310
114	5	3	148	212
115	7	0	151	158
116	7	5	155	252
117	3	0	155	358
118	7	5	155	236
