0	3	7	16	35
1	0	5	18	25
2	3	5	19	45
3	0	6	19	35
4	4	7	22	30
5	4	7	23	33
6	4	7	26	46
7	6	3	28	31
8	4	5	29	55
9	4	3	29	55
10	4	6	30	0
11	0	4	32	35
12	6	3	38	41
13	5	3	38	53
14	4	0	39	59
15	4	0	40	75
16	0	4	40	43
17	6	4	44	115
18	3	4	46	67
19	4	7	46	78
20	7	3	47	69
21	5	6	48	54
22	3	4	49	83
23	0	4	51	54
24	6	4	52	147
25	4	6	54	87
26	3	0	54	102
27	3	6	56	66
28	5	4	61	99
29	3	5	62	109
30	0	3	63	85
31	5	4	65	131
32	7	4	66	78
33	7	3	67	102
34	6	0	68	182
35	3	5	70	125
36	7	5	71	115
37	0	7	71	83
38	3	6	76	98
39	3	4	76	195
40	4	5	77	87
41	3	4	78	227
42	7	3	78	133
43	5	4	79	179
44	5	4	79	163
45	6	4	80	214
46	5	4	80	211
47	4	6	85	99
48	5	3	87	149
49	4	3	90	0
50	3	7	93	233
51	7	5	94	147
52	3	4	97	259
53	6	4	97	243
54	3	4	102	262
55	3	4	105	291
56	7	0	105	142
57	3	6	106	146
58	5	3	106	152
59	3	7	108	300
60	7	0	111	145
61	5	4	112	230
62	5	7	113	246
63	6	0	113	278
64	3	7	114	306
65	7	4	114	158
66	5	3	115	181
67	5	7	120	265
68	3	4	121	323
69	5	7	122	294
70	3	5	122	253
71	3	7	124	332
72	3	6	124	178
73	0	6	124	155
74	6	7	126	297
75	7	3	126	197
76	3	4	126	355
77	4	7	126	129
78	4	5	128	134
79	7	4	128	174
80	7	4	128	177
81	7	4	129	190
82	3	0	131	361
83	6	4	132	309
84	3	6	133	210
85	0	7	137	147
86	7	3	137	261
87	5	7	138	303
88	4	3	138	165
89	6	3	139	157
90	6	7	140	329
91	5	3	141	0
92	7	3	141	278
93	6	5	141	285
94	6	4	142	371
95	4	5	147	163
96	5	0	149	312
97	4	3	155	184
98	3	4	156	403
99	3	0	157	409
100	7	6	159	291
101	7	3	160	309
