0	4	7	3	159
1	3	5	4	20
2	3	0	4	22
3	5	3	8	24
4	5	6	8	14
5	5	0	9	25
6	4	5	10	20
7	4	0	13	27
8	3	7	14	30
9	4	3	14	56
10	3	6	21	37
11	5	4	23	35
12	7	6	23	42
13	5	0	25	54
14	6	5	29	68
15	4	5	29	45
16	6	5	31	84
17	4	3	33	72
18	6	7	34	93
19	4	3	35	75
20	5	3	38	59
21	3	4	39	67
22	6	7	41	106
23	4	0	42	45
24	7	4	43	46
25	3	0	43	90
26	4	3	44	120
27	4	3	44	107
28	7	3	44	139
29	3	6	48	69
30	6	3	48	67
31	3	4	51	115
32	0	6	53	123
33	5	6	58	78
34	5	3	59	88
35	4	3	60	155
36	3	5	61	116
37	5	3	62	104
38	5	7	64	0
39	3	4	66	147
40	3	5	67	148
41	4	5	67	106
42	6	0	67	122
43	6	5	71	132
44	3	7	71	173
45	3	0	71	170
46	4	7	72	78
47	4	5	74	109
48	4	3	76	168
49	4	3	78	171
50	3	5	78	196
51	6	0	79	154
52	4	0	80	91
53	5	3	84	136
54	3	4	85	214
55	6	5	85	164
56	3	4	86	227
57	5	7	87	95
58	4	7	89	94
59	6	5	89	180
60	7	0	89	92
61	4	3	90	0
62	3	5	90	228
63	4	3	90	187
64	7	3	93	232
65	7	4	94	110
66	7	5	96	189
67	5	3	96	152
68	6	4	96	195
69	7	4	98	126
70	3	4	98	243
71	3	6	99	165
72	0	3	99	219
73	3	7	99	250
74	4	0	102	0
75	3	5	104	260
76	3	0	105	266
77	3	5	105	276
78	3	0	106	282
79	7	3	106	280
80	7	3	107	296
81	0	4	107	110
82	0	3	108	251
83	3	4	109	323
84	3	7	110	326
85	6	5	110	212
86	0	3	111	0
87	3	4	111	339
88	6	0	111	234
89	4	6	111	235
90	3	0	113	346
91	4	5	114	173
92	5	4	115	131
93	4	6	116	0
94	4	7	119	126
95	7	6	119	299
96	0	3	120	267
97	4	3	123	264
98	0	6	124	270
99	3	4	126	390
100	4	0	126	139
101	4	0	130	155
102	6	4	131	259
103	6	4	131	275
104	4	7	132	158
105	7	0	134	161
106	6	3	134	176
107	0	5	136	221
108	7	0	136	164
109	5	3	139	200
110	4	7	139	161
111	3	5	139	372
112	4	7	139	174
113	4	0	141	187
114	7	3	142	312
115	5	3	142	216
116	4	7	145	190
117	7	0	145	174
118	6	0	145	294
119	4	7	146	193
120	0	3	147	283
121	7	0	147	177
122	7	0	148	180
123	3	6	149	245
124	3	6	151	248
125	3	4	154	435
126	4	0	156	203
127	3	7	157	438
128	4	7	157	206
129	4	7	159	209
130	3	6	160	277
131	3	4	160	451
132	5	3	161	0
133	6	4	161	310
134	4	0	162	219
135	3	4	164	483
136	7	3	164	315
137	7	5	166	266
138	5	0	166	0
139	3	0	168	502
140	3	4	168	547
141	3	7	170	553
142	3	5	173	484
143	6	3	176	195
144	4	3	176	331
145	3	5	178	500
146	3	6	178	325
147	3	5	179	516
148	0	5	181	253
149	5	4	182	198
150	4	6	182	337
151	3	4	185	595
152	3	4	186	611
153	5	4	187	211
154	3	4	187	614
155	7	4	188	206
156	7	3	189	328
157	7	0	190	222
158	6	0	192	329
159	6	7	193	330
160	4	0	193	235
161	4	5	195	301
162	3	0	203	630
163	7	4	204	225
164	6	4	205	355
165	6	7	207	406
166	6	4	207	387
167	4	0	210	251
168	5	7	210	230
169	3	5	211	580
170	3	4	215	659
171	6	4	219	419
172	4	3	228	363
173	3	4	230	0
174	3	7	230	681
175	7	6	230	340
176	3	7	230	662
177	5	7	231	246
178	3	4	232	0
179	5	7	236	249
180	0	3	236	344
181	0	6	237	347
182	0	3	238	379
183	3	5	238	660
184	3	5	240	676
185	7	5	242	317
186	0	4	243	265
187	3	7	245	0
188	3	7	245	0
189	0	4	247	268
190	4	5	249	333
191	7	3	249	360
192	3	0	253	0
193	4	0	253	267
194	4	3	254	392
195	3	5	257	0
196	6	0	257	454
197	6	4	260	467
198	0	3	260	424
199	4	0	260	283
200	3	0	262	0
201	4	3	264	456
202	3	6	264	469
203	6	0	265	505
204	6	3	265	275
205	3	4	268	0
206	4	5	268	378
207	5	4	268	307
208	7	0	271	274
209	6	4	273	563
210	6	4	273	531
211	4	6	275	475
212	5	6	275	334
213	7	0	276	279
214	7	3	278	427
215	3	4	279	0
216	6	3	279	304
217	0	6	281	478
218	7	4	281	286
219	0	3	282	488
220	4	6	282	481
221	3	4	283	0
222	6	3	285	307
223	4	0	286	299
224	3	5	288	0
225	4	7	289	302
226	4	3	290	504
227	6	3	291	310
228	0	7	292	307
229	6	3	293	313
230	4	5	295	426
231	3	4	295	0
232	3	4	297	0
233	3	4	297	0
234	3	4	300	0
235	4	3	301	507
236	6	4	302	582
237	3	7	303	0
238	4	6	307	510
239	7	4	310	0
240	4	0	311	317
241	7	6	311	516
242	3	5	311	0
243	0	4	311	314
244	4	3	312	523
245	6	3	317	320
246	5	4	317	342
247	6	3	317	323
248	6	3	317	326
249	4	5	319	474
250	7	5	321	0
251	4	3	322	552
252	4	3	322	0
253	0	6	324	558
254	7	3	326	568
255	5	6	327	366
256	4	0	328	331
257	3	0	329	0
258	5	3	329	376
259	4	3	329	587
260	6	3	331	334
261	6	5	332	532
262	4	0	333	347
263	4	3	333	648
264	7	3	335	616
265	6	0	336	617
266	5	4	336	371
267	4	6	337	651
268	0	3	337	600
269	7	6	338	619
270	3	6	338	565
271	4	7	340	366
272	7	0	341	353
273	3	6	341	568
274	4	3	341	664
275	3	6	343	581
276	5	3	343	395
277	4	7	343	382
278	4	3	344	680
279	5	3	344	408
280	3	7	346	0
281	7	4	346	366
282	6	5	346	564
283	4	3	350	683
284	4	6	351	686
285	5	3	355	411
286	6	5	357	583
287	6	3	357	360
288	4	7	359	398
289	0	7	360	371
290	3	4	360	0
291	6	5	362	596
292	5	3	362	440
293	0	6	363	667
