0	6	0	23	54
1	4	3	24	43
2	6	7	27	57
3	6	7	28	92
4	3	5	28	45
5	5	4	29	51
6	6	4	32	99
7	3	4	32	83
8	3	7	33	86
9	4	3	33	59
10	4	6	35	65
11	7	3	37	91
12	4	0	38	43
13	3	5	39	93
14	4	7	40	46
15	6	4	40	163
16	4	3	41	94
17	3	4	43	147
18	6	3	43	67
19	0	4	43	46
20	5	3	46	62
21	0	6	47	110
22	4	3	48	107
23	0	6	49	126
24	3	7	50	169
25	5	4	52	67
26	3	5	52	125
27	5	3	55	78
28	3	7	56	185
29	4	3	57	139
30	3	5	59	141
31	5	6	60	0
32	6	3	61	73
33	4	0	61	75
34	7	0	61	64
35	6	3	61	70
36	3	6	63	104
37	7	4	64	78
38	5	0	65	89
39	7	4	65	81
40	5	4	66	115
41	5	4	67	131
42	4	6	70	145
43	7	3	70	155
44	4	5	70	102
45	7	5	71	163
46	3	0	72	201
47	5	3	74	123
48	7	4	75	110
49	4	5	76	115
50	5	7	77	166
51	3	5	77	157
52	4	3	78	158
53	4	0	78	91
54	4	6	78	148
55	6	0	79	198
56	6	0	79	182
57	4	3	79	171
58	7	4	80	113
59	5	3	83	142
60	4	6	83	174
61	3	7	85	204
62	4	7	85	110
63	4	3	92	187
64	6	3	94	97
65	3	4	94	211
66	3	0	95	217
67	4	5	96	195
68	4	3	96	203
69	4	3	96	190
70	4	7	100	126
71	4	3	101	219
72	3	6	103	152
73	3	4	106	243
74	5	4	107	179
75	3	7	107	246
76	3	7	108	265
77	3	6	111	184
78	3	7	111	300
79	3	4	111	294
80	4	5	112	214
81	4	6	114	243
82	4	6	114	230
83	3	6	116	200
84	3	4	117	326
85	4	0	119	141
86	7	6	119	211
87	3	0	122	342
88	4	3	123	267
89	0	7	123	131
90	3	4	124	387
91	7	4	125	128
92	4	0	125	155
93	4	3	127	286
94	4	0	127	171
95	3	4	128	419
96	3	7	128	390
97	4	3	128	299
98	0	6	128	227
99	4	0	129	187
100	5	4	129	195
101	3	6	129	248
102	6	5	129	189
103	4	0	130	203
104	6	4	133	262
105	3	4	133	483
106	3	4	134	531
107	3	5	134	365
108	7	5	134	243
109	3	0	136	537
110	6	4	137	291
111	3	6	138	280
112	0	4	140	143
113	6	0	142	310
114	7	4	145	158
115	4	0	145	219
116	4	3	145	318
117	6	4	148	323
118	3	4	153	566
119	6	4	154	355
120	6	7	155	374
121	5	4	157	214
122	0	3	160	270
123	3	6	166	296
124	4	3	167	331
125	4	0	168	238
126	4	0	168	235
127	3	7	170	598
128	3	0	171	646
129	3	4	171	611
130	0	5	171	278
131	5	6	171	177
132	3	6	172	328
133	4	0	176	251
134	0	7	177	195
135	5	4	177	227
136	0	4	178	198
137	6	5	179	317
138	5	4	179	230
139	5	4	181	259
140	5	6	181	206
141	3	6	182	331
142	5	4	182	275
143	6	0	183	406
144	0	6	183	302
145	5	6	183	222
146	3	7	184	678
147	6	3	184	230
148	0	6	184	321
149	3	4	186	723
150	6	3	186	233
151	6	4	186	451
152	6	4	187	454
153	6	4	187	515
154	6	3	188	259
155	4	3	188	363
156	3	7	189	726
157	5	7	190	297
158	7	6	192	305
159	6	4	196	547
160	3	4	196	0
161	7	4	197	206
162	3	4	197	0
163	4	7	197	257
164	3	5	197	541
165	5	3	198	235
166	3	7	199	0
167	7	5	200	310
168	3	6	200	392
169	4	0	201	267
170	4	7	203	270
171	4	3	204	395
172	5	6	204	238
173	4	7	205	286
174	7	4	210	222
175	6	4	212	563
176	7	3	213	334
177	7	4	213	225
178	4	3	214	411
179	4	3	215	430
180	4	7	215	302
181	6	4	215	595
182	6	3	217	291
183	4	7	217	318
184	4	3	218	446
185	7	3	218	347
186	6	5	220	461
187	6	5	220	445
188	4	5	221	438
189	7	4	223	241
190	7	6	226	355
191	5	7	227	313
192	3	4	229	0
193	3	5	230	589
194	4	3	231	459
195	0	6	233	350
196	5	4	235	339
197	5	3	235	251
198	6	0	236	649
199	0	4	237	249
200	6	4	239	675
201	4	3	239	462
202	3	5	243	605
203	4	0	245	333
204	4	3	246	475
205	3	4	247	0
206	3	4	247	0
207	3	0	248	0
208	6	4	248	691
209	0	7	250	259
210	3	5	250	653
211	3	0	252	0
212	6	0	252	694
213	7	0	252	255
214	3	5	254	669
215	6	5	254	525
216	7	3	256	0
217	7	4	257	270
218	3	7	257	0
219	7	5	259	387
220	0	3	260	379
221	0	4	261	264
222	4	0	263	347
223	4	0	263	363
224	3	6	265	472
225	3	4	267	0
226	5	3	267	283
227	3	4	268	0
228	3	6	269	488
229	3	4	270	0
230	0	4	270	273
231	3	5	270	717
232	5	4	271	371
233	4	7	272	366
234	3	6	273	520
235	3	0	273	0
236	3	4	275	0
237	4	7	275	369
238	3	5	281	0
239	3	0	281	0
240	0	6	282	414
241	4	3	288	507
242	4	5	288	499
243	4	0	288	379
244	5	6	291	308
245	3	4	292	0
246	3	5	292	0
247	6	7	293	0
248	5	3	293	315
249	5	0	293	393
250	4	6	294	526
251	4	3	295	539
252	0	3	296	427
253	4	5	297	531
254	6	4	298	0
255	5	4	301	435
256	0	5	301	422
257	4	3	301	571
258	4	5	301	547
259	5	4	306	467
260	3	4	308	0
261	7	3	309	443
262	3	5	311	0
263	5	4	314	470
264	5	0	314	486
265	6	4	318	0
266	6	4	321	0
267	7	4	323	334
268	4	7	324	414
269	3	7	325	0
270	3	4	327	0
271	3	5	327	0
272	0	6	329	478
273	4	6	330	574
274	4	3	332	603
275	4	3	333	606
276	4	3	335	619
277	0	4	335	345
278	5	4	339	499
279	3	7	340	0
280	3	5	340	0
281	6	3	340	387
282	7	5	342	470
283	6	0	342	0
284	4	0	342	429
285	5	3	343	366
286	6	7	344	0
287	5	0	344	534
288	5	3	344	0
289	3	0	344	0
290	4	0	344	443
291	3	4	346	0
292	4	3	346	635
293	3	4	350	0
