0	3	5	22	709
1	7	0	22	25
2	5	4	22	51
3	0	3	24	58
4	7	3	24	42
5	0	6	25	66
6	4	0	26	29
7	3	4	27	36
8	6	7	27	37
9	4	5	28	34
10	0	4	28	44
11	3	6	28	39
12	5	0	28	70
13	4	6	30	50
14	3	6	31	42
15	4	0	31	43
16	6	3	32	35
17	4	6	32	82
18	3	4	33	67
19	7	3	33	74
20	0	3	34	90
21	5	3	34	61
22	4	0	36	59
23	3	0	36	73
24	5	0	37	86
25	0	3	38	106
26	3	7	38	76
27	7	3	39	109
28	3	5	39	92
29	4	7	40	62
30	3	5	41	108
31	6	3	42	45
32	7	4	44	62
33	6	3	45	48
34	4	3	45	122
35	4	5	47	114
36	6	3	49	52
37	4	6	49	130
38	6	5	52	76
39	6	4	53	99
40	5	7	54	102
41	5	3	54	77
42	6	4	54	131
43	4	7	54	78
44	4	3	55	170
45	7	3	55	154
46	6	5	57	140
47	6	5	57	124
48	3	4	58	163
49	7	5	59	162
50	5	3	60	93
51	3	4	60	179
52	5	4	61	115
53	4	0	62	91
54	6	7	62	185
55	7	4	63	94
56	0	5	64	117
57	0	5	65	130
58	5	4	66	147
59	6	4	66	227
60	6	4	66	214
61	3	4	68	195
62	3	4	69	211
63	3	0	70	246
64	0	6	70	146
65	3	4	70	230
66	5	0	71	182
67	4	0	73	107
68	4	6	73	189
69	3	4	73	275
70	4	3	73	186
71	3	7	74	278
72	6	5	74	204
73	5	4	74	198
74	3	0	75	310
75	4	6	76	211
76	3	6	79	167
77	7	4	81	97
78	3	4	81	323
79	3	5	82	252
80	4	3	83	234
81	4	0	83	123
82	4	6	83	224
83	3	6	84	183
84	7	6	86	208
85	5	6	86	157
86	3	4	87	339
87	0	7	88	99
88	3	4	89	355
89	7	6	90	230
90	4	0	92	139
91	3	0	93	361
92	7	5	95	235
93	3	7	96	364
94	4	6	96	242
95	3	5	98	300
96	0	4	99	102
97	3	6	100	231
98	5	0	100	217
99	6	3	101	130
100	5	4	103	243
101	6	0	107	297
102	4	5	108	242
103	3	0	113	390
104	4	3	114	266
105	4	0	114	155
106	3	5	114	316
107	7	5	117	251
108	3	4	117	451
109	4	3	123	285
110	4	0	123	171
111	4	0	124	187
112	3	4	127	467
113	3	7	128	518
114	5	3	129	202
115	3	6	132	279
116	4	0	135	190
117	3	6	136	282
118	4	3	138	346
119	4	3	139	349
120	0	7	140	0
121	4	3	141	362
122	4	0	141	203
123	4	6	143	365
124	3	4	143	547
125	4	3	144	381
126	7	3	145	282
127	0	3	145	0
128	5	3	145	205
129	0	4	146	0
130	4	3	148	394
131	0	6	149	0
132	3	5	150	396
133	7	4	150	174
134	7	0	151	177
135	3	6	151	311
136	5	4	151	259
137	0	5	152	0
138	3	6	153	327
139	0	5	153	0
140	0	4	154	0
141	5	4	154	262
142	4	6	156	400
143	3	5	158	444
144	6	3	160	163
145	7	3	164	330
146	3	6	164	343
147	5	3	165	218
148	4	7	165	224
149	4	5	165	370
150	4	0	166	235
151	4	7	166	227
152	3	7	167	559
153	0	7	168	0
154	0	5	168	0
155	0	4	170	0
