0	4	5	25	697
1	7	0	26	29
2	4	5	27	33
3	4	5	27	36
4	4	3	27	46
5	3	6	28	43
6	5	6	29	35
7	3	4	30	67
8	5	4	32	51
9	4	0	32	43
10	7	3	33	65
11	6	3	36	39
12	3	7	36	70
13	4	3	37	78
14	3	0	37	86
15	6	0	37	73
16	0	3	38	62
17	5	4	40	83
18	0	3	40	81
19	0	3	44	94
20	5	6	45	68
21	7	3	46	113
22	7	3	48	129
23	3	5	50	80
24	3	4	50	115
25	5	4	51	99
26	0	6	51	116
27	5	7	52	134
28	4	6	55	97
29	3	4	59	131
30	5	3	60	110
31	3	0	65	137
32	7	0	65	78
33	0	7	66	83
34	3	5	67	112
35	5	0	68	150
36	3	5	70	144
37	4	0	71	75
38	3	6	72	123
39	7	3	74	142
40	5	3	75	126
41	7	3	75	145
42	4	0	76	91
43	5	0	77	153
44	4	0	77	107
45	5	4	79	179
46	4	3	81	158
47	4	3	83	174
48	6	5	84	128
49	7	0	84	110
50	0	4	84	87
51	6	0	85	166
52	5	3	86	161
53	5	0	88	201
54	3	0	89	198
55	4	5	90	150
56	3	4	91	211
57	4	3	92	177
58	6	4	92	195
59	3	4	96	227
60	4	6	97	215
61	4	6	97	180
62	3	4	101	230
63	5	7	101	217
64	3	5	103	208
65	7	3	104	206
66	3	7	110	249
67	3	7	112	265
68	4	3	114	222
69	4	5	118	198
70	6	7	119	214
71	6	0	120	233
72	3	7	121	278
73	6	7	123	252
74	3	4	124	307
75	4	5	125	214
76	0	6	126	228
77	4	3	128	241
78	0	3	130	238
79	0	4	132	140
80	6	0	132	262
81	5	3	133	190
82	7	6	134	257
83	0	4	134	143
84	0	4	134	146
85	3	6	135	203
86	3	7	136	326
87	6	4	139	291
88	6	4	140	310
89	4	0	141	155
90	6	4	143	358
91	5	6	143	193
92	4	3	146	270
93	0	4	146	149
94	4	0	150	187
95	4	0	150	171
96	0	4	152	0
97	4	0	153	203
98	0	4	154	0
99	4	0	154	219
100	5	6	156	196
101	6	4	157	387
102	4	3	157	334
103	4	3	157	305
104	3	4	158	339
105	7	0	163	166
106	6	3	163	230
107	3	6	165	219
108	3	4	166	371
109	6	0	166	409
110	4	7	167	238
111	4	6	167	337
112	7	4	168	174
113	3	6	170	235
114	0	3	171	0
115	4	6	176	369
116	5	6	177	212
117	7	0	178	181
118	3	6	181	238
119	7	3	182	289
120	4	0	182	251
121	4	6	182	385
122	3	4	182	403
123	3	0	183	422
124	6	3	186	246
125	7	0	186	189
126	4	3	189	398
127	0	4	190	0
128	5	6	190	0
129	3	4	193	451
130	4	3	193	401
131	5	0	197	246
132	4	6	204	404
133	5	3	205	225
134	3	7	206	486
135	7	0	206	209
136	3	4	207	531
137	0	3	207	0
138	4	7	209	270
139	3	6	209	283
140	3	5	211	384
141	7	3	211	302
142	4	3	211	417
143	5	6	213	231
144	6	7	216	454
145	3	7	217	550
146	4	7	218	286
147	3	4	219	579
148	6	4	219	483
149	4	3	220	446
150	5	4	220	275
151	3	4	221	582
152	3	7	221	630
153	6	0	222	534
154	6	3	223	278
155	4	3	223	449
156	7	3	224	366
157	3	6	225	331
158	4	6	225	465
159	6	4	226	563
160	5	3	226	254
161	6	3	227	294
162	4	3	228	478
163	4	3	229	494
164	0	6	231	0
165	4	3	234	497
166	4	0	235	315
167	4	5	236	489
168	4	7	236	318
169	4	3	237	526
170	0	3	239	0
171	6	4	240	611
172	3	4	240	659
173	3	4	242	675
174	4	5	242	505
175	0	5	243	0
176	4	3	246	529
177	5	0	247	294
178	3	4	247	0
179	5	4	248	323
