0	6	5	22	47
1	4	3	24	45
2	4	3	24	42
3	5	0	25	42
4	4	5	27	40
5	5	4	28	67
6	0	7	29	35
7	6	7	35	56
8	3	0	38	54
9	6	3	40	50
10	3	6	41	55
11	3	5	43	63
12	7	6	44	80
13	3	5	45	64
14	3	7	46	85
15	4	5	46	52
16	3	0	48	88
17	4	0	49	59
18	0	6	52	77
19	6	5	53	79
20	3	0	55	118
21	5	3	62	74
22	7	4	63	66
23	4	7	64	78
24	4	5	64	70
25	4	3	65	122
26	6	7	65	101
27	0	4	66	69
28	4	5	66	101
29	0	3	68	93
30	7	5	69	85
31	3	5	69	127
32	5	3	70	90
33	5	4	70	83
34	3	4	70	149
35	7	4	72	78
36	0	4	73	76
37	3	4	73	163
38	6	0	73	104
39	7	3	74	141
40	4	0	76	91
41	4	3	77	154
42	0	6	77	125
43	4	5	77	136
44	6	5	79	143
45	5	4	80	99
46	0	3	81	138
47	6	3	83	98
48	7	4	83	94
49	5	3	84	106
50	3	7	84	185
51	3	4	85	211
52	0	6	85	157
53	4	0	85	107
54	5	6	85	109
55	4	5	86	152
56	0	3	86	170
57	5	6	86	112
58	7	4	87	97
59	5	7	87	106
60	3	5	90	207
61	7	4	90	110
62	3	5	91	210
63	0	3	93	173
64	7	4	94	113
65	3	7	94	246
66	4	5	94	155
67	7	3	97	186
68	3	4	97	262
69	3	4	98	291
70	3	4	98	278
71	4	7	99	126
72	3	0	99	313
73	6	3	102	105
74	4	6	102	189
75	4	7	108	142
76	6	7	109	182
77	6	5	111	191
78	3	4	111	323
79	6	7	112	233
80	3	5	112	303
81	4	6	112	205
82	0	3	113	202
83	0	4	113	121
84	7	5	114	187
85	3	7	115	332
86	4	6	116	208
87	3	6	120	215
88	4	5	120	213
89	5	4	122	147
90	4	7	125	158
91	0	5	125	184
92	3	6	126	218
93	4	6	127	237
94	3	7	128	335
95	4	5	128	229
96	5	4	130	179
97	3	5	131	319
98	7	0	136	142
99	4	3	136	250
100	3	0	137	342
101	3	4	139	371
102	6	5	141	223
103	4	7	141	174
104	6	0	142	265
105	6	5	142	226
106	3	4	142	387
107	4	7	144	177
108	0	3	145	221
109	3	5	145	367
110	6	4	152	310
111	6	3	153	178
112	3	7	153	396
113	7	4	154	158
114	4	0	154	187
115	4	6	156	285
116	6	3	156	181
117	0	4	157	160
118	3	7	159	412
119	4	7	161	193
120	5	0	162	198
121	3	4	163	419
122	4	0	166	203
123	4	3	167	298
124	4	7	169	209
125	3	6	169	295
126	6	4	169	326
127	3	5	174	415
128	3	0	176	441
129	7	5	176	248
130	0	3	176	253
131	3	7	177	460
132	5	4	178	214
133	3	6	180	327
134	3	4	180	483
135	5	0	181	217
136	4	6	181	317
137	4	6	181	301
138	7	4	183	190
139	3	4	184	515
140	4	7	185	222
141	4	6	186	320
142	0	7	186	195
143	3	0	187	550
144	6	3	191	194
145	4	3	195	330
146	0	7	195	211
147	5	3	197	218
148	5	0	198	230
149	5	4	198	243
150	3	7	199	553
151	0	3	201	314
152	4	0	202	235
153	6	0	203	0
154	0	5	203	293
