0	6	7	31	55
1	6	3	32	42
2	3	6	33	47
3	3	6	34	63
4	0	7	35	51
5	3	4	35	83
6	4	0	35	43
7	6	5	36	65
8	7	0	38	41
9	0	7	38	67
10	0	3	38	98
11	3	0	39	89
12	3	6	40	95
13	3	7	40	92
14	5	7	42	60
15	3	6	48	98
16	0	3	49	101
17	7	6	50	71
18	3	6	51	111
19	0	4	54	76
20	3	0	54	166
21	4	6	57	74
22	7	4	58	62
23	6	4	59	0
24	3	7	59	169
25	5	3	60	66
26	7	6	61	0
27	4	5	63	74
28	0	3	65	119
29	3	7	67	214
30	6	3	69	72
31	0	3	69	146
32	6	3	70	73
33	7	6	74	103
34	5	0	75	102
35	6	0	78	103
36	6	5	78	97
37	4	5	82	103
38	3	5	83	177
39	6	4	83	131
40	4	3	83	130
41	3	5	83	193
42	7	3	85	149
43	3	4	85	246
44	0	7	86	99
45	3	0	87	265
46	7	4	90	94
47	7	3	91	0
48	4	5	94	151
49	6	4	94	147
50	4	6	94	151
51	3	0	97	278
52	5	6	98	104
53	6	7	100	182
54	0	3	102	178
55	3	5	102	241
56	0	4	104	107
57	6	4	106	195
58	3	6	106	191
59	5	3	106	114
60	5	4	107	163
61	4	6	107	181
62	6	0	107	230
63	5	4	109	179
64	4	3	109	194
65	5	4	110	211
66	5	4	115	227
67	4	3	117	0
68	4	3	117	210
69	4	3	117	197
70	3	7	118	310
71	0	5	119	186
72	4	6	120	0
73	4	5	123	215
74	3	4	123	339
75	0	4	124	127
76	4	0	128	139
77	7	5	131	218
78	4	3	133	231
79	7	0	134	142
80	4	3	135	242
81	4	6	139	247
82	4	0	141	155
83	3	4	142	355
84	0	3	143	258
85	3	4	143	358
86	7	3	144	263
87	7	3	145	290
88	0	7	147	163
89	5	4	147	243
90	7	4	147	174
91	7	3	148	322
92	6	4	149	259
93	5	4	149	262
94	3	7	150	367
95	6	7	151	297
96	3	6	152	239
97	0	4	154	166
98	7	4	155	190
99	4	3	158	274
100	5	6	158	213
101	0	6	158	279
102	3	0	159	390
103	5	0	160	281
104	3	5	160	337
105	4	0	162	171
106	3	4	163	419
107	5	0	165	294
108	6	7	166	300
109	4	5	166	282
110	3	4	166	451
111	5	7	169	303
112	4	3	169	295
113	4	3	174	306
114	6	4	174	307
115	3	7	174	460
116	0	7	176	179
117	7	6	178	327
118	7	4	178	193
119	3	4	180	467
120	5	3	181	245
121	7	3	185	375
122	3	7	185	476
123	0	7	185	195
124	7	4	186	222
125	5	4	188	323
126	7	4	188	225
127	3	4	188	499
128	5	4	188	326
129	4	0	189	203
130	7	3	189	421
131	0	6	190	325
132	3	6	191	303
133	6	3	192	195
134	3	4	192	563
135	0	5	192	314
136	3	4	192	547
137	6	0	193	342
138	4	5	193	327
139	7	6	194	424
140	4	3	195	343
141	5	3	195	261
142	6	3	196	202
143	0	4	197	204
144	3	0	198	582
145	4	5	202	343
146	3	0	203	585
147	6	7	204	364
