0	3	4	22	243
1	5	6	23	29
2	3	0	24	38
3	6	3	26	29
4	4	3	26	43
5	3	6	27	40
6	5	0	33	40
7	0	7	33	36
8	0	7	35	51
9	3	7	36	51
10	4	3	36	59
11	3	6	37	56
12	3	6	39	59
13	3	0	43	70
14	3	6	44	72
15	4	6	44	62
16	5	7	45	56
17	3	7	45	83
18	3	4	46	84
19	4	3	47	78
20	4	0	50	0
21	0	3	50	107
22	0	7	51	0
23	3	7	54	99
24	3	4	56	100
25	4	6	57	113
26	4	7	59	62
27	4	5	62	102
28	7	6	62	0
29	4	3	62	0
30	4	3	63	123
31	7	3	63	190
32	4	6	65	126
33	5	3	65	91
34	0	3	66	142
35	0	6	66	0
36	3	7	71	0
37	4	0	73	76
38	4	5	75	147
39	4	6	76	177
40	3	6	78	120
41	6	0	78	87
42	4	5	83	0
43	6	0	83	102
44	7	4	84	94
45	3	6	84	123
46	6	5	85	0
47	4	3	87	187
48	6	4	87	131
49	3	4	87	147
50	5	3	90	110
51	0	6	90	211
52	4	6	91	195
53	5	7	91	118
54	3	5	94	142
55	7	3	96	219
56	5	6	96	116
57	3	6	98	152
58	4	3	98	203
59	4	0	99	107
60	4	7	104	110
61	4	3	104	0
62	4	5	105	0
63	7	5	107	214
64	7	6	109	238
65	4	7	110	113
66	3	5	110	158
67	4	7	112	126
68	5	0	112	134
69	6	5	114	141
70	4	3	115	235
71	4	0	117	139
72	3	0	117	169
73	0	7	119	131
74	4	7	121	142
75	7	6	121	259
76	3	4	121	195
77	5	6	122	128
78	3	0	122	198
79	4	6	122	243
80	4	7	122	145
81	5	3	124	139
82	7	3	124	0
83	7	4	125	174
84	7	3	129	334
85	0	7	130	133
86	4	0	131	155
87	7	3	132	395
88	3	4	135	0
89	4	3	137	0
90	4	6	139	275
91	7	4	141	206
92	3	4	141	0
93	3	4	141	0
94	7	3	142	414
95	0	6	143	246
96	6	4	146	0
97	5	3	147	155
98	3	0	147	249
99	4	7	150	174
100	6	4	150	214
101	6	4	154	0
102	5	3	157	171
103	4	7	157	177
104	3	0	157	265
105	5	4	159	179
106	3	7	160	281
107	4	6	161	294
108	3	7	163	310
109	3	5	164	269
110	5	6	165	183
111	6	7	165	252
112	0	6	166	278
113	3	4	170	339
114	5	0	174	0
115	4	3	174	315
116	4	6	176	318
117	3	7	177	342
118	7	3	178	427
119	4	6	180	350
120	6	0	180	262
121	3	7	182	358
122	4	3	186	366
123	4	3	186	363
124	4	3	188	379
125	3	0	188	374
126	4	3	189	382
127	5	4	189	246
128	0	4	194	197
129	4	3	194	398
130	3	4	194	387
131	4	5	195	390
132	4	0	195	219
133	3	4	195	403
134	3	5	195	333
135	3	6	198	312
136	0	7	198	211
137	0	3	199	411
138	3	6	199	328
139	6	4	200	291
140	0	4	201	217
141	5	4	203	259
142	6	7	204	316
143	6	4	204	307
144	3	7	205	454
145	7	0	207	225
146	4	6	208	433
147	4	3	208	430
148	6	4	210	323
149	7	3	211	475
150	3	7	212	457
151	3	6	213	344
152	7	3	213	507
153	6	4	214	355
154	3	4	214	499
155	0	3	217	443
156	4	0	217	235
157	4	3	218	478
158	0	6	218	449
159	7	5	219	470
160	7	5	219	483
161	3	4	220	515
162	5	4	223	275
163	5	0	224	278
164	3	7	225	524
165	3	6	225	360
166	4	0	228	251
167	0	5	230	435
168	4	3	231	510
169	6	3	231	259
170	5	4	232	294
171	3	5	233	445
172	4	3	234	523
173	3	7	234	553
174	3	0	234	537
175	4	5	235	499
176	5	6	236	0
177	4	5	238	515
178	3	6	239	392
179	3	0	240	582
180	3	0	242	598
181	0	5	243	467
182	3	6	243	408
183	3	7	247	604
184	0	4	249	252
185	0	6	250	538
186	0	4	251	265
187	3	4	251	611
188	4	3	252	541
189	3	4	253	659
190	7	3	254	555
191	5	6	256	262
192	5	0	257	313
193	3	6	257	443
194	3	6	257	440
195	7	6	259	561
196	0	4	262	268
197	7	6	262	609
198	4	3	266	558
199	7	0	266	286
200	3	4	267	675
201	4	6	267	563
202	5	0	268	326
203	3	4	272	694
204	3	7	272	678
205	4	3	273	590
206	4	3	273	571
207	0	4	273	276
208	3	0	274	0
209	0	3	275	587
210	4	7	277	286
211	3	0	279	0
212	3	0	280	0
213	0	4	283	286
214	4	3	284	619
215	6	5	285	349
216	4	0	285	299
217	6	7	285	393
218	3	0	285	0
219	3	6	289	520
220	3	4	289	0
221	4	5	289	598
222	3	5	294	653
223	5	4	294	371
224	6	0	295	406
225	4	3	295	638
226	4	5	295	611
227	0	3	296	651
228	3	4	296	0
229	3	6	299	536
230	4	3	299	667
231	5	3	302	331
232	6	4	303	435
233	4	3	305	683
234	3	6	305	539
235	0	6	305	670
236	4	6	305	686
237	4	3	306	699
238	3	7	309	0
239	6	5	309	381
240	3	5	310	701
241	6	0	312	470
242	4	0	312	331
243	3	0	312	0
244	4	5	313	662
245	5	3	318	347
246	4	3	320	702
247	5	7	320	390
248	4	3	321	0
249	7	0	322	325
250	6	5	323	413
251	3	7	325	0
252	4	7	326	350
253	4	7	330	353
254	4	6	333	0
255	3	4	334	0
256	0	3	334	0
257	3	0	335	0
258	3	0	337	0
259	6	0	337	521
260	3	4	338	0
261	3	0	339	0
262	3	4	340	0
263	0	3	340	0
264	4	6	342	0
265	0	3	342	0
266	5	4	342	419
267	4	5	343	0
268	6	4	343	534
269	6	3	344	371
270	4	3	345	0
271	3	0	346	0
272	3	4	347	0
273	4	5	348	0
274	3	5	349	0
275	3	4	349	0
276	3	4	351	0
277	3	6	355	664
278	0	6	356	0
279	0	4	356	362
280	4	6	357	0
281	4	6	363	0
282	0	5	363	0
283	0	4	363	377
284	7	3	364	0
285	3	6	368	680
286	0	7	369	387
287	3	4	370	0
288	4	5	370	0
289	6	4	371	563
290	5	4	372	451
291	4	7	373	382
292	6	7	373	572
293	5	4	374	467
294	3	0	375	0
295	3	7	378	0
296	0	3	378	0
297	6	3	378	390
298	7	3	379	0
299	5	4	379	483
300	4	0	380	395
301	3	7	380	0
302	5	0	383	518
303	4	3	383	0
304	4	7	383	398
305	5	3	384	446
306	5	4	385	531
307	7	5	386	0
308	0	7	387	403
309	6	7	389	601
310	7	4	389	414
311	5	3	390	459
312	3	7	391	0
313	6	3	392	403
314	4	6	392	0
315	4	3	393	0
316	3	4	393	0
317	5	6	394	462
318	7	5	395	0
319	4	3	395	0
320	4	0	398	413
321	0	3	398	0
322	5	0	399	550
323	0	3	400	0
324	0	5	400	0
325	5	3	400	491
326	6	4	402	643
327	7	4	405	430
328	5	3	406	494
329	3	4	407	0
330	4	6	407	0
331	6	7	407	646
332	5	7	408	566
333	4	3	409	0
334	0	5	409	0
335	3	0	411	0
336	6	0	411	662
337	7	4	413	433
338	0	7	413	435
339	7	6	414	0
340	0	6	415	0
341	4	7	419	430
342	4	0	420	443
343	0	5	421	0
344	4	0	421	459
345	3	6	423	0
346	0	3	424	0
347	7	0	428	446
348	0	3	428	0
349	0	7	429	467
350	7	3	429	0
351	6	3	429	435
352	3	5	430	0
353	3	7	431	0
354	5	7	432	569
355	4	3	433	0
356	4	7	434	465
357	4	6	434	0
358	3	4	435	0
359	7	4	435	462
360	4	0	436	475
361	7	4	438	465
362	0	3	439	0
363	3	7	440	0
364	4	5	440	0
365	4	3	440	0
366	4	5	442	0
367	3	7	446	0
368	4	5	447	0
369	3	5	447	0
370	7	4	448	478
371	3	5	449	0
372	7	4	449	481
373	3	4	450	0
374	4	3	450	0
375	4	5	450	0
376	3	7	451	0
377	6	4	454	707
378	3	0	455	0
379	7	5	455	0
380	3	4	456	0
381	6	0	456	0
382	6	3	457	483
383	3	4	458	0
384	4	0	461	507
385	5	7	461	585
386	0	5	462	0
387	3	7	463	0
388	0	6	465	0
389	3	5	466	0
390	3	4	467	0
391	3	4	467	0
392	3	6	469	0
393	3	5	470	0
394	3	4	470	0
395	0	6	470	0
396	6	3	474	486
397	0	6	475	0
398	0	7	475	515
399	6	5	475	637
400	3	4	480	0
401	4	3	480	0
402	0	7	486	531
403	0	4	487	534
404	3	5	488	0
405	5	6	490	513
406	0	6	492	0
407	4	3	495	0
408	3	7	495	0
409	3	4	497	0
410	5	3	498	526
411	5	6	500	529
412	0	5	501	0
413	5	6	501	535
414	3	0	503	0
415	0	7	505	563
416	3	7	506	0
417	3	0	506	0
418	6	0	508	0
419	5	4	509	0
420	0	3	510	0
421	3	4	512	0
422	5	4	512	627
423	3	0	512	0
424	4	0	512	523
425	4	3	515	0
426	6	4	515	0
427	7	4	517	526
428	0	4	517	569
429	4	3	519	0
430	3	0	521	0
431	4	0	522	539
432	3	5	525	0
433	3	4	527	0
434	5	6	528	544
435	6	4	530	0
436	7	4	531	542
437	7	4	532	545
438	5	7	535	665
439	6	5	538	685
440	3	0	538	0
441	4	3	539	0
442	7	0	542	545
443	4	3	542	0
444	4	5	542	0
445	4	7	544	558
446	3	0	545	0
447	4	3	547	0
448	4	0	549	571
449	7	4	549	558
450	0	3	551	0
451	3	4	551	0
452	6	3	554	557
453	0	4	556	585
454	4	0	556	574
455	0	7	559	595
456	0	4	559	588
457	0	4	560	598
458	3	0	560	0
459	6	3	561	564
460	4	3	562	0
461	5	4	564	691
462	3	5	564	0
463	3	6	564	0
464	4	5	565	0
465	5	7	565	0
466	6	3	566	569
467	4	6	566	0
468	3	4	567	0
469	6	3	569	572
470	0	6	571	0
471	5	3	572	603
472	3	6	573	0
473	3	7	575	0
474	7	5	577	0
475	3	4	578	0
476	4	6	578	0
477	6	7	579	0
478	7	3	579	0
479	6	3	579	582
480	7	3	581	0
481	3	5	581	0
482	4	7	582	590
483	3	5	583	0
484	3	6	584	0
485	3	0	584	0
486	3	4	584	0
487	3	4	584	0
488	5	3	587	606
489	3	4	589	0
490	4	0	590	0
491	4	7	590	593
492	3	4	592	0
493	3	4	593	0
494	5	6	594	622
495	7	3	594	0
496	5	3	595	635
497	6	0	596	0
498	4	3	597	0
499	4	7	597	606
500	7	6	598	0
501	3	4	599	0
502	7	3	602	0
503	6	3	602	611
504	7	4	603	654
505	4	3	605	0
506	6	3	608	614
507	4	0	610	619
508	4	7	610	0
509	5	4	611	0
510	6	7	611	0
511	3	4	612	0
512	7	6	613	0
513	0	4	613	616
514	4	0	615	635
515	3	0	617	0
516	3	5	617	0
517	7	4	619	670
518	3	6	619	0
519	3	4	619	0
520	4	3	621	0
521	5	3	623	654
522	0	4	623	626
523	3	6	623	0
524	3	0	624	0
525	5	4	625	0
526	6	5	625	0
527	0	6	625	0
528	6	3	627	643
529	7	4	627	673
530	0	4	628	631
531	7	3	628	0
532	7	5	629	0
533	4	3	631	0
534	5	7	631	0
535	4	5	632	0
536	3	5	632	0
537	3	4	633	0
538	0	3	634	0
539	0	3	635	0
540	3	6	637	0
541	0	4	637	652
542	4	6	638	0
543	3	4	638	0
544	3	7	639	0
545	4	5	639	0
546	7	3	640	0
547	3	4	640	0
548	0	4	641	655
549	5	4	642	0
550	4	0	642	653
551	4	5	643	0
552	5	4	643	0
553	5	7	644	0
554	6	4	645	0
555	4	6	646	0
556	6	3	646	659
557	0	3	650	0
558	0	4	650	665
559	3	7	651	0
560	3	4	653	0
561	3	0	655	0
562	4	5	656	0
563	3	0	658	0
564	0	5	659	0
565	5	4	659	0
566	7	3	660	0
567	4	6	661	0
568	7	4	663	705
569	0	5	665	0
570	4	3	665	0
571	6	5	665	0
572	4	6	666	0
573	4	5	667	0
574	7	3	668	0
575	3	4	669	0
576	3	5	670	0
577	4	6	671	0
578	4	7	676	686
579	3	7	676	0
580	4	0	676	699
581	3	0	677	0
582	0	7	678	691
583	3	4	679	0
584	5	0	680	0
585	4	3	680	0
586	4	3	681	0
587	4	3	681	0
588	4	0	683	0
589	4	3	685	0
590	4	6	685	0
591	7	4	685	0
592	6	4	687	0
593	3	0	688	0
594	5	6	691	0
595	4	5	692	0
596	7	4	692	0
597	6	7	693	0
598	0	3	694	0
599	0	4	696	699
600	6	4	699	0
601	5	3	701	0
602	6	0	703	0
603	5	6	704	0
604	4	6	709	0
605	0	4	709	0
606	6	4	709	0
607	0	7	709	0
608	0	5	710	0
609	5	4	712	0
610	3	5	713	0
611	3	0	714	0
612	3	7	716	0
613	0	5	718	0
614	5	3	719	0
615	4	6	723	0
616	3	4	723	0
617	3	7	723	0
618	6	4	727	0
619	7	3	728	0
620	0	3	728	0
621	3	0	731	0
622	4	6	731	0
623	0	6	732	0
624	3	5	732	0
625	7	4	732	0
626	0	3	735	0
627	7	0	737	0
628	0	5	737	0
629	3	4	740	0
630	3	4	745	0
631	5	7	747	0
632	3	4	747	0
633	4	3	749	0
634	5	6	751	0
635	3	0	752	0
636	0	7	753	0
637	0	6	753	0
638	0	5	754	0
639	6	4	755	0
640	5	6	757	0
641	5	6	757	0
642	5	4	757	0
643	4	0	757	0
644	5	6	759	0
645	5	4	761	0
646	4	0	762	0
647	5	4	765	0
648	5	6	765	0
649	4	3	766	0
650	0	4	771	0
651	3	7	773	0
652	4	3	774	0
653	0	7	775	0
654	7	4	775	0
655	4	5	776	0
656	0	3	776	0
657	4	5	776	0
658	3	6	779	0
659	5	3	780	0
660	4	5	781	0
661	6	3	781	0
662	3	0	782	0
663	3	5	784	0
664	3	7	786	0
665	6	3	788	0
666	3	7	789	0
667	3	0	789	0
668	7	3	791	0
669	4	3	792	0
670	6	0	792	0
671	3	6	794	0
672	6	4	795	0
673	3	0	796	0
674	3	4	796	0
675	3	4	796	0
676	4	3	796	0
677	7	6	797	0
678	0	5	799	0
679	7	3	800	0
680	4	0	800	0
681	3	6	800	0
682	0	7	803	0
683	4	0	803	0
684	0	5	804	0
685	7	6	804	0
686	0	4	804	0
687	7	0	804	0
688	3	0	806	0
689	7	3	808	0
690	6	5	811	0
691	4	3	812	0
692	4	3	814	0
693	0	4	814	0
694	5	3	815	0
695	0	3	816	0
696	3	7	817	0
697	7	4	818	0
698	7	4	819	0
699	3	5	820	0
