0	5	6	29	35
1	4	6	30	39
2	5	4	31	67
3	5	0	32	86
4	4	6	34	43
5	5	7	34	105
6	7	5	34	55
7	3	0	34	54
8	4	6	37	55
9	6	3	39	42
10	3	7	41	76
11	3	0	41	70
12	4	5	43	58
13	0	4	43	46
14	4	6	45	71
15	3	4	47	99
16	3	6	47	62
17	6	5	50	0
18	4	3	53	81
19	3	0	57	118
20	3	7	57	102
21	0	5	58	73
22	5	7	59	121
23	3	6	60	94
24	6	4	62	115
25	7	0	64	67
26	4	0	64	75
27	0	6	66	90
28	6	3	66	73
29	3	7	69	153
30	0	4	69	76
31	4	3	70	0
32	5	7	73	150
33	3	0	74	166
34	6	4	74	131
35	6	4	74	147
36	3	7	75	185
37	4	3	76	100
38	3	5	76	145
39	6	3	76	92
40	5	4	78	179
41	7	6	85	0
42	7	0	86	94
43	3	0	88	214
44	4	5	90	99
45	4	5	90	96
46	4	3	91	116
47	3	4	92	230
48	5	3	92	145
49	6	0	92	182
50	0	3	93	129
51	3	4	93	243
52	4	6	94	0
53	0	3	94	148
54	3	4	96	259
55	4	3	97	132
56	4	3	98	161
57	5	4	99	195
58	5	4	100	227
59	6	4	103	211
60	4	3	105	164
61	7	4	105	110
62	0	4	106	109
63	0	4	106	112
64	3	4	107	278
65	3	7	108	281
66	4	6	109	183
67	4	3	109	177
68	0	4	113	116
69	5	3	118	180
70	7	4	119	126
71	5	4	121	246
72	4	6	129	186
73	0	6	129	189
74	4	0	130	155
75	4	0	130	139
76	4	3	130	212
77	3	6	130	174
78	4	3	132	225
79	0	4	132	135
80	7	6	132	192
81	4	0	133	171
82	7	0	134	142
83	5	4	136	275
84	7	3	140	209
85	3	4	141	307
86	4	3	142	257
87	4	3	143	260
88	6	4	144	262
89	7	3	145	244
90	5	6	145	195
91	6	0	147	294
92	3	6	148	190
93	4	0	150	187
94	4	6	151	279
95	3	7	155	316
96	6	5	155	225
97	6	5	157	241
98	4	3	157	289
99	0	4	158	161
100	5	4	159	291
101	0	3	159	241
102	5	6	161	215
103	6	5	161	257
104	0	3	164	0
105	3	6	165	206
106	3	4	167	339
107	4	5	168	282
108	4	0	168	203
109	4	5	170	295
110	4	3	170	308
111	4	3	172	337
112	3	4	172	342
113	6	3	173	217
