0	3	7	32	41
1	5	0	32	54
2	0	5	33	41
3	4	0	33	43
4	4	7	34	46
5	0	4	34	41
6	4	3	35	66
7	3	4	35	67
8	4	7	38	62
9	4	3	40	87
10	0	3	41	82
11	0	6	41	71
12	3	7	42	70
13	4	3	44	98
14	7	5	44	74
15	7	5	45	106
16	5	7	45	73
17	4	0	46	75
18	4	3	47	130
19	0	3	52	103
20	5	3	55	69
21	4	7	56	94
22	4	3	56	146
23	4	5	56	119
24	3	5	57	81
25	6	3	58	74
26	6	5	58	97
27	5	0	59	86
28	6	5	61	113
29	0	3	62	114
30	4	5	62	138
31	3	7	63	87
32	3	4	65	115
33	3	4	66	131
34	3	5	68	129
35	3	4	69	147
36	3	6	72	111
37	0	4	73	76
38	3	6	73	127
39	3	7	73	166
40	7	0	74	77
41	4	7	75	110
42	3	0	77	182
43	4	3	82	181
44	3	7	82	185
45	7	6	84	135
46	3	4	85	214
47	3	5	86	193
48	7	4	87	94
49	6	0	90	150
50	0	3	90	165
51	7	0	92	110
52	3	4	92	230
53	7	5	92	151
54	3	6	95	175
55	5	0	95	134
56	5	3	95	101
57	5	0	96	137
58	4	7	96	126
59	3	0	98	246
60	4	6	98	197
61	5	3	99	133
62	4	3	99	210
63	4	3	100	226
64	3	5	100	241
65	4	5	101	202
66	4	3	102	242
67	6	3	102	105
68	6	3	103	106
69	0	7	105	115
70	0	4	107	118
71	4	0	107	155
72	6	0	108	169
73	0	3	110	194
74	0	4	112	124
75	7	5	114	170
76	3	0	117	263
77	5	4	117	163
78	4	6	118	277
79	7	3	119	229
80	3	4	119	275
81	6	4	120	211
82	4	3	121	290
83	3	5	121	289
84	3	4	121	291
85	5	3	121	149
86	6	5	121	209
87	4	6	122	293
88	5	3	123	162
89	7	3	123	274
90	4	3	124	306
91	4	5	124	250
92	0	3	125	213
93	7	3	127	309
94	4	3	128	322
95	3	6	131	223
96	5	4	131	179
97	3	4	132	339
98	3	7	132	326
99	7	3	132	325
100	5	3	134	178
101	0	4	135	138
102	4	7	136	193
103	4	7	136	190
104	3	5	136	337
105	4	0	136	187
106	5	4	138	195
107	4	5	138	282
108	6	7	139	233
109	6	5	146	257
110	5	0	146	217
111	6	7	151	279
112	3	4	151	358
113	7	4	152	190
114	3	4	154	403
115	3	6	160	271
116	0	4	161	164
117	0	7	163	179
118	6	5	163	305
119	3	6	164	274
120	3	0	166	409
121	0	7	168	195
122	4	5	169	285
123	6	3	170	218
124	3	0	170	438
125	3	0	171	441
126	7	3	172	357
127	7	3	172	370
128	7	3	173	405
129	5	4	173	227
130	3	5	174	433
131	5	4	176	243
132	4	3	176	354
133	7	0	179	222
134	3	4	180	499
135	0	4	180	198
136	4	7	181	206
137	0	7	181	211
138	3	0	183	518
139	6	4	183	342
140	0	5	184	327
141	0	7	184	227
142	7	4	188	225
143	4	3	189	373
144	3	6	190	335
145	5	3	192	245
146	5	3	192	258
147	7	5	192	359
148	5	3	194	261
149	3	4	194	563
150	3	7	194	540
151	4	3	196	389
152	6	3	196	234
153	3	0	198	585
154	4	0	199	219
155	4	6	201	408
156	3	5	202	529
157	7	0	203	238
158	3	5	204	561
159	3	0	204	617
160	4	7	204	225
161	0	3	206	421
162	3	6	207	383
163	4	5	208	346
164	7	3	210	437
165	3	0	213	646
166	4	7	213	238
167	3	4	215	659
168	3	6	219	399
169	0	4	220	233
170	4	7	220	241
171	4	7	221	257
172	4	7	221	254
173	7	0	221	254
174	6	7	223	361
175	4	7	224	270
176	0	4	225	236
177	3	5	225	609
178	3	6	226	415
179	3	0	226	694
180	4	7	227	273
181	3	6	227	418
182	3	5	228	625
183	4	3	232	466
184	0	3	233	434
185	5	4	233	259
186	0	4	234	249
187	4	6	235	475
188	3	6	235	431
189	6	4	235	390
190	6	0	236	406
191	7	4	236	257
192	3	5	237	641
193	5	4	238	278
194	0	5	239	378
195	4	0	239	283
196	6	7	239	425
197	6	0	239	422
198	4	0	242	286
199	3	4	242	0
200	3	6	243	447
201	0	3	243	450
202	3	5	244	673
203	7	6	245	453
204	3	5	246	676
205	4	5	248	439
206	3	6	248	463
207	6	7	252	470
208	3	0	254	0
209	7	0	255	270
210	4	7	255	302
211	6	3	255	298
212	5	6	257	312
213	0	5	257	407
214	7	4	258	286
215	6	5	258	449
216	7	3	258	482
217	4	7	260	305
218	7	5	261	458
219	4	7	261	318
220	4	3	261	533
221	5	0	262	294
222	4	0	262	331
223	3	4	263	0
