0	7	5	26	32
1	4	5	26	35
2	4	7	27	30
3	7	4	29	32
4	0	5	30	41
5	5	7	30	43
6	3	6	31	44
7	6	3	31	34
8	7	6	36	70
9	5	6	36	46
10	5	6	37	49
11	4	3	38	0
12	6	3	38	41
13	7	4	39	46
14	5	4	39	83
15	3	4	40	67
16	4	3	40	63
17	7	3	41	114
18	0	3	45	95
19	4	5	46	70
20	0	3	46	111
21	6	3	48	51
22	7	5	49	137
23	0	4	49	60
24	3	5	51	66
25	4	5	52	86
26	6	0	53	89
27	3	5	54	80
28	0	5	55	124
29	3	4	55	115
30	3	5	56	112
31	6	4	58	99
32	4	7	58	62
33	6	7	59	121
34	7	3	60	191
35	5	3	61	67
36	4	3	62	127
37	3	0	62	150
38	6	0	63	134
39	4	6	63	130
40	4	5	63	121
41	4	7	64	78
42	4	3	65	175
43	4	3	65	162
44	5	3	65	79
45	5	7	67	86
46	0	3	70	159
47	6	0	70	166
48	4	3	71	178
49	5	7	72	102
50	7	0	73	94
51	4	7	75	94
52	7	4	76	97
53	3	4	76	163
54	0	5	77	0
55	6	4	79	179
56	4	3	82	194
57	6	0	83	230
58	6	3	84	119
59	3	4	85	211
60	6	3	85	122
61	4	5	88	182
62	7	4	90	110
63	4	0	91	123
64	4	7	91	110
65	7	5	91	201
66	4	0	92	139
67	3	4	92	214
68	5	0	93	118
69	4	3	94	242
70	3	4	95	259
71	3	6	95	124
72	3	4	95	243
73	3	5	96	208
74	4	7	96	145
75	4	7	98	158
76	6	4	99	262
77	6	3	100	135
78	0	5	100	185
79	4	5	101	233
80	7	4	104	126
81	7	3	105	226
82	7	6	106	245
83	0	4	106	109
84	0	3	107	207
85	3	6	107	156
86	4	7	109	174
87	7	3	109	255
88	3	4	109	294
89	0	5	110	198
90	3	7	113	310
91	4	5	114	246
92	5	7	114	137
93	5	3	115	143
94	3	4	116	339
95	3	4	116	326
96	4	3	120	271
97	4	3	121	290
98	4	3	121	274
99	6	3	122	138
100	0	5	124	204
101	0	3	125	223
102	6	4	125	291
103	4	3	129	319
104	4	3	130	322
105	7	3	134	303
106	6	7	136	313
107	3	7	136	345
108	4	0	137	203
109	4	5	137	297
110	4	6	138	338
111	0	4	139	142
