0	5	7	14	577
1	4	7	20	30
2	5	0	20	54
3	4	3	21	50
4	6	3	22	25
5	5	7	27	70
6	3	4	30	51
7	3	5	30	47
8	4	7	32	46
9	5	3	32	66
10	3	6	33	47
11	6	3	33	36
12	5	7	33	74
13	7	4	34	46
14	3	4	36	67
15	3	6	36	63
16	3	0	36	73
17	6	5	40	79
18	3	4	40	99
19	6	7	42	85
20	3	4	44	115
21	7	5	45	62
22	3	4	47	163
23	3	4	47	147
24	4	7	48	62
25	5	7	48	102
26	6	5	49	111
27	3	6	50	95
28	5	3	50	98
29	3	4	51	195
30	3	5	51	127
31	7	4	56	62
32	0	3	57	85
33	5	4	57	131
34	0	3	58	101
35	7	4	60	63
36	4	6	61	70
37	3	5	61	159
38	3	6	61	111
39	3	4	62	230
40	4	6	62	73
41	5	3	63	114
42	3	7	64	252
43	4	7	65	0
44	3	4	65	262
45	7	4	65	78
46	3	4	67	278
47	4	6	68	88
48	0	6	69	133
49	4	3	70	0
50	0	4	71	89
51	4	6	71	117
52	3	6	76	159
53	3	0	76	281
54	4	7	78	0
55	4	6	78	0
56	3	0	79	297
57	5	4	81	179
58	4	7	84	0
59	5	3	84	130
60	7	3	84	146
61	4	6	86	0
62	0	7	87	99
63	6	4	87	198
64	4	5	88	0
65	4	7	91	94
66	6	0	91	214
67	0	4	91	102
68	7	4	93	96
69	3	7	93	313
70	3	6	94	191
71	3	5	94	258
72	6	0	96	233
73	3	5	96	274
74	4	5	97	136
75	3	4	99	355
76	4	3	99	149
77	6	0	99	249
78	6	3	100	125
79	3	5	100	303
80	3	5	101	306
81	3	5	101	335
82	5	4	102	211
83	6	4	102	275
84	5	4	103	227
85	5	3	104	165
86	4	3	104	162
87	3	0	108	406
88	5	0	108	246
89	4	3	110	178
90	4	5	111	165
91	7	5	113	184
92	3	4	114	435
93	0	3	115	194
94	3	6	117	255
95	4	3	118	197
96	3	5	118	367
97	6	4	119	294
98	7	0	120	126
99	5	3	120	181
100	3	6	121	271
101	6	3	124	154
102	4	0	124	139
103	7	4	125	128
104	3	4	125	483
105	4	5	125	187
106	5	4	130	259
107	4	6	134	203
108	3	7	134	489
109	3	5	136	415
110	3	5	137	418
111	3	4	138	547
112	0	7	140	163
113	0	3	140	210
114	3	0	141	550
115	3	0	148	585
116	0	7	150	179
117	3	4	151	595
118	4	7	151	158
119	7	3	153	213
120	4	3	154	0
121	3	0	155	614
122	5	6	155	200
123	7	6	156	245
124	0	5	158	245
125	3	4	160	627
126	4	3	161	242
127	3	6	161	351
128	4	3	162	0
129	3	4	162	659
130	3	6	164	367
131	6	5	164	255
132	6	5	167	271
133	6	0	167	329
134	7	4	169	174
135	0	4	170	185
136	0	7	170	195
137	4	0	171	187
138	4	3	173	261
139	3	7	173	662
140	6	4	180	387
141	4	7	181	193
142	0	4	181	198
143	4	5	182	261
144	0	3	183	338
145	3	6	183	383
146	0	3	183	290
147	3	6	184	399
148	3	4	185	691
149	0	3	188	357
150	6	3	188	202
151	3	0	189	694
152	3	5	189	559
153	4	3	189	277
154	4	7	190	206
155	6	3	193	205
156	7	3	195	0
157	3	0	196	0
158	3	4	196	0
159	4	3	197	322
160	4	5	197	293
161	5	4	199	291
162	7	3	200	306
163	0	6	202	405
164	4	3	203	354
165	6	5	203	319
166	7	4	204	207
167	0	3	205	418
168	4	0	205	219
169	4	6	206	373
170	7	3	207	370
171	3	4	207	0
172	4	6	207	376
173	6	0	208	390
174	4	3	210	386
175	5	4	211	307
176	4	7	211	238
177	3	4	211	0
178	3	4	212	0
179	3	7	213	0
180	0	3	219	453
181	3	6	220	479
182	3	4	221	0
183	7	4	222	225
184	4	3	222	450
185	4	7	223	254
186	4	3	225	501
187	7	0	225	228
188	5	4	226	310
189	0	6	227	469
190	3	5	228	671
191	7	4	228	238
192	0	3	229	517
193	6	7	230	409
194	3	7	231	0
195	0	3	231	562
196	0	4	231	265
197	0	4	233	281
198	6	4	233	451
199	7	0	234	241
200	3	4	234	0
201	4	3	237	514
202	5	4	238	323
203	5	4	239	326
204	3	0	241	0
205	7	3	243	482
206	5	0	245	342
207	6	3	245	248
208	7	3	248	498
209	4	0	250	267
210	4	3	251	546
211	4	7	252	273
212	3	4	253	0
213	6	3	256	266
214	6	0	256	470
215	6	4	257	499
216	3	4	258	0
217	6	0	259	505
218	7	3	260	530
219	0	6	260	600
220	4	5	260	456
221	6	4	263	531
222	0	6	264	606
223	3	6	264	543
224	5	6	264	270
225	0	5	265	565
226	3	4	266	0
227	4	3	266	565
228	4	3	268	581
229	5	4	269	371
230	3	4	270	0
231	0	4	270	313
232	4	7	272	286
233	3	4	273	0
234	5	3	273	293
235	4	3	275	594
236	7	5	275	485
237	3	4	275	0
238	3	4	279	0
239	4	3	281	597
240	3	5	281	0
241	6	3	281	298
242	3	7	282	0
243	0	6	282	661
244	3	4	283	0
245	3	7	283	0
246	4	5	284	517
247	4	3	288	610
248	6	7	289	566
249	4	0	289	301
250	4	3	290	613
251	6	4	290	579
252	5	3	292	309
253	6	4	292	611
254	4	3	292	629
255	3	7	295	0
256	0	6	296	696
257	0	7	296	339
258	7	6	299	648
259	3	7	301	0
260	4	3	302	642
261	5	6	302	312
262	5	3	302	325
263	4	5	303	568
264	5	6	305	341
265	6	3	306	330
266	4	0	314	317
267	6	7	317	630
268	4	3	318	658
269	6	4	320	643
270	7	3	320	674
271	6	5	321	527
272	4	7	321	334
273	5	7	324	393
274	3	4	325	0
275	5	0	327	422
276	5	4	328	467
277	4	3	331	677
278	7	4	332	335
279	3	4	333	0
280	5	6	334	389
281	5	3	336	402
282	5	7	337	486
283	4	3	337	706
284	4	3	337	690
285	3	4	338	0
286	0	7	339	355
287	4	5	339	632
288	6	5	339	530
289	7	4	340	350
290	5	6	341	421
291	3	0	341	0
292	5	3	342	434
293	3	7	345	0
294	0	7	346	0
295	5	6	348	437
296	4	3	348	709
297	5	7	349	502
298	7	3	350	0
299	4	5	352	648
300	4	3	352	0
301	7	0	353	366
302	0	4	354	357
303	7	4	354	369
304	3	4	355	0
305	4	7	357	366
306	6	5	359	543
307	3	4	360	0
308	7	6	365	0
309	4	6	365	0
310	5	3	366	466
311	3	7	367	0
312	3	7	369	0
313	4	6	372	0
314	4	3	374	0
315	3	0	375	0
316	4	6	376	0
317	4	7	378	382
318	4	3	379	0
319	5	0	380	518
320	7	3	380	0
321	5	3	380	485
322	0	5	381	696
323	3	4	382	0
324	3	7	383	0
