0	6	3	19	715
1	4	7	20	30
2	3	6	21	37
3	4	0	21	43
4	4	7	23	46
5	6	4	23	51
6	3	5	23	49
7	4	3	25	58
8	3	7	27	70
9	6	4	27	67
10	0	5	27	41
11	4	3	29	75
12	4	5	30	74
13	7	3	35	56
14	3	6	37	53
15	3	4	38	99
16	4	7	39	62
17	4	0	41	75
18	6	4	41	83
19	5	0	42	86
20	6	5	43	65
21	4	7	43	78
22	0	3	44	88
23	5	3	47	72
24	4	5	48	90
25	6	5	50	81
26	7	3	50	91
27	4	3	51	107
28	6	7	51	118
29	7	3	52	104
30	3	7	53	102
31	4	7	54	94
32	4	3	55	123
33	7	0	55	78
34	7	5	57	106
35	4	6	59	126
36	5	4	59	115
37	3	0	60	121
38	6	5	61	113
39	6	4	64	163
40	4	5	65	135
41	7	6	68	151
42	6	5	69	145
43	6	5	71	161
44	7	3	72	184
45	3	0	72	137
46	3	5	75	0
47	7	3	76	202
48	6	7	77	188
49	3	5	77	129
50	4	5	78	138
51	3	6	79	101
52	4	7	82	110
53	3	0	82	185
54	3	5	83	177
55	5	4	84	131
56	3	4	84	211
57	0	3	84	120
58	3	7	85	246
59	3	4	85	214
60	7	4	85	142
61	7	6	88	0
62	7	5	89	234
63	5	4	90	147
64	4	3	90	154
65	7	5	90	263
66	3	5	91	241
67	0	6	94	139
68	5	4	98	179
69	3	4	100	278
70	6	7	100	191
71	6	0	103	230
72	0	5	105	167
73	3	4	106	294
74	4	7	107	126
75	4	3	107	171
76	6	7	108	233
77	0	4	108	121
78	4	0	110	139
79	7	5	110	282
80	3	4	111	323
81	3	7	111	310
82	5	3	111	136
83	4	0	112	171
84	4	0	112	155
85	0	4	114	124
86	4	7	115	174
87	4	7	115	177
88	6	4	116	275
89	0	6	120	186
90	6	4	120	307
91	6	5	123	289
92	7	0	124	206
93	3	4	130	339
94	0	6	131	199
95	7	3	132	328
96	4	3	132	0
97	3	5	132	305
98	7	3	134	330
99	5	7	136	182
100	4	3	138	0
101	7	0	139	225
102	3	5	139	321
103	4	3	143	264
104	3	4	144	371
105	3	4	144	355
106	0	4	144	147
107	3	0	145	374
108	3	4	146	403
109	4	3	146	280
110	3	4	147	419
111	3	4	147	451
112	6	0	148	342
113	4	7	150	192
