0	3	4	12	147
1	3	4	13	51
2	4	3	14	32
3	7	3	17	48
4	3	7	18	70
5	7	6	19	51
6	3	4	19	83
7	4	7	19	30
8	4	6	20	54
9	3	7	22	105
10	5	4	24	67
11	4	7	24	46
12	5	3	24	35
13	4	3	25	96
14	4	0	25	59
15	4	6	27	109
16	4	6	27	99
17	6	3	27	30
18	7	3	30	64
19	3	7	30	121
20	0	6	32	61
21	0	4	32	35
22	4	0	34	75
23	6	0	34	86
24	3	5	35	119
25	6	0	37	102
26	7	5	37	77
27	5	6	43	57
28	3	6	45	77
29	0	3	46	80
30	3	7	46	150
31	5	7	51	92
32	5	0	52	118
33	6	3	57	0
34	5	6	57	85
35	3	6	60	93
36	4	6	60	131
37	0	4	61	64
38	3	6	63	96
39	4	3	63	160
40	5	0	63	134
41	6	4	65	0
42	6	7	66	0
43	3	7	68	182
44	0	4	70	73
45	6	5	70	135
46	3	6	71	109
47	7	3	72	112
48	3	5	73	167
49	0	3	73	176
50	3	4	73	198
51	7	3	74	128
52	3	4	75	214
53	3	6	76	141
54	4	6	77	163
55	6	4	79	179
56	3	4	80	243
57	4	3	83	179
58	4	3	87	195
59	0	5	87	160
60	4	6	88	198
61	4	6	92	204
62	7	3	93	213
63	6	4	93	195
64	4	0	93	107
65	3	5	94	231
66	3	5	94	215
67	0	4	94	97
68	3	4	96	278
69	3	6	96	173
70	4	5	97	205
71	0	6	98	207
72	3	4	98	294
73	4	3	98	240
74	7	3	98	272
75	3	5	102	263
76	0	5	103	192
77	3	4	105	310
78	7	3	105	288
79	7	3	105	291
80	4	3	106	243
81	6	5	107	183
82	3	4	108	342
83	3	4	109	374
84	0	4	112	115
85	5	4	112	163
86	6	0	113	217
87	3	5	113	314
88	3	5	114	327
89	4	3	114	256
90	4	5	118	237
91	4	3	119	259
92	3	4	120	435
93	0	4	121	124
94	3	7	121	438
95	4	6	121	278
96	4	7	122	0
97	0	5	123	272
98	3	5	124	375
99	7	4	126	158
100	5	3	127	147
101	7	6	129	301
102	6	4	129	259
103	7	0	130	174
104	7	4	132	177
105	3	0	132	470
106	5	6	133	0
107	0	7	136	147
108	7	4	136	190
109	6	4	140	275
110	6	3	140	152
111	4	7	140	143
112	6	7	141	297
113	7	0	141	193
114	4	0	141	155
115	7	4	142	206
116	6	3	142	184
117	3	6	143	269
118	3	5	145	391
119	3	4	146	499
120	7	4	147	209
121	4	7	148	158
122	6	0	149	313
123	3	4	149	515
124	3	5	150	423
125	6	7	151	377
126	6	4	151	339
127	6	5	153	311
128	4	5	155	288
129	3	4	155	547
130	3	5	157	455
131	5	3	157	192
132	6	3	159	219
133	4	7	161	174
134	5	4	162	211
135	3	7	163	569
136	3	7	163	566
137	0	4	164	167
138	3	4	165	595
139	3	0	165	601
140	0	5	166	291
141	6	5	166	343
142	3	0	166	646
143	4	5	167	301
144	4	5	169	304
145	4	3	171	320
146	6	0	172	454
147	4	0	172	187
148	7	4	173	222
149	4	3	175	339
150	3	0	175	662
151	3	7	176	0
152	4	5	176	333
153	0	6	178	317
154	6	0	178	457
155	6	4	179	483
156	6	3	180	264
157	5	6	181	201
158	5	4	182	227
159	4	0	183	206
160	4	0	183	203
161	0	4	185	188
162	4	3	185	371
163	5	4	188	230
164	6	5	192	407
165	5	6	192	210
166	3	4	193	0
167	6	7	194	505
168	3	7	195	0
169	5	0	196	246
170	4	5	197	349
171	5	6	197	216
172	7	3	198	400
173	4	7	199	222
174	6	3	200	283
175	0	4	200	203
176	5	3	202	224
177	7	3	202	416
178	3	4	204	0
179	7	6	205	438
180	3	6	205	397
181	5	4	209	262
182	5	3	209	227
183	7	4	211	254
184	3	4	212	0
185	6	3	214	286
186	7	5	214	416
187	0	7	216	243
188	0	6	216	390
189	4	0	220	235
190	0	3	221	419
191	7	3	221	480
192	4	0	224	251
193	4	7	224	238
194	4	7	225	257
195	4	3	225	448
196	6	0	226	521
197	7	5	227	448
198	5	7	227	300
199	5	4	227	291
200	7	4	227	273
201	7	4	234	286
202	7	4	235	289
203	4	0	240	267
204	7	0	240	292
205	3	4	243	0
206	3	5	244	647
207	3	7	246	0
208	4	3	246	467
209	5	4	246	307
210	3	5	247	679
211	3	6	248	445
212	4	0	248	283
213	4	7	249	286
214	0	6	250	451
215	7	4	255	302
216	5	4	256	323
217	0	5	258	413
218	3	0	259	0
219	6	4	261	531
220	4	3	262	496
221	3	4	262	0
222	3	5	262	0
223	0	4	263	266
224	4	6	263	499
225	0	3	264	464
226	4	3	264	512
227	0	3	264	483
228	3	0	264	0
229	7	3	266	544
230	5	4	267	371
231	5	4	267	355
232	6	0	269	553
233	4	0	271	299
234	4	3	272	515
235	4	3	273	528
236	0	4	274	281
237	7	4	276	318
238	6	5	277	471
239	4	3	277	531
240	4	5	278	496
241	5	4	279	387
242	6	0	280	585
243	3	6	282	477
244	3	0	283	0
245	4	0	284	315
246	5	4	286	403
247	6	3	287	328
248	5	0	289	406
249	4	7	289	318
250	3	0	289	0
251	4	3	290	547
252	5	3	290	336
253	6	3	294	331
254	7	0	295	321
255	5	3	296	352
256	5	4	296	419
257	3	4	301	0
258	4	6	303	563
259	4	6	304	579
260	6	4	305	611
261	6	4	306	643
262	3	5	307	0
263	7	6	307	582
264	5	3	308	355
265	5	3	308	368
266	4	7	308	334
267	4	3	309	611
