0	3	5	29	35
1	5	6	29	35
2	5	6	30	36
3	3	4	30	51
4	4	0	31	43
5	4	5	32	55
6	0	4	33	36
7	7	3	33	61
8	4	3	33	77
9	3	4	36	67
10	3	5	37	65
11	4	0	37	59
12	6	4	37	83
13	6	5	39	81
14	3	7	39	102
15	0	4	40	43
16	7	6	40	80
17	4	0	41	75
18	0	4	42	45
19	3	7	45	105
20	0	4	49	52
21	3	4	52	131
22	4	5	54	93
23	5	3	54	64
24	7	5	56	90
25	7	4	56	78
26	3	5	57	113
27	7	6	57	105
28	4	0	59	91
29	7	0	60	110
30	7	5	60	122
31	4	7	62	94
32	5	6	62	68
33	0	7	63	67
34	3	7	64	169
35	7	4	66	113
36	0	3	68	93
37	0	5	69	87
38	6	3	70	73
39	5	4	71	99
40	3	7	71	172
41	6	0	72	166
42	6	4	72	163
43	0	5	74	96
44	4	7	74	110
45	4	7	74	97
46	7	4	75	126
47	7	0	80	129
48	3	7	80	182
49	0	5	80	99
50	0	4	81	92
51	5	0	83	118
52	6	4	87	179
53	4	7	87	113
54	3	4	89	211
55	5	4	91	147
56	4	7	91	126
57	4	7	92	129
58	3	4	96	230
59	3	5	99	193
60	3	0	100	246
61	7	4	102	142
62	0	3	102	125
63	0	3	102	128
64	0	3	104	144
65	5	3	104	110
66	4	0	105	139
67	0	3	108	0
68	3	4	109	294
69	3	7	109	262
70	6	0	110	214
71	4	5	112	173
72	4	0	112	155
73	6	7	120	233
74	3	6	122	170
75	7	5	124	170
76	7	3	125	189
77	7	0	128	174
78	3	7	131	297
79	3	7	133	303
80	4	7	134	161
81	3	4	135	323
82	7	6	136	0
83	0	3	136	173
84	7	3	137	285
85	0	3	137	176
86	6	4	138	275
87	3	4	139	326
88	3	6	139	202
89	4	0	141	171
90	4	3	142	0
91	0	5	143	176
92	0	6	144	183
93	7	4	144	206
94	5	4	144	195
95	3	0	145	342
96	0	4	145	172
97	7	0	146	209
98	5	6	147	159
99	0	6	148	202
100	6	3	149	152
101	4	0	149	187
102	7	0	150	212
103	4	5	152	215
104	4	3	153	237
105	4	6	154	256
106	4	3	154	240
107	5	4	156	227
108	7	4	160	222
109	0	4	160	185
110	3	0	161	345
111	4	3	161	272
112	3	0	162	374
113	3	7	164	406
114	7	4	166	225
115	3	7	168	422
116	3	5	168	321
117	4	3	169	288
118	6	3	171	177
119	6	3	171	174
120	6	4	172	307
121	0	4	174	188
122	4	3	176	301
123	4	6	176	295
124	5	3	180	0
125	7	6	180	355
126	4	6	180	320
127	5	3	180	192
128	3	4	180	451
129	4	6	181	336
130	5	4	182	259
131	4	0	183	220
132	3	0	183	454
133	3	4	185	467
134	7	3	186	365
135	4	7	191	223
136	5	3	192	0
137	0	3	193	253
138	0	3	193	269
139	3	6	194	282
140	0	3	195	333
141	3	0	195	470
142	5	7	196	278
143	6	3	197	200
144	3	0	198	486
145	3	5	199	401
146	0	4	200	217
147	6	4	201	371
148	3	4	204	547
