0	4	0	26	706
1	6	5	26	48
2	7	4	26	30
3	3	4	26	51
4	6	3	26	39
5	5	3	28	34
6	4	5	28	34
7	3	6	28	44
8	6	4	30	67
9	5	0	30	54
10	6	3	31	55
11	6	0	32	74
12	3	6	34	47
13	5	7	36	70
14	3	6	38	60
15	6	4	38	99
16	0	4	38	41
17	7	6	39	54
18	5	3	40	66
19	3	6	40	63
20	4	7	41	47
21	4	3	41	63
22	4	7	42	50
23	3	0	43	72
24	0	3	43	95
25	0	3	46	98
26	3	7	47	102
27	0	6	48	114
28	4	3	48	82
29	4	7	48	62
30	5	6	50	69
31	6	3	50	74
32	3	4	50	131
33	6	3	51	77
34	6	5	53	112
35	5	3	53	79
36	0	7	53	83
37	0	3	55	127
38	7	3	55	111
39	5	0	55	86
40	4	0	56	75
41	7	5	61	102
42	0	5	62	118
43	3	4	63	195
44	3	6	63	108
45	3	4	63	163
46	3	4	64	211
47	4	0	64	91
48	5	4	64	115
49	5	4	65	147
50	3	6	65	124
51	4	3	65	143
52	3	5	66	176
53	6	3	66	87
54	3	6	70	140
55	0	6	70	162
56	7	5	70	121
57	7	3	71	178
58	7	4	72	110
59	6	5	73	128
60	3	0	74	246
61	7	4	74	113
62	7	4	77	126
63	7	4	78	129
64	7	4	79	142
65	4	3	79	146
66	6	4	79	179
67	4	3	81	159
68	4	5	82	153
69	3	4	82	262
70	3	0	84	265
71	4	3	84	175
72	3	5	86	224
73	3	6	86	188
74	3	4	86	278
75	5	0	87	166
76	6	4	89	214
77	5	3	91	130
78	4	0	92	109
79	3	5	94	240
80	6	7	95	230
81	7	4	95	145
82	4	3	101	191
83	7	3	103	255
84	0	4	105	108
85	3	4	106	323
86	5	6	109	133
87	3	7	109	342
88	3	4	112	355
89	3	7	114	380
90	4	0	115	123
91	3	5	115	288
92	4	5	117	182
93	5	0	117	198
94	4	7	117	126
95	4	6	118	198
96	3	5	118	291
97	5	4	118	227
98	5	7	119	233
99	7	5	123	294
100	5	4	123	259
101	0	5	124	198
102	4	6	125	214
103	3	0	125	390
104	6	4	126	243
105	4	3	126	223
106	7	3	126	354
107	3	4	127	403
108	5	4	127	275
109	4	3	129	239
110	4	3	130	242
111	0	7	131	147
112	0	6	131	246
113	5	3	132	207
114	5	4	133	291
115	5	3	135	226
116	3	0	135	406
117	3	7	136	425
118	6	3	137	140
119	3	5	138	336
