0	7	0	9	12
1	6	3	10	13
2	3	4	10	35
3	6	4	11	51
4	3	0	14	70
5	0	5	14	25
6	6	5	17	69
7	6	0	19	121
8	6	4	19	99
9	7	3	19	46
10	4	3	19	31
11	4	3	21	44
12	5	4	22	67
13	6	4	24	147
14	0	3	26	60
15	0	3	26	62
16	3	5	27	53
17	3	7	30	102
18	0	4	30	44
19	7	5	31	62
20	0	4	31	47
21	3	0	32	118
22	4	0	33	43
23	0	6	34	114
24	4	3	37	92
25	0	5	38	94
26	7	4	38	46
27	4	3	39	108
28	4	6	41	111
29	4	7	42	62
30	0	7	47	67
31	4	3	47	124
32	6	4	48	163
33	3	5	48	117
34	4	3	50	143
35	5	4	51	83
36	3	5	54	133
37	4	3	55	156
38	7	6	57	120
39	3	5	58	149
40	5	3	58	76
41	0	4	58	70
42	5	6	60	79
43	6	3	61	68
44	5	6	61	82
45	0	3	62	159
46	0	6	64	191
47	5	3	65	95
48	3	7	65	182
49	7	4	67	78
50	5	4	69	115
51	7	4	69	81
52	0	3	70	204
53	4	6	70	162
54	4	7	71	78
55	3	0	71	214
56	0	3	74	236
57	4	5	76	0
58	3	0	77	230
59	6	7	78	185
60	6	7	80	201
61	7	4	81	94
62	5	4	81	131
63	7	4	81	97
64	4	3	82	188
65	3	6	83	105
66	4	6	86	207
67	3	6	88	108
68	5	6	88	117
69	5	0	90	150
70	6	5	91	197
71	4	0	92	107
72	4	5	92	174
73	0	4	94	105
74	7	6	94	239
75	3	6	95	121
76	4	0	96	123
77	3	5	97	213
78	3	4	98	259
79	6	3	99	102
80	6	4	100	243
81	7	4	100	110
82	0	4	105	108
83	0	5	106	0
84	5	6	106	127
85	4	3	106	255
86	6	4	108	275
87	6	4	112	307
88	4	6	115	271
89	4	6	116	274
90	4	6	116	277
91	5	3	117	140
92	0	3	119	252
93	4	3	119	284
94	0	4	123	126
95	3	4	125	262
96	5	4	126	179
97	4	0	127	141
98	5	3	127	172
99	6	3	128	148
100	4	6	129	287
101	4	0	129	155
102	4	7	129	161
103	5	3	131	175
104	4	5	131	251
105	4	6	132	290
106	6	4	134	323
107	3	7	135	278
108	6	0	136	358
109	5	0	137	198
110	4	7	137	174
111	0	7	138	147
112	3	6	138	153
113	3	5	138	245
114	4	7	141	177
115	3	5	142	261
116	7	4	144	158
117	4	5	145	270
118	0	7	145	148
119	3	5	145	264
120	3	0	146	329
121	4	7	146	190
122	3	5	147	309
123	3	0	147	342
124	5	0	147	217
125	5	3	148	220
126	3	6	149	201
127	0	5	149	238
128	5	3	150	223
129	4	5	152	289
130	6	3	154	180
131	4	7	154	206
132	0	4	154	157
133	4	3	154	332
134	4	0	155	219
135	4	7	156	222
136	4	7	157	225
137	4	7	158	238
138	4	3	160	396
139	4	7	160	254
140	4	7	163	257
141	3	7	164	390
142	3	4	165	406
143	4	6	165	405
144	4	5	167	379
145	3	5	167	341
146	5	6	167	226
147	0	3	167	300
148	6	4	168	387
149	0	4	169	172
150	3	4	169	419
151	7	5	173	286
152	3	6	173	233
153	6	3	174	196
154	4	0	176	267
155	4	3	177	415
156	0	3	179	303
157	7	4	180	190
158	4	3	180	428
159	3	6	181	236
160	0	3	182	316
161	6	3	182	199
162	0	3	184	335
163	4	3	186	431
164	3	6	187	249
165	4	5	188	417
166	4	0	190	283
167	6	3	192	202
168	4	3	193	447
169	3	6	193	265
170	3	7	193	457
171	0	3	193	348
172	0	3	194	364
173	6	3	195	205
174	0	4	195	217
175	4	0	197	299
176	4	5	198	446
177	4	5	198	443
178	0	4	199	220
179	3	4	199	467
180	3	7	199	463
181	7	3	200	351
182	5	4	200	246
183	3	6	202	281
184	5	3	205	268
185	7	4	205	208
186	3	4	207	499
187	4	3	208	460
188	4	7	209	318
189	3	6	209	297
190	3	4	211	515
191	0	3	212	367
192	7	0	213	216
193	7	4	216	222
194	5	0	216	265
195	3	4	218	531
196	3	6	218	313
197	6	5	221	357
198	4	3	221	476
199	6	4	222	451
200	7	0	222	225
201	6	3	224	231
202	4	7	225	334
203	5	4	225	291
204	0	3	226	380
205	7	3	226	383
206	5	0	230	310
207	5	4	230	294
208	0	4	231	234
209	6	5	231	373
210	5	7	231	345
211	3	6	231	329
212	5	7	231	326
213	3	4	232	550
214	4	5	232	478
215	3	4	233	563
216	4	6	233	491
217	3	4	234	595
218	4	5	235	491
219	3	4	239	598
220	4	5	240	494
221	4	7	240	350
222	3	0	241	617
223	4	3	241	508
224	4	7	241	366
225	3	6	242	377
226	3	0	245	633
227	6	5	245	389
228	4	3	247	510
229	0	6	248	399
230	3	4	248	643
231	7	5	249	366
232	7	3	252	412
233	7	4	252	270
234	6	3	254	257
235	3	4	255	659
236	3	5	256	549
237	4	3	256	524
238	7	4	257	273
239	4	5	258	523
240	5	7	260	348
241	5	3	263	319
242	4	7	263	382
243	6	0	267	486
244	4	3	268	540
245	3	6	269	409
246	0	5	269	414
247	3	7	271	678
248	7	0	272	275
249	0	4	274	281
250	4	5	276	539
251	6	5	277	421
252	5	4	279	371
253	3	4	279	0
254	7	0	279	282
255	0	3	279	444
256	5	7	283	374
257	3	7	284	0
258	5	4	284	403
259	4	3	285	556
260	4	0	285	395
261	6	3	285	292
262	0	6	287	450
263	4	0	287	411
264	0	4	287	297
265	6	3	292	295
266	3	4	292	0
267	5	0	294	409
268	4	5	296	590
269	3	7	298	0
270	5	4	300	435
271	4	3	304	636
272	6	7	304	518
273	4	3	304	623
274	3	5	308	629
275	3	5	308	645
276	7	5	310	459
277	5	7	312	454
278	3	5	312	648
279	4	6	315	642
280	6	4	316	534
281	4	7	316	430
282	6	3	316	319
283	4	6	316	661
284	6	7	318	569
285	0	3	322	478
286	0	7	322	325
287	4	5	324	651
288	4	3	327	687
289	4	3	328	703
290	6	7	329	572
291	4	3	330	0
292	4	3	332	0
293	4	0	336	459
294	6	5	336	501
295	4	3	337	0
296	4	6	338	0
297	7	4	339	350
298	5	7	342	460
299	5	6	342	402
300	6	7	342	614
301	3	0	342	0
302	3	5	343	661
303	3	4	344	0
304	5	0	344	470
305	6	3	344	359
306	0	5	345	497
307	0	7	347	371
308	4	3	349	0
309	6	3	350	362
310	5	4	350	483
311	4	0	352	475
312	4	5	353	0
313	0	5	355	510
314	3	0	357	0
315	0	4	359	377
316	3	4	359	0
317	4	6	359	0
318	4	0	363	491
319	0	5	363	542
320	5	0	364	502
321	4	7	366	494
322	4	5	368	0
323	5	6	371	434
324	3	4	372	0
325	0	3	377	558
326	4	0	381	507
327	4	3	382	0
328	5	7	382	521
329	4	5	384	0
330	7	0	384	398
331	7	3	384	572
332	4	5	385	0
333	7	3	385	620
334	5	4	386	547
335	0	5	387	571
336	0	6	388	607
337	5	6	390	451
338	3	7	392	0
339	6	4	394	675
340	3	4	394	0
341	7	4	397	414
342	4	6	398	0
343	0	7	398	419
344	5	0	403	566
345	6	0	403	0
346	3	4	404	0
347	0	6	406	639
348	3	4	406	0
349	6	7	407	0
350	5	6	411	467
351	7	3	411	684
352	4	5	411	0
353	4	3	411	0
354	3	0	413	0
355	7	4	413	430
356	4	6	413	0
357	0	6	413	658
358	5	0	414	582
359	6	4	416	0
360	3	4	417	0
361	3	4	422	0
362	0	3	422	700
363	4	7	423	531
364	0	3	423	0
365	4	7	426	542
366	0	7	426	451
367	3	5	428	0
368	3	6	428	585
369	0	3	429	0
370	5	0	431	585
371	4	5	436	0
372	6	3	439	442
373	6	4	443	0
374	3	7	443	0
375	3	6	444	601
376	3	5	445	0
377	3	5	447	0
378	4	5	447	0
379	4	5	447	0
380	7	3	448	0
381	0	6	450	0
382	4	3	454	0
383	7	4	455	465
384	7	4	455	462
385	4	0	456	571
386	4	7	456	558
387	4	3	458	0
388	0	4	458	461
389	4	3	459	0
390	4	3	459	0
391	5	7	461	601
392	3	4	462	0
393	3	6	463	633
394	7	3	466	0
395	7	0	467	478
396	3	4	467	0
397	4	0	468	587
398	0	4	470	473
399	5	4	470	611
400	4	7	471	590
401	3	0	472	0
402	3	5	474	0
403	3	7	475	0
404	7	0	475	481
405	4	6	477	0
406	3	6	477	665
407	3	7	478	0
408	6	4	478	0
409	7	6	478	0
410	5	0	479	630
411	4	3	479	0
412	4	6	481	0
413	6	4	485	0
414	4	5	485	0
415	6	3	486	500
416	6	7	490	0
417	6	4	492	0
418	4	5	493	0
419	3	4	493	0
420	3	4	495	0
421	7	4	498	510
422	3	5	499	0
423	7	4	499	513
424	3	4	502	0
425	3	5	502	0
426	6	4	503	0
427	7	4	504	526
428	4	7	505	608
429	7	4	509	529
430	4	6	511	0
431	3	0	513	0
432	4	5	513	0
433	5	6	516	522
434	6	4	517	0
435	5	0	517	646
436	6	3	518	548
437	7	0	518	532
438	6	4	520	0
439	3	4	522	0
440	4	7	522	622
441	3	7	523	0
442	3	7	523	0
443	6	3	524	564
444	3	0	525	0
445	7	3	526	0
446	0	3	527	0
447	7	5	527	0
448	6	5	528	0
449	3	4	529	0
450	0	4	530	537
451	6	3	530	580
452	4	6	531	0
453	4	0	532	635
454	4	6	533	0
455	4	3	534	0
456	3	7	534	0
457	4	7	535	654
458	3	5	539	0
459	7	4	540	543
460	4	7	540	657
461	6	4	540	0
462	0	4	540	543
463	0	3	541	0
464	6	5	541	0
465	6	0	541	0
466	3	4	542	0
467	5	4	542	691
468	5	6	543	563
469	4	3	544	0
470	0	3	548	0
471	4	6	549	0
472	3	0	550	0
473	4	5	550	0
474	4	5	551	0
475	0	6	553	0
476	5	4	554	0
477	6	0	554	0
478	3	5	554	0
479	6	7	555	0
480	5	3	557	588
481	0	7	557	579
482	6	3	557	644
483	4	5	559	0
484	5	6	560	591
485	3	7	560	0
486	3	5	560	0
487	5	3	562	604
488	4	3	562	0
489	0	7	564	595
490	6	7	565	0
491	7	4	566	574
492	5	6	566	610
493	3	7	567	0
494	7	3	568	0
495	5	4	568	0
496	5	4	569	0
497	7	3	572	0
498	7	5	572	0
499	4	5	573	0
500	6	7	575	0
501	4	3	584	0
502	3	4	585	0
503	5	4	585	0
504	3	4	586	0
505	4	5	586	0
506	0	6	586	0
507	7	4	591	622
508	3	5	591	0
509	6	0	597	0
510	0	5	601	0
511	6	4	601	0
512	7	3	601	0
513	4	7	602	687
514	5	4	602	0
515	0	3	607	0
516	3	4	607	0
517	4	3	609	0
518	6	0	609	0
519	6	7	610	0
520	5	6	611	645
521	6	4	613	0
522	7	3	614	0
523	0	3	614	0
524	6	0	614	0
525	5	3	620	652
526	4	6	621	0
527	6	5	621	0
528	7	3	622	0
529	3	0	625	0
530	0	4	625	628
531	5	6	626	655
532	3	7	628	0
533	5	4	628	0
534	0	5	629	0
535	0	6	630	0
536	3	0	631	0
537	3	4	632	0
538	4	0	636	699
539	4	3	638	0
540	5	3	640	668
541	0	4	642	645
542	4	7	642	0
543	6	5	642	0
544	3	6	642	0
545	5	3	643	671
546	3	6	649	0
547	3	6	649	0
548	3	4	649	0
549	3	4	649	0
550	6	5	650	0
551	4	3	650	0
552	6	3	650	0
553	4	7	653	0
554	6	7	653	0
555	3	5	657	0
556	5	0	657	0
557	0	3	658	0
558	6	3	658	0
559	4	3	660	0
560	4	7	661	0
561	4	3	662	0
562	4	5	663	0
563	3	5	664	0
564	4	3	664	0
565	3	6	664	0
566	4	3	665	0
567	0	5	668	0
568	0	6	669	0
569	4	3	669	0
570	3	4	670	0
571	4	3	673	0
572	6	4	675	0
573	6	0	676	0
574	7	0	677	680
575	6	4	678	0
576	6	0	679	0
577	3	6	679	0
578	6	4	680	0
579	6	3	682	0
580	3	4	684	0
581	7	6	685	0
582	0	4	686	689
583	4	6	688	0
584	6	0	691	0
585	4	6	692	0
586	4	3	694	0
587	5	3	694	0
588	3	7	695	0
589	3	4	695	0
590	4	7	696	0
591	0	4	696	699
592	6	3	697	0
593	7	4	698	702
594	4	6	699	0
595	4	0	700	0
596	6	5	700	0
597	4	5	701	0
598	5	3	703	0
599	7	3	703	0
600	3	4	704	0
601	0	6	705	0
602	3	7	705	0
603	7	4	707	0
604	3	4	708	0
605	4	6	710	0
606	4	5	714	0
607	5	4	715	0
608	0	3	715	0
609	7	4	715	0
610	4	5	716	0
611	3	4	716	0
612	6	3	717	0
613	5	3	720	0
614	6	0	721	0
615	3	5	721	0
616	3	0	722	0
617	4	0	724	0
618	3	6	724	0
619	4	3	724	0
620	4	6	728	0
621	3	4	731	0
