0	4	0	7	11
1	6	5	7	21
2	4	5	9	15
3	4	0	10	13
4	0	3	10	28
5	7	0	10	13
6	5	3	10	16
7	5	0	10	22
8	6	3	11	20
9	0	3	12	31
10	4	5	14	0
11	4	0	14	27
12	5	4	16	35
13	6	4	19	83
14	4	3	20	47
15	0	5	20	41
16	4	3	23	0
17	3	4	24	51
18	4	5	24	42
19	3	4	25	67
20	4	5	26	45
21	4	3	26	60
22	7	5	27	46
23	3	0	27	86
24	4	3	28	78
25	4	0	28	59
26	5	7	29	70
27	4	5	30	78
28	7	3	32	76
29	7	3	33	111
30	3	4	34	115
31	0	7	34	51
32	4	5	34	81
33	3	0	36	118
34	7	3	37	140
35	4	5	37	84
36	5	4	39	99
37	5	4	41	131
38	0	5	50	59
39	4	3	50	108
40	3	5	52	85
41	6	0	55	134
42	3	7	56	150
43	4	3	57	127
44	5	3	57	92
45	5	3	59	95
46	0	6	61	0
47	3	7	62	153
48	3	4	64	163
49	6	0	64	137
50	3	4	68	179
51	3	0	69	185
52	7	4	70	94
53	4	0	70	91
54	4	5	71	123
55	3	4	73	195
56	7	5	73	126
57	5	4	73	147
58	0	4	74	77
59	4	0	74	107
60	0	5	75	107
61	7	3	75	156
62	3	4	76	214
63	7	3	76	174
64	5	3	77	124
65	4	6	78	143
66	3	0	82	230
67	5	7	82	156
68	0	4	83	89
69	3	4	84	243
70	3	0	87	246
71	7	0	88	142
72	3	7	88	265
73	4	7	89	126
74	7	4	89	145
75	4	6	89	146
76	3	5	93	213
77	4	3	93	158
78	7	6	93	245
79	3	5	96	216
80	3	6	97	185
81	5	7	99	182
82	5	7	100	217
83	3	0	100	342
84	3	4	100	323
85	3	0	100	310
86	5	4	100	198
87	7	3	102	287
88	6	4	103	211
89	7	4	104	174
90	5	7	105	236
91	0	4	106	109
92	6	7	107	233
93	4	0	110	139
94	5	3	111	188
95	7	4	113	177
96	7	6	114	322
97	3	7	114	345
98	7	0	114	180
99	7	4	116	190
100	4	6	116	191
101	4	7	117	145
102	4	6	118	194
103	7	0	118	193
104	3	4	118	358
105	7	4	119	206
106	0	6	120	171
107	4	7	120	158
108	4	3	120	223
109	3	6	121	233
110	4	7	121	161
111	3	4	122	374
112	6	0	122	262
113	4	5	124	222
114	5	7	124	249
115	3	6	125	249
116	7	5	125	334
117	0	4	127	137
118	3	7	127	422
119	6	3	130	148
120	5	3	131	204
121	0	7	132	147
122	3	4	133	435
123	3	5	135	357
124	4	5	137	235
125	4	3	138	284
126	7	3	140	351
127	4	0	141	173
128	3	4	143	502
129	4	7	144	176
130	3	5	147	373
131	3	6	149	297
132	3	4	149	531
133	0	3	150	236
134	0	6	151	242
135	5	3	152	207
136	3	7	153	550
137	0	3	154	255
138	0	3	155	271
139	7	4	155	225
140	3	0	155	553
141	3	7	159	569
142	4	3	160	300
143	3	7	164	572
144	6	3	165	168
145	0	6	166	306
146	4	3	167	316
147	6	4	168	291
148	4	3	169	319
149	5	3	171	220
150	5	6	174	226
151	5	0	176	278
152	5	7	178	281
153	4	5	179	302
154	4	3	179	332
155	7	5	182	366
156	6	4	182	339
157	4	5	184	315
158	0	4	185	188
159	6	3	186	196
160	0	4	186	189
161	7	4	190	238
162	6	4	191	355
163	7	4	192	241
164	5	3	195	239
165	3	4	195	611
166	4	0	198	204
167	4	6	198	338
168	5	4	198	294
169	3	4	200	630
170	3	0	200	614
171	6	5	203	277
172	7	0	204	244
173	3	0	204	662
174	3	4	205	691
175	4	0	207	219
176	6	3	209	212
