0	3	0	7	38
1	3	4	8	51
2	6	3	8	11
3	4	0	9	12
4	3	6	10	25
5	3	0	12	54
6	4	0	14	27
7	4	5	14	33
8	3	4	15	67
9	4	5	15	36
10	0	7	18	21
11	3	6	19	41
12	4	0	19	43
13	3	4	20	83
14	4	3	20	76
15	3	6	21	57
16	3	5	22	69
17	3	6	24	73
18	3	4	25	131
19	7	3	27	63
20	0	3	30	0
21	4	5	32	62
22	5	3	33	44
23	7	4	34	46
24	3	6	35	89
25	4	7	35	62
26	4	0	36	75
27	6	4	37	99
28	3	4	40	163
29	3	7	41	166
30	4	5	42	97
31	5	3	43	60
32	4	7	44	81
33	3	4	44	195
34	4	6	45	130
35	4	7	45	94
36	7	3	48	92
37	4	0	48	107
38	0	6	49	79
39	7	4	50	62
40	4	7	54	110
41	0	3	58	111
42	3	4	60	211
43	3	4	62	214
44	5	4	63	115
45	6	3	64	67
46	7	4	67	78
47	4	3	67	156
48	3	4	67	227
49	0	5	70	94
50	4	5	71	155
51	3	7	72	246
52	3	5	73	181
53	0	6	74	0
54	7	6	74	127
55	0	3	75	124
56	3	5	76	197
57	5	3	76	95
58	7	4	76	94
59	5	3	78	108
60	0	5	78	107
61	0	6	79	139
62	7	4	79	97
63	3	0	79	278
64	5	4	79	147
65	3	7	80	297
66	3	7	83	300
67	6	0	84	182
68	5	7	86	169
69	3	6	86	185
70	4	3	87	172
71	0	5	88	139
72	4	3	90	174
73	4	3	92	191
74	3	4	97	323
75	3	6	97	188
76	4	3	97	204
77	4	6	99	210
78	3	5	99	261
79	5	4	101	198
80	4	5	102	203
81	3	6	102	217
82	7	5	102	142
83	4	3	102	236
84	5	7	102	217
85	5	4	104	243
86	4	3	104	252
87	6	3	105	108
88	3	7	105	377
89	4	3	106	255
90	4	5	107	238
91	5	4	109	259
92	0	4	110	113
93	0	5	113	158
94	6	4	114	230
95	4	0	114	155
96	7	0	115	118
97	7	4	116	126
98	4	3	116	287
99	0	4	117	120
100	4	3	117	300
101	4	5	117	270
102	3	0	120	390
103	7	5	122	222
104	6	4	123	262
105	0	6	123	223
106	7	0	124	142
107	3	5	125	309
108	4	5	126	283
109	5	3	129	188
110	5	7	130	265
111	7	3	130	284
112	3	7	130	412
113	5	3	132	207
114	0	7	133	147
115	5	0	134	294
116	6	4	136	291
117	6	4	140	310
118	3	6	141	249
119	4	0	141	171
120	6	5	141	245
121	4	3	142	316
