0	6	0	7	75
1	3	4	7	35
2	0	3	7	31
3	3	6	8	25
4	3	7	8	38
5	5	3	10	16
6	6	3	11	20
7	4	7	11	14
8	6	5	11	69
9	6	7	12	75
10	5	4	12	19
11	4	3	13	44
12	4	5	16	33
13	0	7	16	19
14	3	0	19	57
15	5	3	20	28
16	3	7	22	78
17	3	4	22	67
18	3	0	24	102
19	4	0	25	0
20	5	3	27	47
21	7	6	32	59
22	6	4	32	115
23	3	5	34	117
24	3	0	35	153
25	7	3	38	92
26	3	4	38	179
27	3	4	38	195
28	7	4	38	62
29	7	4	39	65
30	5	6	41	50
31	6	4	42	147
32	7	4	42	78
33	4	0	43	0
34	7	5	44	158
35	7	5	44	129
36	3	5	46	165
37	3	6	50	105
38	4	5	53	0
39	6	3	53	56
40	4	3	55	79
41	4	3	56	108
42	5	6	62	68
43	0	3	62	124
44	5	3	64	76
45	6	4	64	163
46	3	0	65	201
47	3	0	66	214
48	4	5	70	0
49	0	3	71	127
50	3	7	73	230
51	6	5	73	149
52	0	5	73	110
53	7	5	76	164
54	3	5	76	197
55	5	4	77	131
56	4	3	80	0
57	3	6	81	137
58	3	5	81	213
59	7	4	82	126
60	3	7	83	262
61	4	6	85	0
62	0	6	85	133
63	3	7	86	268
64	4	0	86	91
65	4	5	86	123
66	4	3	87	143
67	0	5	87	126
68	3	5	89	245
69	4	5	89	139
70	7	6	91	174
71	0	4	92	95
72	0	6	93	155
73	4	5	94	145
74	5	6	96	111
75	6	5	98	181
76	4	5	99	0
77	5	0	99	150
78	6	4	99	259
79	5	6	100	130
80	3	5	101	261
81	3	4	103	291
82	4	6	103	158
83	3	4	107	310
84	3	4	108	323
85	3	4	109	339
86	7	0	110	142
87	0	5	111	161
88	7	5	112	206
89	0	4	114	121
90	4	0	117	123
91	4	6	120	0
92	5	3	121	140
93	7	4	121	158
94	4	0	124	139
95	6	0	124	265
96	4	3	126	0
97	3	6	126	217
98	7	6	128	255
99	3	4	129	358
100	6	3	130	148
101	4	3	131	190
102	0	7	131	147
103	3	4	131	371
104	3	4	135	403
105	7	3	135	284
106	0	7	136	163
107	0	4	137	166
108	3	4	138	406
109	5	4	140	198
110	4	7	143	0
111	5	6	143	152
112	4	3	144	220
113	5	0	145	0
114	4	7	145	0
115	6	5	149	248
116	3	4	149	422
117	6	0	156	294
118	5	4	157	227
119	3	0	158	425
120	3	6	161	265
121	3	6	162	281
122	3	5	162	360
123	0	4	162	169
124	4	6	162	226
125	4	5	166	219
126	4	3	167	252
127	3	7	167	431
128	5	4	167	243
129	7	4	168	193
130	3	0	168	438
131	7	4	168	190
132	0	4	170	173
133	0	3	171	268
134	0	3	173	271
135	3	5	174	389
136	3	7	174	441
137	3	6	175	313
138	4	7	175	178
139	3	4	177	467
140	6	3	177	180
141	0	6	179	303
142	0	4	180	201
143	7	0	182	196
144	3	0	183	486
145	6	4	184	0
146	4	6	184	287
147	5	7	187	246
148	3	0	187	489
149	7	4	188	206
150	3	4	189	499
151	4	3	191	300
152	3	5	191	453
153	5	3	193	204
154	4	7	195	209
155	4	7	195	206
156	6	3	198	201
157	0	4	198	201
158	4	0	201	219
159	0	4	202	205
160	4	6	204	306
161	4	3	205	316
162	6	5	205	309
163	4	5	206	302
164	3	7	206	508
165	4	7	207	238
166	3	7	207	534
167	5	6	211	223
168	3	5	211	485
169	3	5	212	501
170	3	4	212	563
171	5	3	215	236
172	6	5	216	325
173	3	4	219	595
174	4	5	219	315
175	3	0	223	598
176	4	5	224	318
177	5	3	226	239
178	3	4	226	627
179	7	0	226	229
180	5	7	227	278
181	5	4	227	275
182	0	6	227	319
183	3	6	228	425
184	4	5	232	321
185	3	0	232	646
186	4	3	235	332
187	3	7	237	649
188	3	5	240	597
189	4	6	242	334
190	5	6	243	274
191	4	3	243	348
192	5	7	244	297
193	3	5	244	600
194	4	0	245	267
195	3	0	248	694
196	0	3	249	350
197	4	3	249	367
198	3	0	250	697
199	7	0	251	254
200	4	7	252	273
201	4	5	254	363
202	3	0	254	0
203	0	7	255	275
204	6	5	255	357
205	4	0	256	283
206	7	0	256	259
207	5	4	256	307
208	0	4	257	278
209	0	3	258	380
210	6	3	259	262
211	4	7	262	286
212	4	5	263	382
213	3	4	264	0
214	3	0	265	0
215	5	0	268	329
216	5	4	268	326
