0	4	7	9	97
1	4	3	10	28
2	3	6	11	25
3	3	4	13	51
4	3	6	14	41
5	3	7	15	70
6	3	4	15	67
7	6	4	16	35
8	4	6	19	31
9	3	0	20	134
10	7	5	20	30
11	4	3	22	47
12	3	0	22	137
13	5	6	22	34
14	3	7	24	166
15	5	7	25	38
16	3	0	25	169
17	5	6	28	50
18	4	6	29	0
19	4	5	30	0
20	6	7	30	54
21	4	3	30	63
22	4	3	30	0
23	3	4	31	198
24	4	7	34	49
25	4	7	34	46
26	5	7	34	57
27	7	3	35	79
28	6	4	35	99
29	3	0	35	201
30	6	4	38	115
31	4	3	38	92
32	0	4	41	44
33	5	4	42	83
34	5	3	42	76
35	6	0	43	150
36	6	7	43	143
37	3	7	45	210
38	4	6	45	95
39	4	3	50	108
40	4	3	52	124
41	7	4	53	62
42	0	4	54	57
43	0	4	54	60
44	5	4	55	131
45	4	3	57	127
46	6	7	58	182
47	7	6	62	133
48	3	4	64	227
49	4	0	65	75
50	6	0	68	185
51	0	4	70	73
52	7	4	72	78
53	3	0	73	249
54	5	3	73	111
55	4	7	75	78
56	4	7	75	0
57	4	5	76	107
58	4	3	78	156
59	3	4	80	278
60	5	7	80	140
61	3	4	80	259
62	5	6	81	130
63	0	7	82	85
64	7	6	84	159
65	7	4	85	94
66	6	3	88	100
67	6	7	88	207
68	3	4	90	291
69	4	0	90	0
70	4	0	90	0
71	5	4	90	163
72	4	6	92	0
73	0	7	92	99
74	5	4	93	179
75	3	4	97	307
76	4	3	97	0
77	3	4	98	323
78	0	3	98	204
79	4	6	99	194
80	4	6	99	0
81	4	6	100	0
82	0	5	104	0
83	0	4	107	110
84	5	6	108	146
85	6	7	108	230
86	4	7	110	113
87	6	4	112	246
88	3	4	113	355
89	5	6	115	149
90	7	6	117	210
91	0	3	117	207
92	5	4	118	195
93	6	3	118	121
94	6	4	119	262
95	3	6	121	185
96	4	0	122	125
97	7	6	123	258
98	5	3	123	172
99	4	3	123	220
100	7	5	126	241
101	0	5	126	228
102	4	6	126	232
103	4	3	127	0
104	4	5	129	225
105	3	6	129	201
106	3	4	130	387
107	5	7	131	204
108	0	3	131	252
109	3	0	133	390
110	4	6	133	0
111	7	0	138	158
112	4	3	139	0
113	4	0	139	155
114	4	5	140	244
115	4	3	141	284
116	0	4	143	146
117	5	3	143	191
118	7	3	143	303
119	6	0	146	342
120	7	3	146	367
121	5	4	147	213
122	0	5	147	238
123	0	4	147	150
124	5	4	149	243
125	6	4	150	371
126	4	6	151	287
127	0	3	153	300
128	3	0	154	422
129	7	5	155	337
130	4	0	157	171
131	5	6	157	213
132	5	7	159	252
133	5	6	160	226
134	5	6	162	229
135	5	7	167	265
136	3	4	168	435
137	7	0	168	206
138	4	3	169	316
139	5	4	170	275
140	4	3	170	319
141	6	0	170	374
142	3	4	170	451
143	7	5	172	350
144	4	3	173	348
145	7	3	174	415
146	3	5	175	357
147	3	7	176	489
148	3	0	177	502
149	4	5	180	0
150	7	4	180	225
151	7	3	182	463
152	7	3	185	476
153	5	3	187	236
154	4	5	187	315
155	4	3	188	380
156	3	4	191	518
157	4	3	192	383
158	3	6	192	281
159	7	5	193	411
160	5	3	195	239
161	6	3	195	198
162	4	5	196	334
163	6	4	199	403
164	7	3	202	524
165	3	4	204	547
166	6	0	204	406
167	5	3	205	255
168	3	7	205	550
169	3	4	206	579
170	3	4	206	566
171	0	7	207	211
172	5	3	208	268
173	3	4	208	611
174	6	3	208	215
175	5	4	211	294
176	4	3	211	396
177	3	4	212	627
178	5	0	213	326
179	5	3	213	271
180	3	7	213	665
181	7	3	214	559
182	4	3	215	399
183	3	4	216	675
184	4	7	217	222
185	7	6	218	575
186	7	6	218	562
187	3	4	219	691
188	7	4	219	286
189	5	0	220	329
190	4	3	224	444
191	4	3	224	428
192	4	6	226	447
193	3	4	226	0
194	3	4	226	0
195	3	4	227	0
196	3	5	229	549
197	6	4	230	470
198	0	4	231	234
199	0	7	234	243
200	3	6	235	393
201	6	0	236	473
202	4	0	237	251
203	7	3	240	588
204	4	5	240	414
205	3	6	243	409
206	6	5	243	389
207	4	3	245	527
208	3	6	246	412
209	5	7	247	358
210	0	6	247	498
211	4	6	247	533
212	3	4	247	0
213	3	4	247	0
214	4	3	250	540
215	4	3	251	556
216	4	5	252	462
217	5	7	258	377
218	6	4	260	531
219	5	3	261	332
220	6	3	262	276
221	4	6	262	565
222	3	4	265	0
223	4	5	265	478
224	4	7	267	286
225	3	4	267	0
226	6	5	270	421
227	5	0	273	393
228	3	6	273	457
229	4	6	275	578
230	3	4	281	0
231	7	5	283	510
232	5	6	283	351
233	7	3	284	636
234	4	0	287	299
235	5	3	287	364
236	5	7	288	409
