0	3	7	7	27
1	7	3	8	28
2	0	3	9	31
3	4	7	11	14
4	5	0	12	38
5	5	4	12	19
6	5	7	13	70
7	3	5	15	37
8	5	4	15	99
9	6	4	17	67
10	5	4	17	115
11	6	7	18	73
12	6	3	20	39
13	3	4	21	51
14	4	3	22	47
15	3	0	25	102
16	3	4	25	83
17	3	5	26	101
18	3	6	26	57
19	6	0	31	105
20	3	0	32	137
21	4	7	34	46
22	5	3	34	92
23	3	6	37	73
24	7	3	37	0
25	4	6	38	59
26	7	4	39	46
27	3	4	40	163
28	5	7	41	134
29	4	0	42	59
30	3	5	42	133
31	5	6	42	111
32	4	3	42	76
33	7	5	43	62
34	7	3	44	95
35	6	4	45	131
36	4	7	46	65
37	7	5	48	110
38	5	6	48	130
39	6	3	48	55
40	5	0	48	150
41	7	3	49	140
42	4	0	51	75
43	0	4	52	55
44	3	6	52	89
45	3	4	54	179
46	5	0	54	166
47	7	4	56	113
48	7	0	56	110
49	4	3	56	124
50	4	3	56	108
51	4	7	58	94
52	6	3	59	62
53	5	7	59	198
54	6	4	60	147
55	7	5	61	161
56	3	4	61	214
57	3	4	61	195
58	5	6	62	147
59	4	6	62	133
60	0	4	64	67
61	3	0	64	230
62	3	7	65	246
63	0	3	68	77
64	3	5	71	197
65	4	6	72	136
66	4	0	73	107
67	7	3	73	174
68	7	5	75	203
69	4	7	75	113
70	4	7	75	110
71	3	7	78	265
72	0	3	79	127
73	4	6	79	142
74	3	6	80	153
75	4	3	82	156
76	4	5	82	158
77	3	5	84	213
78	3	5	86	216
79	3	7	86	281
80	6	4	86	211
81	3	5	89	245
82	7	5	89	251
83	4	3	90	172
84	4	7	90	128
85	4	7	90	142
86	7	4	92	174
87	3	4	93	307
88	7	5	93	286
89	4	3	95	188
90	6	7	98	233
91	3	4	98	323
92	4	7	101	158
93	7	3	101	335
94	5	4	102	227
95	4	3	102	220
96	7	3	103	380
97	4	6	105	222
98	7	3	105	383
99	5	4	107	243
100	4	6	108	258
101	7	6	108	399
102	4	3	110	268
103	7	4	110	222
104	4	6	115	287
105	4	6	116	303
106	0	3	118	158
107	5	4	120	259
108	0	7	120	131
109	4	3	120	319
110	4	3	121	332
111	4	0	121	187
112	0	3	122	0
113	3	5	123	277
114	7	0	123	225
115	4	6	127	338
116	7	4	129	238
117	4	3	130	348
118	5	4	131	262
119	0	3	137	190
120	4	0	138	206
121	4	0	138	203
122	4	7	140	209
123	7	6	141	453
124	0	3	142	204
125	0	4	143	156
126	3	0	147	326
127	0	6	150	255
128	5	7	152	268
129	6	3	152	155
130	6	5	154	229
131	3	0	159	345
132	0	5	160	238
133	5	4	161	275
134	5	6	162	214
135	7	5	163	443
136	4	7	163	222
137	0	6	164	322
138	6	7	164	297
139	5	7	168	278
140	4	5	170	366
141	3	5	170	309
142	5	3	171	236
143	3	4	171	371
144	3	4	173	387
145	4	3	174	412
146	7	3	174	492
147	7	4	175	270
148	7	4	176	273
149	3	5	177	357
150	3	7	178	422
151	0	4	179	185
152	7	6	179	543
153	0	6	182	354
154	3	7	184	441
155	0	3	185	364
156	5	6	187	239
157	0	3	187	396
158	4	3	188	428
159	4	3	188	431
160	0	3	190	415
161	5	3	190	252
162	0	4	190	217
163	7	3	192	556
164	5	4	194	291
165	4	5	194	411
166	3	5	196	389
167	4	0	197	251
168	4	3	197	444
169	0	5	198	395
170	5	4	199	294
171	0	7	199	243
172	0	4	199	236
173	3	0	200	486
174	7	6	201	571
175	3	7	203	489
176	7	4	203	302
177	0	3	203	447
178	3	7	204	508
179	4	7	204	257
180	3	7	204	502
181	4	7	204	254
182	5	0	205	310
183	4	5	205	446
184	6	7	206	329
185	4	6	206	462
186	7	4	208	305
187	4	0	209	269
188	4	3	209	478
189	6	3	209	212
190	0	5	210	430
191	5	0	211	313
192	7	3	212	588
193	6	3	212	215
194	4	5	212	491
195	7	3	213	620
196	4	7	216	275
197	3	0	217	518
198	5	3	218	271
199	4	3	219	508
200	4	5	220	539
201	4	6	220	523
202	6	0	223	361
203	3	7	224	521
204	6	7	225	390
205	7	5	227	622
206	6	7	227	406
207	0	4	227	252
208	0	3	229	460
209	6	5	230	373
210	4	0	232	299
211	0	3	232	476
212	3	0	232	550
213	7	6	235	658
214	4	0	235	315
215	6	0	237	438
216	4	6	238	590
217	3	5	238	501
218	5	3	241	284
219	4	5	243	603
220	6	4	247	451
221	4	6	247	626
222	6	4	248	467
223	3	5	251	520
224	3	5	252	533
225	3	5	252	549
226	0	3	253	510
227	4	7	255	334
228	3	6	255	377
229	7	3	255	703
230	6	4	257	499
231	5	3	258	300
232	4	6	258	639
233	7	4	260	366
234	4	3	261	652
235	4	0	262	347
236	7	4	262	369
237	5	3	262	316
238	7	4	263	382
239	4	3	263	687
240	4	0	265	363
241	4	7	265	353
242	7	3	271	0
243	3	5	271	565
244	3	6	271	380
245	4	0	271	379
246	3	5	271	581
247	6	3	274	292
248	4	3	275	0
249	0	5	276	510
250	3	7	277	662
251	3	0	278	681
252	0	3	279	526
253	3	5	279	613
254	6	7	281	511
255	5	0	281	342
256	6	4	282	515
257	4	7	283	398
258	4	5	283	699
259	6	4	284	531
260	6	7	288	537
261	3	4	290	707
262	0	6	295	558
263	7	3	296	0
264	6	4	297	563
265	7	5	297	0
266	5	0	300	358
267	6	5	300	517
268	3	4	301	710
269	4	0	304	411
270	0	4	305	308
271	6	4	305	579
272	4	6	306	0
273	6	4	306	595
274	4	3	307	0
275	0	3	309	574
276	4	3	313	0
277	7	0	313	414
278	7	6	316	0
279	6	4	318	643
280	6	4	318	614
281	4	5	319	0
282	4	5	319	0
283	4	6	322	0
284	3	7	322	0
285	5	4	323	403
286	5	3	323	351
287	7	3	324	0
288	5	3	325	367
289	5	4	327	419
290	4	3	327	0
291	0	3	327	636
292	3	4	328	0
293	3	7	328	0
294	7	6	328	0
295	4	6	331	0
296	3	5	331	693
297	3	4	332	0
298	6	0	332	646
299	7	3	332	0
300	3	6	332	473
301	4	6	336	0
302	7	3	336	0
303	3	6	337	489
304	6	3	338	391
305	7	5	338	0
306	4	3	339	0
307	6	3	340	394
308	4	5	342	0
309	0	6	342	655
310	4	3	343	0
311	3	7	344	0
312	7	3	344	0
313	6	4	345	675
314	3	4	346	0
315	7	3	348	0
316	3	0	351	0
317	4	5	351	0
318	6	4	352	691
319	6	5	353	629
320	4	7	353	462
321	5	4	354	435
322	3	7	355	0
323	7	6	356	0
324	0	5	357	667
325	3	6	357	521
326	0	3	358	700
327	7	6	358	0
328	3	4	360	0
329	4	5	361	0
330	3	0	361	0
331	4	3	362	0
332	3	7	362	0
