0	0	7	8	19
1	3	4	8	35
2	0	7	9	35
3	3	5	11	37
4	6	7	13	43
5	4	6	13	27
6	6	4	14	51
7	0	4	14	38
8	7	3	17	44
9	3	7	18	59
10	6	7	22	75
11	4	3	22	31
12	4	6	22	46
13	3	5	23	69
14	7	4	26	30
15	5	0	26	38
16	6	5	27	85
17	7	4	30	0
18	5	7	30	0
19	6	3	30	39
20	5	3	31	60
21	3	0	31	102
22	4	3	32	63
23	4	3	33	76
24	3	0	34	105
25	3	5	37	117
26	4	3	37	79
27	6	4	38	131
28	0	7	39	51
29	0	7	40	67
30	4	7	40	46
31	6	4	42	147
32	5	4	42	67
33	0	3	44	127
34	7	3	45	95
35	3	4	48	163
36	0	6	49	130
37	6	4	50	179
38	0	3	50	156
39	4	3	51	92
40	6	3	52	68
41	4	3	57	108
42	5	4	57	83
43	5	4	59	115
44	6	5	59	149
45	4	3	62	124
46	0	3	63	158
47	3	0	66	185
48	5	6	68	111
49	4	5	69	126
50	4	0	69	75
51	3	4	69	195
52	3	5	72	165
53	7	6	72	133
54	4	3	73	140
55	3	0	75	214
56	3	6	77	105
57	4	3	79	142
58	3	7	83	233
59	5	7	84	150
60	6	4	87	227
61	6	3	87	90
62	0	4	88	91
63	0	3	91	188
64	3	7	91	236
65	0	5	91	171
66	4	3	91	172
67	7	5	92	187
68	4	0	94	107
69	4	7	95	110
70	7	3	98	236
71	4	6	98	207
72	7	3	99	268
73	0	5	99	203
74	6	0	100	249
75	5	7	100	182
76	5	0	101	198
77	6	7	103	281
78	6	5	104	245
79	3	4	105	259
80	4	0	105	123
81	6	4	106	307
82	6	4	110	339
83	4	6	111	239
84	4	0	111	139
85	4	3	114	271
86	3	5	114	229
87	3	4	114	278
88	5	6	115	147
89	3	4	117	294
90	4	3	119	287
91	0	4	119	122
92	3	7	120	300
93	3	6	120	169
94	4	3	121	303
95	4	3	121	300
96	0	7	122	131
97	7	3	123	316
98	3	5	123	261
99	7	3	123	412
100	4	7	126	158
101	7	3	127	444
102	3	4	127	326
103	4	7	128	161
104	6	3	129	180
105	7	0	129	190
106	4	6	129	319
107	3	4	130	355
108	0	4	130	133
109	4	3	130	364
110	5	4	133	211
111	5	0	134	230
112	5	4	135	243
113	7	0	136	193
114	4	3	136	396
115	7	3	138	463
116	5	0	140	246
117	0	7	141	147
118	4	7	141	174
119	5	6	142	198
120	6	5	143	293
121	4	5	144	331
122	7	5	145	395
123	5	3	145	204
124	3	0	145	358
125	3	6	146	201
126	4	6	146	418
127	6	7	147	374
128	0	5	148	267
129	0	5	150	270
130	7	0	151	209
131	4	0	152	187
132	0	3	153	348
133	4	7	155	190
134	0	6	158	383
135	5	3	159	220
136	3	4	159	403
137	0	3	159	428
138	3	0	159	377
139	3	7	160	438
140	6	3	161	199
141	7	4	163	222
142	3	4	165	483
143	3	4	165	451
144	5	7	165	262
145	4	5	165	366
146	4	5	166	369
147	5	4	167	275
148	5	3	171	223
149	7	0	171	225
150	6	4	171	406
151	0	6	173	434
152	4	7	174	206
153	5	4	176	291
154	3	4	176	515
155	0	6	177	450
156	3	4	179	547
157	3	0	179	534
158	7	3	185	556
159	5	6	185	242
160	6	4	186	435
161	0	3	186	460
162	7	4	187	238
163	0	4	189	204
164	4	3	189	476
165	0	6	190	495
166	3	7	192	566
167	4	3	192	479
168	6	7	196	454
169	5	3	197	252
170	3	6	200	281
171	7	6	200	607
172	4	0	200	219
173	6	4	200	467
174	4	3	202	508
175	0	4	203	217
176	6	3	205	231
177	5	3	205	255
178	5	0	206	297
179	5	6	207	274
180	0	3	208	527
181	0	7	209	243
182	5	3	210	284
183	6	4	210	518
184	3	7	212	582
185	7	6	214	610
186	3	7	216	585
187	4	3	217	524
188	3	0	218	614
189	4	5	221	443
190	6	5	221	389
191	4	3	222	540
192	0	3	225	588
193	6	4	225	563
194	3	6	226	313
195	3	7	227	646
196	4	3	228	543
197	3	4	229	0
198	0	3	229	604
199	3	7	229	649
200	5	7	231	310
201	3	5	233	517
202	3	0	237	0
203	3	0	240	0
204	3	7	241	0
205	0	3	244	623
206	4	6	244	591
207	3	6	245	377
208	0	4	247	265
209	7	4	247	257
210	3	4	248	0
211	5	4	249	323
212	5	7	250	342
213	4	6	253	613
214	4	3	254	620
215	7	3	255	636
216	4	7	255	258
217	5	4	256	371
218	4	5	258	539
219	5	6	259	322
220	3	7	260	0
221	5	3	261	332
222	7	4	263	270
223	3	4	265	0
224	5	6	265	335
225	7	4	266	273
226	5	3	268	351
227	3	7	268	0
228	7	5	270	558
229	3	6	270	409
230	6	5	272	437
231	6	3	272	275
232	4	0	272	283
233	7	6	277	642
234	6	4	278	627
235	5	3	278	367
236	6	4	278	611
237	4	0	281	284
238	5	4	281	387
239	5	3	282	380
240	3	0	282	0
241	0	7	282	291
242	3	7	283	0
243	6	0	283	630
244	5	4	283	419
245	6	3	284	311
246	0	3	287	652
247	7	3	288	668
248	5	3	288	399
249	6	0	290	662
250	7	4	294	302
251	4	0	295	299
252	7	5	296	622
253	4	5	298	587
254	4	3	300	671
255	6	4	301	675
256	0	4	302	305
257	4	5	303	603
258	3	0	303	0
259	0	3	305	684
260	0	3	306	0
261	0	7	308	323
262	5	6	312	402
263	3	6	312	441
264	0	6	313	0
265	3	0	316	0
266	5	0	317	441
267	6	0	317	0
268	4	3	318	0
269	4	6	320	0
270	7	3	322	0
271	7	3	323	0
272	0	4	324	327
273	3	7	324	0
274	3	7	326	0
275	0	5	328	667
276	5	3	330	415
277	3	6	330	473
278	3	0	334	0
279	6	7	334	0
280	0	3	335	0
281	3	5	335	0
282	5	7	335	457
283	3	6	337	489
284	4	3	337	0
285	6	3	339	342
286	3	6	340	505
287	7	4	343	350
288	5	3	343	431
289	3	6	344	508
290	6	3	344	347
291	7	3	345	0
292	7	0	346	366
293	3	6	347	521
294	0	4	349	352
295	7	3	349	0
296	5	4	350	499
297	0	4	350	353
298	5	3	351	447
299	3	7	351	0
300	6	3	352	355
301	4	7	354	366
302	3	6	355	537
303	4	0	355	379
304	3	4	357	0
305	4	3	357	0
306	0	4	361	364
307	5	7	362	521
308	5	4	363	531
309	3	5	364	0
310	6	0	365	0
311	0	3	366	0
312	7	4	369	382
313	3	7	369	0
314	6	5	370	581
315	3	0	370	0
316	6	4	372	0
317	4	7	372	385
318	7	4	374	385
319	4	7	376	398
