0	4	0	8	698
1	3	5	9	21
2	3	0	13	38
3	4	6	13	27
4	4	5	13	19
5	3	6	15	25
6	0	4	16	19
7	3	7	16	43
8	4	7	17	30
9	5	0	17	41
10	3	4	18	83
11	3	4	18	51
12	7	5	19	30
13	0	7	19	35
14	0	5	20	59
15	0	3	22	92
16	5	4	22	67
17	3	0	23	86
18	4	6	25	0
19	4	7	26	33
20	3	0	27	102
21	7	3	28	95
22	4	3	30	0
23	4	6	31	43
24	7	3	33	140
25	3	7	34	105
26	4	3	34	76
27	4	6	35	0
28	3	5	37	101
29	7	3	39	156
30	5	3	39	60
31	5	3	40	63
32	4	3	42	108
33	5	4	43	99
34	4	3	45	111
35	4	6	48	114
36	0	7	49	52
37	3	6	49	89
38	6	3	49	52
39	5	3	50	79
40	4	3	50	124
41	3	4	52	147
42	4	0	53	59
43	3	5	56	133
44	5	4	58	115
45	3	6	58	105
46	5	4	59	131
47	4	7	60	63
48	6	0	60	118
49	3	4	60	163
50	7	3	61	252
51	3	4	62	179
52	3	7	63	185
53	0	4	63	66
54	4	3	67	143
55	6	5	67	117
56	5	0	68	134
57	7	5	69	241
58	3	5	71	165
59	3	0	73	198
60	4	5	74	139
61	0	6	75	191
62	4	6	75	159
63	6	7	75	137
64	0	5	75	187
65	4	3	76	172
66	7	3	76	271
67	0	5	81	238
68	4	3	81	188
69	3	6	81	153
70	3	0	82	201
71	4	5	83	174
72	7	0	83	126
73	5	3	83	127
74	4	3	83	204
75	0	7	83	115
76	3	6	84	169
77	6	3	84	87
78	4	3	84	220
79	4	3	85	223
80	4	3	88	255
81	4	6	89	261
82	5	7	90	150
83	3	7	91	214
84	7	5	92	283
85	5	6	92	146
86	5	4	98	182
87	3	7	98	217
88	5	4	98	195
89	7	4	102	142
90	5	6	104	175
91	4	6	104	0
92	4	3	107	0
93	0	5	108	244
94	0	4	108	118
95	3	4	108	230
96	0	6	109	283
97	7	3	109	319
98	0	7	111	147
99	3	6	111	201
100	4	7	112	0
101	3	6	114	204
102	3	5	116	229
103	4	7	117	0
104	3	0	117	251
105	4	3	118	268
106	4	5	120	267
107	4	0	123	0
108	5	4	123	211
109	3	7	125	254
110	5	7	126	220
111	7	4	127	158
112	0	7	128	163
113	3	5	128	261
114	7	3	132	350
115	3	6	132	249
116	4	3	135	0
117	7	6	136	386
118	3	4	137	275
119	7	3	137	396
120	4	3	138	303
121	0	6	138	331
122	3	6	139	265
123	4	5	139	299
124	7	3	141	412
125	4	7	144	158
126	3	7	145	286
127	4	5	146	315
128	6	5	147	181
129	7	0	147	206
130	4	5	150	318
131	3	4	150	307
132	7	3	150	460
133	5	3	152	207
134	6	4	154	227
135	3	0	155	342
136	5	7	157	233
137	0	7	160	179
138	5	3	161	236
139	4	3	161	334
140	3	4	162	358
141	3	6	163	297
142	4	6	164	347
143	0	7	164	195
144	3	7	167	374
145	0	6	168	398
146	0	7	169	211
147	4	3	170	0
148	4	3	170	366
149	0	3	171	444
150	3	4	172	387
151	6	4	172	243
152	6	3	173	196
153	6	0	174	249
154	3	4	176	419
155	4	5	176	366
156	7	3	178	463
157	7	6	179	482
158	4	6	180	383
159	7	4	182	238
160	6	5	184	245
161	4	0	185	188
162	0	4	187	217
163	3	4	189	422
164	5	3	191	239
165	7	3	196	540
166	3	5	196	373
167	3	6	199	348
168	3	6	199	345
169	3	0	200	438
170	5	6	200	242
171	7	3	204	543
172	3	5	204	389
173	4	5	205	411
174	4	0	208	219
175	4	6	208	431
176	0	4	209	220
177	0	3	210	476
178	5	4	214	246
179	4	5	214	446
180	3	5	214	405
181	0	3	214	479
182	6	3	215	218
183	7	3	215	556
184	4	0	216	235
185	3	7	217	476
186	3	7	218	486
187	4	0	221	238
188	3	4	221	515
189	3	5	223	469
190	3	4	225	534
191	3	5	225	485
192	0	5	226	491
193	3	4	230	550
194	4	5	232	475
195	3	7	232	553
196	7	3	232	572
197	0	6	233	510
198	6	7	234	267
199	0	7	236	259
200	4	3	236	495
201	4	3	237	508
202	6	7	242	283
203	5	4	243	259
204	4	3	246	527
205	0	5	247	542
206	6	3	248	260
207	3	4	249	579
208	7	3	252	591
209	7	4	253	286
210	6	3	254	263
211	4	6	254	546
212	7	0	260	289
213	6	0	260	310
214	7	0	261	292
215	3	4	261	595
216	3	6	263	457
217	3	5	264	552
218	6	4	265	339
219	7	5	266	622
220	5	6	267	273
221	7	3	270	636
222	4	0	271	283
223	5	4	271	291
224	0	6	272	578
225	0	5	273	571
226	3	7	273	598
227	5	4	274	294
228	0	6	275	619
229	7	3	276	638
230	3	6	277	473
231	7	4	278	318
232	3	5	279	568
233	4	3	280	604
234	3	0	282	630
235	4	5	282	619
236	4	3	282	607
237	4	6	282	610
238	3	0	283	646
239	7	3	284	684
240	6	0	284	361
241	6	5	286	341
242	5	4	289	323
243	5	3	289	300
244	3	0	290	649
245	4	7	290	302
246	7	4	290	334
247	5	3	290	316
248	4	0	291	315
249	5	4	291	355
250	4	0	294	331
251	5	4	297	371
252	7	0	297	337
253	5	6	298	339
254	3	6	300	505
255	3	0	300	662
256	3	5	301	613
257	6	5	302	357
258	5	4	302	403
259	4	5	303	670
260	3	7	303	0
261	4	5	304	673
262	3	4	305	0
263	4	0	305	347
264	4	0	306	350
265	4	0	308	363
266	7	4	309	350
267	5	6	311	0
268	0	3	317	655
269	7	0	318	353
270	6	3	320	323
271	5	4	321	435
272	0	3	323	668
273	7	4	325	366
274	0	3	327	671
275	4	5	328	676
276	7	4	328	369
277	7	0	328	372
278	3	7	334	0
279	4	7	335	369
280	5	3	335	380
281	4	3	336	0
282	4	0	336	379
283	4	6	337	0
284	5	0	338	454
285	3	5	340	661
286	3	4	341	0
287	4	3	343	0
288	4	5	344	0
289	5	0	344	457
290	4	3	345	0
291	7	3	347	0
292	3	4	349	0
293	7	4	349	382
294	3	0	350	0
295	6	4	351	451
296	4	6	354	0
297	6	5	354	421
298	5	4	354	467
299	5	0	357	470
300	3	0	357	0
301	4	3	358	0
302	3	4	358	0
303	3	0	359	0
304	4	5	360	0
305	3	4	360	0
306	3	4	363	0
307	7	4	366	385
308	6	7	368	473
