0	3	7	8	38
1	3	7	8	54
2	3	4	8	35
3	6	3	10	13
4	4	5	11	17
5	5	7	11	17
6	5	4	12	19
7	7	0	14	17
8	4	5	14	20
9	0	3	14	28
10	0	3	16	44
11	7	4	17	30
12	6	4	17	51
13	3	4	18	83
14	4	6	19	31
15	0	7	19	35
16	3	5	20	85
17	4	0	20	27
18	4	3	22	46
19	4	6	25	59
20	0	3	26	79
21	0	3	27	124
22	6	7	28	105
23	0	6	28	162
24	6	4	28	99
25	4	3	29	62
26	6	5	30	101
27	0	3	31	172
28	3	4	33	115
29	4	6	36	98
30	7	4	38	46
31	4	3	38	0
32	6	5	39	117
33	3	4	40	147
34	5	6	41	47
35	4	6	41	143
36	5	4	44	67
37	6	3	45	55
38	4	3	45	156
39	7	3	45	175
40	7	5	45	142
41	0	7	45	67
42	6	3	46	58
43	0	7	50	83
44	6	4	54	163
45	5	0	55	102
46	7	6	56	191
47	6	4	57	195
48	3	0	59	150
49	7	0	60	94
50	5	3	60	76
51	6	0	61	201
52	6	7	62	217
53	7	3	62	220
54	6	5	66	197
55	4	6	67	178
56	3	5	67	149
57	6	4	67	230
58	3	7	68	182
59	0	3	69	188
60	6	4	69	246
61	4	0	71	75
62	5	3	72	92
63	0	4	75	89
64	3	5	78	181
65	0	4	78	92
66	5	6	78	95
67	3	4	78	211
68	7	0	79	110
69	3	6	80	105
70	4	7	80	94
71	4	6	81	194
72	4	7	82	110
73	5	3	85	108
74	3	5	85	200
75	5	3	85	111
76	4	3	86	223
77	3	6	89	121
78	4	6	89	239
79	6	3	89	119
80	4	0	91	123
81	0	4	91	105
82	0	3	91	204
83	5	6	92	127
84	6	4	94	275
85	4	7	94	126
86	4	5	96	219
87	5	3	96	140
88	4	3	98	284
89	5	4	102	131
90	4	6	102	287
91	4	0	104	139
92	5	3	105	159
93	7	0	106	113
94	5	7	107	153
95	0	3	107	252
96	7	4	107	126
97	7	5	108	251
98	0	3	108	268
99	7	4	109	142
100	4	3	112	303
101	6	4	112	291
102	6	4	113	307
103	0	7	114	131
104	5	4	115	179
105	3	7	115	249
106	3	0	117	262
107	0	4	118	134
108	3	5	121	245
109	3	7	122	281
110	0	3	122	300
111	6	5	125	293
112	3	5	125	261
113	0	4	126	140
114	6	0	126	361
115	5	4	127	198
116	0	5	127	283
117	3	5	128	264
118	4	3	128	316
119	3	0	131	326
120	3	4	134	339
121	4	6	135	319
122	4	5	136	315
123	4	7	136	158
124	3	4	137	355
125	3	5	138	309
126	7	3	138	335
127	3	5	141	325
128	3	4	144	371
129	4	0	149	171
130	5	7	149	214
131	4	0	150	190
132	3	4	150	387
133	4	0	150	187
134	0	5	151	318
135	0	3	151	332
136	7	3	153	364
