0	0	7	7	643
1	3	7	11	27
2	4	3	13	28
3	6	4	15	35
4	4	6	15	30
5	0	3	15	44
6	7	4	15	18
7	6	3	16	19
8	4	0	17	27
9	0	7	18	35
10	7	6	18	59
11	5	0	18	38
12	6	5	19	53
13	3	0	19	54
14	7	3	21	46
15	7	0	22	30
16	4	3	22	0
17	3	0	23	57
18	5	7	24	60
19	5	6	26	51
20	6	0	27	70
21	5	0	28	73
22	4	7	28	31
23	0	5	28	78
24	7	0	29	0
25	4	5	30	59
26	5	4	32	99
27	4	3	33	78
28	7	4	33	46
29	4	5	34	0
30	5	3	34	92
31	4	0	34	43
32	0	3	34	95
33	0	5	36	110
34	3	5	37	69
35	4	3	37	124
36	4	3	37	108
37	3	6	41	57
38	3	4	42	83
39	5	4	42	115
40	3	6	44	73
41	3	5	45	101
42	0	3	47	140
43	5	6	47	111
44	6	7	47	75
45	4	6	47	127
46	7	5	47	123
47	7	5	48	142
48	0	4	50	60
49	3	4	53	131
50	6	5	60	117
51	7	4	60	78
52	6	0	60	102
53	6	3	61	84
54	4	7	63	66
55	4	3	66	172
56	5	7	67	134
57	3	6	68	89
58	3	6	73	92
59	3	0	74	137
60	3	4	75	179
61	4	5	77	0
62	4	3	78	0
63	5	6	81	130
64	7	5	81	155
65	4	3	82	175
66	7	4	82	94
67	6	3	84	87
68	7	3	86	188
69	6	4	87	147
70	3	5	87	149
71	5	4	89	163
72	3	6	89	124
73	3	6	89	121
74	0	7	90	99
75	4	5	91	171
76	4	0	91	107
77	3	0	92	201
78	5	6	96	143
79	4	0	97	123
80	5	6	97	146
81	6	5	98	165
82	7	4	98	110
83	4	3	99	191
84	5	3	100	156
85	7	4	101	113
86	5	4	102	195
87	4	5	103	190
88	4	3	103	204
89	4	0	103	139
90	5	4	104	198
91	4	5	105	206
92	3	4	108	211
93	7	4	108	126
94	7	6	109	213
95	0	5	109	174
96	3	0	110	217
97	3	7	111	230
98	3	6	113	169
99	0	5	115	177
100	4	6	117	0
101	0	6	118	210
102	3	4	119	259
103	3	6	126	185
104	6	3	126	129
105	4	7	128	158
106	3	4	129	275
107	3	6	129	188
108	0	7	130	147
109	6	5	136	197
110	4	6	138	222
111	6	4	138	243
112	0	4	138	150
113	4	0	139	171
114	4	7	140	174
115	6	4	143	262
116	5	4	143	214
117	4	0	144	187
118	0	4	146	153
119	4	3	147	254
120	6	0	148	278
121	5	7	153	220
122	6	5	156	245
123	6	5	156	261
124	3	0	157	294
125	3	4	157	307
126	3	6	159	217
127	5	4	161	227
128	0	4	162	165
129	4	3	163	271
130	4	6	164	274
131	4	5	165	273
132	0	6	165	238
133	3	4	167	323
134	3	7	168	326
135	5	6	168	207
136	6	3	169	212
137	4	0	171	203
138	7	5	173	238
139	4	0	173	206
140	7	6	173	0
141	4	3	174	286
142	6	0	174	329
143	6	0	175	342
144	4	6	177	303
145	4	7	177	222
146	6	4	178	419
147	3	0	178	358
148	0	4	179	0
149	7	3	180	284
150	6	3	182	244
151	4	5	183	299
152	0	5	185	270
153	0	7	185	0
154	4	3	186	332
155	4	5	186	315
156	3	7	189	361
157	3	0	189	422
158	5	4	190	246
159	3	0	191	438
160	4	3	191	348
161	4	3	191	350
162	6	0	191	441
163	7	4	194	206
164	5	7	197	249
165	4	3	198	364
166	7	4	204	209
167	7	4	204	207
168	5	3	204	220
169	3	6	207	265
170	4	0	209	251
171	3	6	210	281
172	3	4	210	467
173	6	0	211	454
174	0	3	214	316
175	0	5	214	286
176	4	3	215	383
177	0	4	215	233
178	3	7	215	486
179	5	3	216	222
180	7	4	216	222
181	6	3	217	263
182	3	4	217	499
183	6	4	218	483
184	3	4	218	531
185	3	6	219	313
186	7	6	223	334
187	4	5	223	379
188	6	3	225	276
189	6	7	226	502
190	0	4	227	236
191	4	0	230	267
192	4	5	231	382
193	0	3	231	380
194	6	7	231	518
195	3	4	232	563
196	5	4	233	310
197	5	0	233	281
198	3	4	234	566
199	3	5	236	453
200	3	7	238	588
201	3	4	238	579
202	5	6	238	259
203	7	4	239	242
204	3	5	239	485
205	3	7	240	591
206	5	3	241	268
207	3	4	242	595
208	3	5	243	533
209	3	0	243	614
