0	3	0	8	249
1	3	4	8	51
2	0	5	9	25
3	3	0	9	70
4	5	0	9	22
5	4	7	13	30
6	4	6	13	27
7	7	4	14	17
8	4	3	16	44
9	5	4	18	67
10	6	4	19	83
11	4	6	20	46
12	5	0	20	73
13	7	5	24	30
14	4	3	25	63
15	5	3	25	60
16	4	5	25	59
17	6	4	26	99
18	4	6	26	75
19	3	5	28	69
20	5	7	29	76
21	0	4	30	33
22	5	4	30	115
23	3	4	32	0
24	3	5	34	85
25	4	0	39	59
26	6	3	39	42
27	5	4	41	131
28	4	3	42	94
29	3	0	43	118
30	3	5	44	117
31	4	3	45	111
32	0	5	45	75
33	4	6	46	126
34	4	6	46	114
35	5	3	46	108
36	3	6	47	0
37	4	5	47	139
38	3	4	48	0
39	0	3	49	92
40	0	3	53	124
41	6	4	53	147
42	6	3	54	68
43	5	7	55	134
44	4	6	57	155
45	4	6	58	158
46	5	7	62	150
47	4	3	64	172
48	4	6	66	174
49	3	7	66	153
50	7	4	67	78
51	5	4	67	163
52	0	6	68	139
53	6	0	68	166
54	7	6	69	187
55	3	5	71	149
56	0	7	71	83
57	7	5	72	225
58	6	3	74	84
59	3	5	75	165
60	6	3	77	87
61	4	5	77	177
62	3	5	78	181
63	7	4	78	110
64	7	6	80	255
65	3	5	80	213
66	3	0	80	214
67	3	6	80	105
68	3	4	85	259
69	5	6	86	147
70	3	6	86	137
71	4	3	86	190
72	0	5	86	174
73	6	5	87	197
74	0	3	88	222
75	5	4	90	179
76	4	3	93	204
77	4	7	95	98
78	3	5	95	261
79	0	5	96	222
80	7	3	96	271
81	6	4	97	211
82	7	0	98	142
83	4	6	98	219
84	5	4	99	195
85	0	3	100	0
86	5	0	100	198
87	6	3	107	110
88	6	7	110	226
89	7	3	111	300
90	3	6	111	153
91	5	7	111	201
92	3	6	114	169
93	4	7	115	0
94	4	6	115	0
95	4	0	116	123
96	4	3	116	238
97	6	4	118	0
98	3	7	119	278
99	3	4	120	294
100	6	5	120	0
101	0	5	122	254
102	4	3	124	268
103	6	5	125	0
104	3	4	127	323
105	3	7	128	326
106	3	6	128	201
107	5	7	130	217
108	0	4	130	137
109	3	4	133	342
110	4	5	135	257
111	4	0	141	155
112	6	4	141	275
113	3	0	141	374
114	0	6	143	274
115	0	5	144	270
116	4	3	144	316
117	3	0	145	377
118	5	7	145	220
119	3	4	146	403
120	4	3	150	319
121	3	5	152	373
122	3	5	152	357
123	7	3	153	303
124	3	4	154	435
125	4	3	156	332
126	4	6	156	335
127	4	3	158	351
128	6	3	160	163
129	3	5	164	405
130	7	6	165	354
131	5	4	166	229
132	6	0	168	297
133	0	3	169	364
134	3	4	169	499
135	4	6	169	357
136	5	7	171	252
137	5	4	171	243
138	3	0	173	534
139	0	5	173	350
140	3	4	174	547
141	3	7	174	566
142	5	3	175	252
143	4	3	177	367
144	4	0	177	187
145	0	4	180	188
146	5	4	181	262
147	0	6	182	386
148	4	3	182	380
149	7	5	182	353
150	3	4	184	582
151	3	0	184	601
152	3	0	184	598
153	4	0	187	203
154	4	7	191	209
155	3	6	191	329
156	4	3	191	396
157	5	7	192	281
158	5	4	193	291
159	4	3	198	412
160	4	0	199	219
161	5	3	199	284
162	0	4	200	203
163	6	4	202	355
164	5	6	204	287
165	3	5	204	517
166	4	6	205	431
167	5	6	206	306
168	5	0	206	313
169	5	0	206	310
170	4	3	207	444
171	3	7	207	639
172	6	3	207	210
173	4	3	208	447
