0	4	3	7	31
1	3	4	7	35
2	3	7	8	38
3	3	6	9	25
4	4	5	9	27
5	5	3	10	16
6	7	5	11	46
7	4	7	11	14
8	4	7	12	15
9	3	4	12	51
10	4	7	13	17
11	4	5	13	30
12	0	5	18	43
13	4	3	18	44
14	5	3	18	28
15	6	3	19	22
16	7	3	20	76
17	3	0	23	54
18	3	0	24	73
19	5	7	26	41
20	4	5	26	49
21	3	6	27	57
22	3	5	28	85
23	0	6	28	59
24	3	4	30	0
25	4	0	30	43
26	7	0	31	46
27	0	4	35	41
28	4	3	35	78
29	5	4	36	67
30	5	6	36	42
31	6	5	37	69
32	3	6	38	73
33	3	0	39	118
34	0	3	39	62
35	3	6	40	89
36	4	6	41	91
37	7	4	42	49
38	7	3	43	110
39	5	0	44	70
40	0	5	44	91
41	0	5	45	94
42	7	4	46	62
43	6	4	48	83
44	7	3	48	156
45	3	5	48	133
46	3	7	50	150
47	6	7	50	94
48	4	6	54	107
49	7	4	54	78
50	7	0	56	81
51	0	3	59	140
52	6	7	59	121
53	6	3	59	68
54	3	6	59	105
55	3	0	60	182
56	6	7	61	137
57	3	5	62	181
58	3	4	62	195
59	0	5	63	126
60	7	4	63	94
61	4	5	65	110
62	3	6	66	137
63	3	0	67	230
64	4	3	67	127
65	0	5	69	158
66	0	3	70	188
67	6	3	70	100
68	6	4	70	163
69	4	6	72	143
70	4	3	73	172
71	5	6	75	81
72	3	7	79	233
73	6	0	80	201
74	4	3	80	175
75	4	0	82	91
76	6	3	82	116
77	0	4	82	92
78	0	6	84	191
79	4	0	85	0
80	3	4	86	259
81	3	0	86	262
82	6	4	87	227
83	6	3	88	132
84	5	4	89	99
85	6	3	89	135
86	5	6	91	97
87	3	4	92	275
88	4	5	93	171
89	0	4	93	105
90	5	6	95	101
91	7	5	96	187
92	7	3	96	206
93	5	0	99	134
94	6	4	99	243
95	7	6	99	0
96	3	5	101	261
97	4	0	101	107
98	3	0	101	278
99	3	6	102	201
100	6	5	102	229
101	3	7	102	297
102	6	3	103	164
103	3	4	103	323
104	0	5	104	190
105	5	3	104	124
106	4	0	104	123
107	3	4	105	326
108	3	6	106	217
109	7	3	108	300
110	7	0	108	158
111	3	4	111	371
112	6	4	112	291
113	7	5	112	315
114	6	5	112	245
115	0	3	113	204
116	0	3	114	238
117	3	0	115	374
118	4	3	115	223
119	6	7	115	300
120	6	3	116	196
121	3	6	117	233
122	4	6	121	226
123	7	3	122	332
124	5	4	123	147
125	4	6	123	235
126	6	4	126	339
127	4	0	126	139
128	4	5	126	238
129	4	3	128	254
130	5	4	128	179
131	4	6	132	267
132	7	4	132	177
133	0	7	133	147
134	4	3	133	270
135	5	6	136	159
136	3	5	139	341
137	3	7	140	406
138	7	3	140	364
139	5	0	142	198
140	3	5	143	357
141	4	5	144	283
142	4	6	144	287
143	7	4	148	190
144	3	6	148	265
145	4	3	150	302
146	6	4	151	355
147	4	6	153	319
148	3	6	153	268
149	4	7	154	174
150	4	3	155	334
151	4	6	159	347
152	4	3	159	350
153	3	7	159	457
154	3	6	159	281
155	5	6	161	178
156	3	4	162	467
157	5	0	162	214
158	6	0	163	390
159	4	5	163	350
160	3	6	164	297
161	3	4	165	515
162	4	5	165	363
163	3	0	166	534
164	3	7	166	518
165	6	3	167	228
166	3	0	167	537
167	3	4	168	563
168	3	4	169	579
169	4	7	172	192
170	4	3	176	383
171	3	0	179	598
172	4	3	179	396
173	6	4	180	419
174	4	0	183	203
175	7	5	184	395
176	6	3	184	244
177	3	4	186	611
178	0	5	188	382
179	3	4	188	659
180	3	5	189	517
181	7	3	190	415
182	0	3	191	399
183	3	4	192	0
184	6	4	192	435
185	6	3	193	260
186	5	6	193	199
187	5	6	194	211
188	5	0	194	246
189	0	5	194	414
190	7	5	195	420
191	4	7	195	206
192	6	3	195	263
193	4	3	196	428
194	4	0	199	219
195	3	0	200	0
196	4	3	200	444
197	3	7	201	0
198	5	3	202	220
199	3	4	204	0
200	3	6	205	409
201	4	0	209	235
202	5	7	209	265
203	0	5	210	417
204	5	0	211	281
205	3	4	212	0
206	4	7	213	238
207	5	6	213	243
208	3	4	214	0
209	6	4	215	451
210	3	6	219	425
211	0	5	219	427
212	4	0	220	251
213	4	3	220	460
214	3	6	220	441
215	6	0	224	486
216	3	7	224	0
217	5	0	232	310
218	7	4	232	238
219	5	7	232	294
220	5	6	232	246
221	4	7	234	254
222	6	7	236	489
223	5	7	239	313
224	3	4	239	0
225	3	5	240	629
226	4	3	240	476
227	4	3	240	463
228	4	0	241	267
229	5	3	244	284
230	6	5	244	421
231	4	5	246	459
232	4	5	247	462
233	4	0	252	283
234	6	3	252	308
235	6	7	252	550
236	5	7	254	329
237	3	0	256	0
238	4	5	258	475
239	4	6	260	511
240	4	7	260	302
241	3	4	263	0
242	4	6	264	527
243	0	3	266	492
244	4	6	266	530
245	3	6	267	489
246	3	0	268	0
247	0	7	269	291
248	4	3	270	543
249	6	3	271	324
250	7	4	271	274
251	4	5	273	526
252	3	5	275	677
253	5	0	276	358
254	3	6	277	505
255	5	3	278	316
256	3	7	281	0
257	5	7	284	377
258	7	3	286	524
259	5	4	286	403
260	0	4	286	294
261	0	4	288	297
262	3	6	289	521
263	0	3	291	540
264	4	6	291	591
265	5	0	292	422
266	3	5	294	0
267	3	5	297	0
268	4	0	298	331
269	6	5	302	469
270	7	3	303	572
271	5	6	304	355
272	4	6	304	610
273	4	5	304	558
274	6	4	305	595
275	7	4	305	318
276	4	0	306	347
277	4	3	309	636
278	4	6	309	626
279	7	4	310	321
280	6	3	311	343
281	7	3	315	607
282	0	3	317	604
283	3	6	318	537
284	3	0	319	0
285	3	6	321	553
286	7	4	321	334
287	4	3	322	639
288	3	7	322	0
289	0	4	323	329
290	4	6	325	645
291	0	4	327	330
292	3	7	329	0
293	3	5	330	0
294	5	6	331	358
295	4	7	331	366
296	6	0	332	614
297	0	4	333	336
298	3	6	335	585
299	7	0	337	340
300	4	3	338	0
301	3	6	338	588
302	4	3	338	668
303	0	6	339	613
304	0	3	343	623
305	5	0	344	454
