0	6	0	7	73
1	3	5	8	21
2	4	7	9	14
3	4	3	9	31
4	5	7	10	16
5	3	7	10	0
6	0	7	11	19
7	5	4	11	19
8	0	4	12	22
9	4	3	12	44
10	6	4	15	0
11	4	3	16	60
12	7	3	16	63
13	5	3	18	28
14	6	4	19	0
15	6	4	20	0
16	4	5	22	43
17	6	0	22	0
18	4	5	23	46
19	3	6	23	41
20	3	0	23	0
21	3	6	24	44
22	0	5	25	78
23	4	6	27	75
24	4	6	27	66
25	4	3	28	78
26	3	7	28	0
27	3	5	29	101
28	5	3	29	47
29	3	7	30	118
30	0	6	31	91
31	0	4	32	44
32	3	7	32	134
33	4	5	33	94
34	5	4	33	0
35	4	7	33	46
36	6	4	34	99
37	5	0	38	0
38	6	7	38	121
39	7	3	38	94
40	4	6	43	107
41	3	4	45	147
42	6	3	45	68
43	4	0	47	59
44	5	6	48	67
45	4	6	51	123
46	5	0	53	0
47	3	4	53	179
48	4	6	54	126
49	3	4	54	195
50	7	5	56	107
51	3	7	57	214
52	3	0	58	217
53	6	4	59	163
54	3	4	59	243
55	5	4	59	115
56	6	7	60	198
57	0	7	60	67
58	4	3	61	143
59	4	0	62	75
60	5	3	62	0
61	5	6	65	102
62	7	3	65	156
63	4	0	67	91
64	4	3	67	172
65	0	4	68	71
66	4	7	69	94
67	5	4	72	131
68	6	0	73	230
69	6	0	75	310
70	5	0	75	150
71	6	4	75	262
72	0	6	75	175
73	6	3	75	116
74	4	6	76	191
75	6	5	80	245
76	3	4	83	259
77	4	5	83	187
78	0	3	84	188
79	3	4	85	291
80	4	3	85	206
81	6	0	86	329
82	3	4	86	294
83	3	6	87	153
84	4	7	87	110
85	4	5	87	206
86	5	3	89	0
87	6	0	89	342
88	7	5	89	171
89	5	3	91	140
90	0	3	91	204
91	5	4	91	182
92	0	7	92	115
93	3	4	93	323
94	7	6	95	219
95	3	6	95	169
96	6	4	96	371
97	4	7	97	113
98	4	7	98	126
99	7	5	99	222
100	4	6	101	0
101	4	5	102	235
102	7	4	102	126
103	0	3	104	222
104	6	5	108	293
105	5	6	109	159
106	4	3	110	252
107	4	7	111	142
108	0	4	112	121
109	6	7	113	390
110	3	6	114	185
111	3	0	115	345
112	5	6	115	162
113	4	3	116	268
114	4	6	116	254
115	6	4	119	403
116	6	0	120	425
117	4	6	120	290
118	3	0	121	377
119	3	7	121	348
120	0	4	126	129
121	3	7	128	380
122	4	3	129	300
123	3	7	131	409
124	0	4	132	135
125	5	4	133	211
126	4	0	136	157
127	6	4	136	435
128	5	4	136	227
129	4	7	138	174
130	4	3	138	316
131	0	5	138	267
132	4	6	142	335
133	3	4	142	419
134	0	4	143	153
135	3	4	145	451
136	4	5	147	315
137	6	0	147	454
138	7	0	148	151
139	4	7	152	190
140	6	4	154	467
141	4	0	154	203
142	3	5	156	373
143	4	5	156	331
144	5	0	157	246
145	7	3	164	332
146	6	0	166	505
147	5	7	166	249
148	4	0	166	219
149	4	5	167	347
150	5	6	167	198
151	7	4	168	174
152	4	7	170	225
153	3	4	172	483
154	4	0	172	235
155	4	0	174	238
156	5	4	182	275
157	3	0	183	486
158	3	5	184	421
159	7	3	188	348
160	4	0	189	251
161	4	6	190	418
162	3	6	194	281
163	6	3	195	260
164	3	5	195	437
165	5	4	197	278
166	6	3	198	263
167	4	7	198	257
168	3	5	198	453
169	4	7	199	270
170	6	4	201	515
171	3	4	202	563
172	0	5	203	334
173	6	0	204	518
174	7	3	206	351
175	6	0	207	537
176	3	5	207	485
177	3	5	208	501
178	0	4	209	217
179	0	6	210	370
180	3	4	212	579
181	4	7	213	273
182	3	5	214	533
183	4	7	217	286
184	4	5	218	427
185	3	6	218	345
186	5	0	219	297
187	4	6	221	450
188	7	4	221	224
189	7	3	222	383
190	3	4	223	643
191	6	4	225	547
192	6	0	226	569
193	7	0	227	238
194	4	3	227	463
195	7	0	230	241
196	6	3	230	308
197	7	3	231	415
198	5	3	231	237
199	0	3	233	396
200	3	6	233	377
201	3	6	233	361
202	4	3	233	476
203	5	0	236	326
204	0	6	237	399
205	4	3	240	492
206	4	3	241	508
207	4	3	244	524
208	3	0	245	678
209	4	0	246	315
