0	4	0	11	27
1	4	3	14	63
2	4	3	16	76
3	7	3	16	0
4	7	3	18	60
5	0	3	19	44
6	0	5	19	25
7	6	7	19	70
8	4	5	20	59
9	6	0	24	86
10	4	5	24	68
11	7	3	26	108
12	7	3	26	79
13	3	4	26	51
14	3	7	27	54
15	5	3	28	47
16	0	4	28	31
17	4	7	28	46
18	7	4	29	62
19	0	5	29	65
20	5	7	30	57
21	3	4	30	67
22	3	0	31	89
23	4	3	31	92
24	4	7	31	62
25	4	3	33	111
26	6	3	33	39
27	4	7	34	78
28	6	4	35	115
29	0	5	35	0
30	3	5	37	85
31	5	7	38	73
32	5	4	39	99
33	5	3	40	95
34	4	6	41	127
35	7	4	41	65
36	0	4	43	46
37	0	7	44	51
38	5	3	46	124
39	5	0	46	134
40	5	4	46	147
41	7	4	47	78
42	4	3	49	140
43	7	4	50	81
44	3	6	51	57
45	7	6	52	146
46	4	3	52	143
47	3	6	54	60
48	0	7	55	67
49	4	7	55	94
50	3	4	55	131
51	4	3	56	156
52	3	7	56	140
53	6	0	57	137
54	7	4	58	94
55	4	6	61	159
56	6	0	68	153
57	3	7	69	150
58	5	4	71	195
59	5	4	71	163
60	0	4	72	75
61	3	6	72	89
62	4	3	74	172
63	4	3	74	175
64	6	5	75	133
65	4	3	76	191
66	4	0	76	109
67	3	4	79	179
68	4	5	80	177
69	4	5	80	174
70	5	4	81	211
71	4	6	82	207
72	3	6	82	105
73	7	3	83	188
74	6	3	83	86
75	5	4	85	227
76	7	0	86	110
77	6	4	87	182
78	6	4	89	198
79	0	5	90	142
80	4	3	90	220
81	6	0	91	217
82	5	3	92	204
83	3	0	92	201
84	0	4	92	105
85	4	3	93	223
86	4	6	94	242
87	3	7	94	214
88	0	4	95	108
89	4	3	95	252
90	4	3	97	268
91	6	3	99	116
92	7	6	100	210
93	3	5	101	181
94	4	3	101	300
95	3	4	103	230
96	7	6	106	271
97	4	7	106	142
98	6	4	108	243
99	3	0	110	262
100	4	3	111	303
101	4	3	113	316
102	3	6	114	153
103	6	7	114	265
104	4	0	114	155
105	5	4	115	246
106	6	3	115	148
107	7	0	116	142
108	5	4	116	259
109	3	7	117	278
110	3	0	119	281
111	7	5	119	267
112	3	0	121	310
113	7	4	122	158
114	4	0	122	171
115	7	0	124	161
116	6	7	127	297
117	4	3	128	332
118	3	4	131	326
119	6	3	132	164
120	0	7	133	147
121	4	3	134	335
122	5	4	136	275
123	4	6	136	351
124	6	7	138	342
125	6	5	138	261
126	4	7	140	190
127	5	3	141	236
128	4	7	142	206
129	4	3	142	380
130	0	4	144	150
131	4	3	146	399
132	4	5	149	350
133	4	7	150	222
134	5	3	151	239
135	4	6	152	418
136	6	7	152	345
137	3	5	153	293
138	3	5	153	277
139	7	6	154	319
140	3	6	155	201
141	4	5	155	379
142	4	3	156	428
143	3	6	156	204
144	3	0	157	358
145	6	7	159	361
146	4	3	161	431
147	3	4	161	387
148	0	4	162	165
149	6	7	164	380
150	3	5	164	341
151	4	3	165	444
152	5	7	166	284
153	4	3	166	447
154	3	0	166	406
155	7	6	167	367
156	3	7	169	409
157	3	6	172	249
158	4	3	175	460
159	4	3	175	463
160	6	7	176	393
161	4	0	178	251
162	5	0	181	294
163	7	6	181	370
164	5	3	186	255
165	4	7	186	254
166	4	7	187	257
167	7	6	188	383
168	4	0	189	267
169	6	4	189	403
170	6	3	191	231
171	5	4	191	323
172	3	7	192	418
173	4	0	192	270
174	3	4	194	421
175	7	3	198	396
176	4	7	198	273
177	0	4	200	203
178	6	3	201	234
179	7	0	202	209
180	0	3	202	412
181	7	3	210	415
182	4	7	213	286
183	0	4	215	218
184	5	3	218	284
185	3	4	219	451
186	4	0	221	299
187	4	3	223	559
188	4	6	223	546
189	6	3	223	237
190	7	4	224	238
191	4	5	225	523
192	3	6	226	281
193	3	5	229	437
194	5	3	229	287
195	6	7	231	415
196	4	6	233	575
197	3	0	234	470
198	0	4	235	238
199	4	3	237	604
200	4	5	237	539
201	7	6	237	479
202	3	6	239	297
203	4	5	239	561
204	5	6	240	290
205	7	4	240	254
206	3	0	240	502
207	0	4	240	243
208	5	6	242	293
209	7	4	244	257
210	5	4	244	339
211	4	3	246	623
212	4	5	246	571
213	4	6	246	607
214	6	3	250	253
215	4	0	250	332
216	0	5	252	443
217	6	4	254	435
218	4	3	254	636
219	4	3	255	639
220	6	3	255	258
221	4	6	257	658
222	0	7	257	275
223	4	7	258	350
224	3	4	259	515
225	3	6	259	329
226	3	0	259	537
227	0	7	260	278
228	7	3	260	492
229	3	4	260	547
230	0	6	265	495
231	3	4	266	563
232	3	4	267	611
233	6	0	268	454
234	4	6	269	664
235	4	3	270	668
236	6	5	271	421
237	7	3	271	508
238	3	0	274	630
239	4	3	274	671
240	7	3	275	511
241	4	0	276	363
242	4	3	277	703
243	4	3	278	0
244	3	7	280	649
245	7	4	283	286
246	4	0	284	379
247	6	4	285	483
248	0	3	287	524
249	0	5	291	491
250	7	4	292	302
251	3	4	292	659
252	3	5	293	565
253	5	3	294	348
254	7	6	294	591
255	0	3	294	543
256	4	3	295	0
257	0	7	296	307
258	4	0	296	395
259	6	4	297	534
260	7	5	297	558
261	6	7	298	543
262	0	7	298	0
263	4	7	300	398
264	3	0	301	678
265	3	4	301	0
266	5	3	304	364
267	4	7	306	401
268	4	0	307	411
269	5	0	310	374
270	4	3	311	0
271	0	3	312	620
272	5	0	312	377
273	4	3	316	0
274	3	0	316	0
275	3	4	319	0
276	5	0	319	390
277	3	5	321	629
278	3	5	322	645
279	4	3	324	0
280	6	4	325	566
281	6	4	326	595
282	4	3	327	0
283	4	0	327	427
284	4	3	329	0
285	4	3	329	0
286	5	6	330	386
287	7	6	332	661
288	7	4	333	350
289	7	0	334	353
290	4	0	335	443
291	7	3	336	687
292	3	5	336	661
293	3	0	338	0
294	6	3	339	342
295	4	3	340	0
296	0	5	340	619
297	0	4	341	344
298	7	3	342	0
299	6	4	343	643
300	3	4	343	0
301	4	7	343	449
302	3	4	344	0
303	6	3	344	356
304	3	4	345	0
305	3	0	347	0
306	3	7	347	0
307	5	6	348	402
308	7	4	350	382
309	7	3	351	0
310	0	4	352	355
311	3	0	352	0
312	7	3	354	0
313	5	7	354	412
314	6	3	355	358
315	3	7	357	0
316	0	3	359	684
317	7	3	360	0
318	0	5	362	686
319	7	3	366	0
320	0	4	366	377
321	3	7	368	0
322	4	0	368	459
323	3	4	370	0
324	6	4	371	691
325	3	4	372	0
326	0	4	373	380
327	4	7	373	462
328	4	7	375	465
329	6	0	376	0
330	7	4	377	430
331	7	0	378	433
332	4	3	378	0
333	4	7	380	478
334	3	4	381	0
335	3	7	381	0
336	7	5	384	0
337	3	4	385	0
338	7	4	389	446
339	5	7	391	460
340	3	6	391	553
341	5	0	391	438
342	5	0	391	457
343	3	4	393	0
344	0	5	393	0
345	6	4	393	0
346	4	3	395	0
347	3	6	396	569
348	4	7	396	494
349	3	7	398	0
350	0	3	400	0
351	4	0	400	507
352	7	0	401	449
353	0	5	405	0
354	5	3	406	476
355	4	3	408	0
356	3	7	410	0
357	3	0	410	0
358	5	4	411	499
359	5	6	413	482
360	7	3	414	0
361	3	7	414	0
362	4	6	414	0
363	6	4	415	0
364	7	0	416	462
365	6	7	416	0
366	7	6	417	0
367	6	7	418	0
368	6	4	420	0
369	5	7	420	518
370	6	0	420	0
371	0	4	422	425
372	7	4	422	478
373	4	5	426	0
374	6	7	427	0
375	3	5	427	0
376	4	6	430	0
377	4	6	430	0
378	5	4	432	531
379	4	3	433	0
380	3	4	435	0
381	4	7	435	528
382	4	5	436	0
383	6	7	436	0
384	5	7	438	540
385	5	7	440	550
386	6	7	440	0
387	3	5	440	0
388	3	7	441	0
389	3	5	441	0
390	7	4	442	481
391	4	7	444	542
392	5	3	444	527
393	7	4	446	494
394	5	3	446	540
395	4	0	446	555
396	7	3	447	0
397	7	4	448	510
398	0	6	448	0
399	4	3	449	0
400	3	4	453	0
401	0	4	454	457
402	6	4	455	0
403	0	6	455	0
404	4	7	456	561
405	3	4	457	0
406	4	6	458	0
407	0	4	459	462
408	0	4	460	463
409	4	7	460	574
410	5	4	460	579
411	4	5	461	0
412	4	0	461	587
413	6	3	462	503
414	3	4	462	0
415	6	7	463	0
416	4	7	469	590
417	4	0	470	603
418	3	4	471	0
419	3	5	471	0
420	4	5	471	0
421	4	3	476	0
422	4	0	477	619
423	6	4	477	0
424	5	4	478	582
425	0	4	480	483
426	4	0	481	635
427	3	7	482	0
428	3	4	483	0
429	3	7	483	0
430	3	5	484	0
431	3	0	486	0
432	0	3	486	0
433	3	4	488	0
434	4	3	488	0
435	6	4	490	0
436	5	3	492	556
437	3	5	492	0
438	3	5	494	0
439	3	7	495	0
440	5	4	499	627
441	7	6	499	0
442	4	6	499	0
443	7	0	503	526
444	0	7	506	515
445	0	3	506	0
446	3	4	507	0
447	6	4	507	0
448	0	3	508	0
449	3	4	509	0
450	7	5	512	0
451	0	5	513	0
452	3	0	516	0
453	3	0	517	0
454	7	4	518	542
455	6	3	518	535
456	0	6	518	0
457	3	0	522	0
458	5	3	523	572
459	4	0	524	651
460	3	0	526	0
461	4	0	526	667
462	5	7	527	646
463	3	0	528	0
464	6	0	530	0
465	0	6	530	0
466	3	5	532	0
467	4	3	533	0
468	0	4	533	553
469	0	4	534	556
470	0	3	536	0
471	3	6	536	0
472	3	4	538	0
473	4	5	538	0
474	4	0	539	683
475	5	3	541	588
476	4	5	542	0
477	6	3	542	548
478	3	6	542	0
479	4	3	542	0
480	6	0	543	0
481	4	3	545	0
482	4	3	545	0
483	7	5	546	0
484	5	4	546	662
485	3	0	547	0
486	5	7	550	665
487	4	3	550	0
488	4	0	553	701
489	5	0	553	694
490	6	3	554	564
491	4	7	554	704
492	4	6	556	0
493	0	6	557	0
494	3	4	561	0
495	3	6	562	0
496	3	5	563	0
497	4	0	563	0
498	4	7	570	0
499	4	6	573	0
500	7	5	573	0
501	3	4	575	0
502	3	0	577	0
503	3	6	577	0
504	0	3	579	0
505	4	0	580	0
506	4	0	581	0
507	4	3	581	0
508	3	4	582	0
509	4	7	582	0
510	4	3	583	0
511	4	0	585	0
512	4	3	586	0
513	5	6	586	626
514	7	5	589	0
515	3	5	589	0
516	6	4	589	0
517	7	4	591	606
518	4	3	592	0
519	5	4	593	0
520	0	6	600	0
521	6	3	600	603
522	0	3	601	0
523	7	4	606	609
524	5	3	608	652
525	7	3	610	0
526	3	4	611	0
527	7	6	611	0
528	4	6	611	0
529	4	3	611	0
530	3	4	611	0
531	5	3	612	655
532	4	7	616	0
533	6	3	616	619
534	4	6	616	0
535	7	0	618	638
536	7	0	618	641
537	4	7	620	0
538	4	7	620	0
539	0	3	620	0
540	0	4	624	633
541	4	5	624	0
542	3	4	626	0
543	7	6	626	0
544	3	4	626	0
545	0	5	627	0
546	5	0	628	0
547	4	6	629	0
548	4	6	629	0
549	4	5	631	0
550	4	6	632	0
551	4	5	632	0
552	3	4	633	0
553	7	5	636	0
554	3	0	642	0
555	7	3	642	0
556	7	6	643	0
557	4	3	645	0
558	6	4	648	0
559	7	3	649	0
560	4	3	650	0
561	4	6	650	0
562	5	0	651	0
563	0	7	651	659
564	5	4	652	0
565	4	0	653	0
566	0	7	653	662
567	3	4	654	0
568	6	7	654	0
569	5	4	655	0
570	3	6	656	0
571	4	7	657	0
572	5	6	660	690
573	4	0	660	0
574	0	4	661	664
575	6	0	661	0
576	3	5	662	0
577	5	3	663	700
578	7	6	666	0
579	3	6	667	0
580	7	6	667	0
581	4	6	671	0
582	4	3	673	0
583	7	0	673	705
584	6	4	676	0
585	5	3	677	0
586	0	3	678	0
587	4	0	678	0
588	4	0	682	0
589	7	6	690	0
590	4	3	692	0
591	5	4	693	0
592	4	0	693	0
593	0	4	694	697
594	3	4	695	0
595	7	4	695	0
596	4	5	696	0
597	0	6	696	0
598	3	4	698	0
599	7	4	698	0
600	0	7	699	0
601	0	4	699	702
602	0	7	699	0
603	3	6	700	0
604	4	3	700	0
605	6	5	705	0
606	7	0	705	0
607	5	0	706	0
608	0	4	706	0
609	3	4	710	0
610	3	5	712	0
611	0	7	713	0
612	6	7	713	0
613	4	6	714	0
614	6	4	715	0
615	5	7	715	0
616	4	5	718	0
617	6	5	719	0
618	3	4	719	0
619	0	7	720	0
620	3	5	721	0
621	6	3	723	0
622	4	6	724	0
623	4	3	724	0
624	6	7	727	0
625	7	5	728	0
626	5	6	729	0
627	7	4	730	0
628	5	3	731	0
629	3	4	731	0
630	5	7	732	0
631	3	4	732	0
632	4	5	733	0
633	4	3	733	0
634	6	7	733	0
635	0	4	734	0
636	6	4	736	0
637	6	0	736	0
638	0	4	737	0
639	7	3	737	0
640	4	5	737	0
641	0	3	738	0
642	3	6	741	0
643	4	3	742	0
644	4	3	742	0
645	4	5	743	0
646	3	4	744	0
647	3	6	744	0
648	6	3	745	0
649	5	6	745	0
650	3	7	752	0
651	4	3	753	0
652	6	4	753	0
653	4	3	755	0
654	3	4	756	0
655	7	3	756	0
656	4	6	756	0
657	5	7	757	0
658	7	4	757	0
659	3	4	757	0
660	5	3	760	0
661	4	7	761	0
662	6	0	762	0
663	0	6	763	0
664	4	3	768	0
665	0	6	768	0
666	4	3	769	0
667	4	7	772	0
668	6	7	774	0
669	3	5	774	0
670	4	6	774	0
671	4	3	775	0
672	7	0	777	0
673	6	0	777	0
674	4	5	777	0
675	7	4	778	0
676	6	5	780	0
677	6	4	783	0
678	3	7	783	0
679	4	7	784	0
680	4	5	784	0
681	4	0	786	0
682	4	3	786	0
683	6	3	787	0
684	4	3	788	0
685	5	3	794	0
686	0	3	794	0
687	4	7	794	0
688	3	0	796	0
689	0	3	796	0
690	6	7	799	0
691	5	4	799	0
692	4	6	800	0
693	5	3	800	0
694	0	4	801	0
695	7	5	801	0
696	6	7	802	0
697	7	6	803	0
698	0	4	804	0
699	3	6	805	0
