0	7	5	7	14
1	6	7	7	30
2	6	7	8	43
3	7	3	9	31
4	3	7	11	27
5	6	0	11	0
6	5	3	13	28
7	7	4	15	18
8	0	4	15	18
9	4	5	17	27
10	3	0	23	54
11	6	4	24	67
12	3	5	25	53
13	7	5	25	31
14	6	4	26	99
15	3	5	27	69
16	0	7	27	35
17	5	4	27	35
18	5	6	28	34
19	5	3	31	47
20	4	6	33	50
21	4	3	35	60
22	7	5	36	46
23	3	5	37	85
24	7	4	38	46
25	3	6	39	57
26	4	0	40	59
27	4	5	40	49
28	4	6	42	75
29	3	7	44	102
30	3	6	45	73
31	4	0	46	75
32	4	3	50	94
33	7	4	51	62
34	7	3	53	92
35	7	0	54	78
36	4	7	54	81
37	7	5	55	100
38	3	7	57	107
39	4	5	58	94
40	4	7	61	94
41	3	6	62	89
42	5	3	65	0
43	3	4	68	131
44	3	7	68	123
45	4	3	68	108
46	6	0	70	118
47	4	3	71	110
48	7	3	72	126
49	3	6	73	105
50	0	5	73	97
51	6	3	75	84
52	5	0	76	86
53	3	7	78	139
54	4	7	81	110
55	5	7	82	105
56	4	6	83	139
57	4	6	86	142
58	7	4	88	110
59	4	0	89	123
60	4	5	91	155
61	4	3	91	172
62	6	3	92	95
63	3	4	92	147
64	4	3	92	174
65	4	7	93	142
66	7	4	94	113
67	0	3	95	124
68	4	7	98	145
69	6	4	100	163
70	3	4	103	195
71	4	6	104	206
72	4	6	106	222
73	7	3	108	0
74	3	0	110	198
75	4	3	110	236
76	6	0	111	166
77	7	0	112	126
78	4	6	114	258
79	7	4	114	129
80	6	7	115	230
81	6	0	115	217
82	6	4	115	211
83	4	3	116	268
84	7	4	117	142
85	5	0	117	134
86	3	4	119	214
87	7	5	120	235
88	0	3	120	188
89	4	3	121	271
90	7	4	121	158
91	4	0	122	171
92	5	0	125	150
93	7	3	126	286
94	6	7	129	238
95	7	5	129	299
96	4	3	130	316
97	7	5	132	347
98	0	3	134	204
99	4	6	134	335
100	4	5	134	315
101	4	3	134	319
102	4	0	134	187
103	3	5	134	197
104	4	7	135	206
105	5	4	136	179
106	3	5	136	213
107	3	4	137	227
108	4	3	139	367
109	0	3	139	0
110	4	7	140	222
111	3	6	140	185
112	3	0	140	235
113	3	4	141	259
114	5	7	143	201
115	0	3	144	220
116	4	3	144	380
117	7	4	144	206
118	7	5	146	363
119	4	6	147	382
120	4	0	148	235
121	7	4	150	222
122	3	5	151	261
123	4	7	152	238
124	7	3	153	396
125	0	6	154	274
126	4	0	155	251
127	3	4	155	275
128	4	7	156	254
129	3	4	157	278
130	4	5	161	414
131	0	3	165	284
132	7	6	165	398
133	3	5	166	277
134	0	4	171	174
135	4	7	174	270
136	6	3	175	178
137	3	0	175	283
138	4	3	177	446
139	4	0	177	283
140	4	0	177	286
141	7	3	178	412
142	3	4	178	291
143	0	4	180	183
144	3	4	181	307
145	7	3	181	414
146	0	4	182	185
147	3	6	182	249
148	4	6	187	459
149	3	4	189	323
150	0	3	189	348
151	3	4	190	339
152	4	7	190	302
153	4	6	190	479
154	7	3	190	430
155	7	3	192	444
156	7	4	193	273
157	4	6	193	482
158	4	5	195	507
159	3	0	195	361
160	4	5	195	491
161	0	6	196	354
162	4	6	196	527
163	7	4	197	286
164	6	3	197	200
165	0	7	198	211
166	7	4	198	289
167	5	7	198	220
168	0	4	198	201
169	4	7	203	320
170	6	3	204	207
171	4	6	208	530
172	6	3	209	212
173	3	4	209	371
174	6	3	211	214
175	3	4	211	406
176	7	4	218	302
177	4	7	220	334
178	3	4	223	454
179	3	0	223	441
180	3	4	223	419
181	3	4	224	467
182	4	3	227	572
183	4	7	228	350
184	3	4	229	470
185	5	6	230	243
186	5	0	230	0
187	4	3	230	588
188	3	4	231	499
189	7	4	234	305
190	5	3	234	252
191	3	4	234	515
192	4	5	240	571
193	6	5	241	325
194	6	7	242	358
195	3	4	243	550
196	4	3	244	607
197	5	3	244	255
198	7	4	244	318
199	6	4	244	387
200	3	5	245	485
201	7	3	245	559
202	7	0	246	334
203	4	3	246	620
204	7	0	247	337
205	0	3	251	428
206	3	4	252	595
207	5	0	252	262
208	3	4	254	627
209	6	4	254	403
210	3	0	254	598
211	4	7	256	366
212	5	7	256	281
213	6	3	257	279
214	5	0	260	294
215	4	0	260	379
216	3	0	261	630
217	7	4	263	350
218	0	7	263	275
219	5	3	263	300
220	4	7	265	382
221	6	7	266	422
222	7	3	267	623
223	4	5	268	619
224	3	5	268	552
225	6	7	269	438
226	4	3	269	639
227	6	3	270	295
228	5	3	274	303
229	3	7	275	639
230	6	3	276	298
231	3	7	278	665
232	4	3	278	652
233	5	4	281	326
234	0	3	281	462
235	4	0	282	395
236	4	6	282	674
237	5	7	283	329
238	3	6	284	425
239	0	7	285	307
240	4	3	286	684
241	4	7	288	414
242	6	3	289	301
243	5	4	292	355
