0	6	7	8	700
1	4	5	8	14
2	7	4	10	14
3	6	3	10	20
4	6	3	11	23
5	3	4	11	35
6	3	4	12	51
7	0	4	13	16
8	3	6	14	25
9	4	7	15	18
10	3	7	18	57
11	4	3	19	28
12	3	5	20	53
13	3	4	21	83
14	4	7	22	30
15	3	4	23	115
16	4	3	25	60
17	4	0	25	43
18	6	0	26	73
19	3	4	33	147
20	4	6	33	69
21	4	3	34	76
22	3	4	35	163
23	5	0	35	70
24	4	5	36	78
25	3	0	37	182
26	0	4	37	43
27	6	3	37	40
28	0	4	37	40
29	0	3	43	78
30	3	4	46	195
31	5	6	47	56
32	6	5	47	85
33	5	6	47	53
34	6	7	48	134
35	4	3	48	94
36	5	6	49	63
37	4	6	50	111
38	0	3	51	92
39	7	4	52	62
40	6	4	52	179
41	5	6	52	66
42	6	3	53	68
43	7	5	54	107
44	7	4	55	78
45	3	0	57	214
46	7	3	58	140
47	5	4	58	99
48	7	4	60	94
49	3	7	62	230
50	0	7	64	67
51	3	7	66	233
52	0	4	67	70
53	6	4	68	211
54	3	0	71	246
55	3	6	72	121
56	4	3	73	124
57	5	4	74	131
58	0	3	74	0
59	4	0	75	91
60	4	5	76	139
61	5	7	78	150
62	5	3	80	108
63	4	6	80	175
64	0	3	80	126
65	6	3	82	85
66	4	6	84	178
67	0	4	85	88
68	3	0	87	265
69	4	6	93	191
70	0	5	97	158
71	4	6	97	194
72	4	5	100	187
73	4	0	101	123
74	7	3	101	204
75	7	4	102	110
76	3	4	103	307
77	3	7	103	268
78	6	7	104	249
79	7	6	104	223
80	3	4	104	310
81	6	5	106	197
82	6	5	107	229
83	6	4	107	339
84	3	0	108	358
85	4	5	109	206
86	6	4	109	371
87	3	6	109	169
88	3	4	109	403
89	5	0	111	198
90	5	6	114	131
91	3	4	114	419
92	0	3	117	220
93	3	7	118	441
94	0	4	118	121
95	3	6	119	201
96	4	7	119	129
97	3	0	120	470
98	3	4	120	467
99	0	5	121	212
100	3	6	123	217
101	3	4	125	518
102	4	5	126	209
103	5	3	127	156
104	5	4	127	227
105	0	3	127	236
106	3	4	131	531
107	3	4	132	547
108	7	4	133	142
109	4	3	135	239
110	3	5	135	357
111	3	6	137	249
112	5	6	138	159
113	3	6	140	252
114	4	5	141	222
115	7	3	147	268
116	4	7	147	158
117	6	4	147	387
118	7	4	149	158
119	5	3	149	172
120	5	4	151	243
121	4	0	151	171
122	6	3	152	167
123	3	6	152	265
124	0	3	152	271
125	5	3	152	188
126	7	3	152	287
127	7	3	154	316
128	6	4	154	435
129	3	4	155	598
130	7	0	156	190
131	3	0	157	614
132	3	7	158	633
133	3	0	159	646
134	3	6	159	297
135	0	7	160	179
136	4	3	161	300
137	7	4	161	193
138	3	0	161	649
139	7	4	162	206
140	7	0	163	209
141	3	7	164	655
142	4	7	164	177
143	0	4	164	182
144	6	0	166	454
145	5	0	167	262
146	0	7	169	195
147	4	3	171	303
148	0	4	171	198
149	3	7	173	658
150	6	5	173	293
151	0	5	176	273
152	0	3	177	319
153	6	7	179	486
154	5	0	179	278
155	3	0	181	667
156	7	3	181	332
157	0	7	183	227
158	7	6	185	351
159	7	5	186	308
160	6	0	186	489
161	5	4	186	291
162	6	5	187	341
163	6	0	193	537
164	5	4	193	323
165	5	3	193	207
166	5	7	194	326
167	7	5	194	311
168	4	5	196	270
169	5	4	197	342
170	0	5	199	302
171	3	0	200	678
172	4	5	203	276
173	4	0	204	219
174	6	3	204	231
175	5	4	204	355
176	3	4	204	691
177	0	6	206	367
178	0	4	206	233
179	4	7	206	222
180	3	6	207	361
181	6	3	207	234
182	4	3	208	364
183	3	5	210	533
184	3	5	210	520
185	7	6	211	370
186	0	4	211	249
187	3	0	211	0
188	0	4	212	252
189	5	3	213	252
190	0	5	213	340
191	3	0	214	0
192	7	5	215	334
193	7	3	216	396
194	6	4	217	563
195	7	4	218	270
196	3	6	221	393
197	5	3	223	255
198	6	4	224	579
199	3	5	226	549
200	4	5	229	305
201	6	4	232	595
202	5	0	234	374
203	0	4	234	265
204	3	0	234	0
205	0	4	238	268
206	0	7	239	275
207	4	7	239	242
208	0	3	242	428
209	0	5	242	363
210	5	3	243	284
211	3	4	245	0
212	0	7	245	291
213	0	3	246	447
214	4	5	246	317
215	5	7	247	406
216	3	0	249	0
217	4	3	249	380
218	0	7	250	307
219	6	0	251	617
220	7	3	252	431
221	0	6	252	466
222	5	7	254	438
223	7	5	255	398
224	0	7	255	323
225	4	5	258	337
226	4	6	258	386
227	7	3	259	460
228	5	0	262	457
229	6	7	265	630
230	5	3	266	335
231	6	3	269	279
232	3	4	269	0
233	4	3	269	412
234	3	0	272	0
235	6	3	272	282
236	7	3	276	463
237	4	6	276	415
238	0	3	276	476
239	5	3	279	348
240	0	7	279	339
241	3	0	279	0
242	4	6	280	434
243	0	5	284	491
244	5	4	284	483
245	3	6	286	457
246	7	5	293	443
247	3	7	293	0
248	6	7	293	652
249	4	6	293	450
250	7	4	294	318
251	4	7	294	302
252	7	3	298	495
253	4	0	299	315
254	3	0	300	0
255	3	0	301	0
256	4	6	301	469
257	5	0	303	502
258	3	4	304	0
259	7	4	304	334
260	6	5	306	469
261	3	5	307	677
262	3	4	309	0
263	0	7	310	371
264	0	7	310	355
265	7	4	310	337
266	4	7	311	321
267	3	5	312	696
268	7	6	314	514
269	7	4	315	350
270	5	4	315	515
271	4	7	316	334
272	0	4	316	374
273	6	7	316	664
274	4	5	317	475
275	3	5	317	0
276	0	5	318	558
277	5	0	320	534
278	6	5	320	501
279	7	0	323	366
280	7	6	323	539
281	3	4	324	0
282	5	3	324	383
283	3	4	325	0
284	4	3	327	508
285	0	6	328	587
286	0	3	330	590
287	0	6	331	606
288	0	5	332	606
289	4	5	332	494
290	4	3	333	511
291	4	3	333	524
292	3	0	333	0
293	3	7	334	0
294	5	4	335	550
295	7	4	338	369
296	0	4	340	425
297	0	5	340	622
298	3	4	344	0
299	3	7	344	0
300	5	3	346	399
301	6	5	346	517
302	4	6	346	526
303	3	5	346	0
304	0	6	348	658
305	0	4	349	441
306	3	4	349	0
307	4	0	351	363
308	7	6	353	571
309	7	3	354	574
310	6	3	355	358
311	4	3	357	0
312	5	0	358	582
313	4	5	359	542
314	5	4	361	611
315	4	0	362	0
316	3	5	365	0
317	3	4	366	0
318	4	3	367	556
319	4	5	367	555
320	3	4	367	0
321	0	7	368	451
322	4	7	369	382
323	5	4	371	627
324	3	5	372	0
325	7	6	373	603
326	4	7	374	385
327	4	7	375	398
328	4	0	376	411
329	3	6	377	617
330	0	4	377	454
331	3	7	378	0
332	5	6	379	437
333	3	7	382	0
334	3	5	382	0
335	3	4	383	0
336	0	3	388	687
337	4	6	389	0
338	5	3	389	444
339	5	4	390	643
340	4	6	391	622
341	3	0	393	0
342	6	4	394	0
343	6	7	397	0
344	3	6	400	665
345	6	7	401	0
346	7	5	403	609
347	3	4	404	0
348	3	6	405	681
349	3	5	407	0
350	7	0	408	411
351	6	4	408	0
352	4	0	409	427
353	3	5	410	0
354	0	3	410	0
355	4	6	413	638
356	0	3	415	0
357	7	3	415	636
358	7	5	416	651
359	3	6	419	697
360	3	4	420	0
361	3	4	423	0
362	4	5	425	638
363	4	7	425	446
364	4	3	428	684
365	7	0	430	446
366	0	4	430	476
367	3	0	431	0
368	7	0	433	449
369	3	0	434	0
370	4	7	435	462
371	0	3	437	0
372	7	4	440	462
373	4	3	442	700
374	3	7	442	0
375	7	4	446	465
376	3	0	447	0
